rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene716 | ~Gene861 | ~Gene966	99	3	0.0	Gene716, Gene861, Gene966	3	1	0.31318818284094035
2	~Gene861 | (~Gene716 & ~Gene966)	99	3	0.0	Gene716, Gene861, Gene966	3	1	0.31318818284094035
3	~Gene861 | (~Gene716 & ~Gene966)	99	3	0.0	Gene716, Gene861, Gene966	3	1	0.31318818284094035
4	~Gene861 | (Gene67 & Gene938)	99	3	0.0	Gene67, Gene861, Gene938	3	1	0.32023445118350347
5	~Gene662 | ~Gene747 | ~Gene861	99	3	0.0	Gene662, Gene747, Gene861	3	1	0.3509293084877177
6	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
7	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
8	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
9	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
10	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
11	~Gene662 | ~Gene861	99	2	0.0	Gene662, Gene861	2	1	0.35547360672994693
12	~Gene861	99	1	0.5	Gene861	1	1	0.39471266137467953
13	~Gene709 | ~Gene861 | (~Gene716 & ~Gene934)	99	4	0.5	Gene709, Gene716, Gene861, Gene934	4	1	0.26829998158839347
14	~Gene826 | ~Gene861 | ~Gene883 | ~Gene966	99	4	0.5	Gene826, Gene861, Gene883, Gene966	4	1	0.34195493621567774
15	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
16	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
17	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
18	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
19	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
20	~Gene861	99	1	0.5	Gene861	1	1	0.4716385368950128
21	Gene826 | ~Gene662 | ~Gene861	98	3	0.0	Gene662, Gene826, Gene861	3	1	0.3779104665773267
22	True	98	1	0.5	True	1	1	0.4716385368950128
23	Gene662 | (Gene716 & Gene861)	97	3	0.0	Gene662, Gene716, Gene861	3	1	0.33971624288338137
24	Gene662 | (Gene656 & Gene845)	97	3	0.0	Gene656, Gene662, Gene845	3	1	0.44803934888259506
25	Gene662	97	1	0.5	Gene662	1	1	0.5803883608805495
26	Gene662 & Gene826 & Gene875 & ~Gene861	97	4	0.5	Gene662, Gene826, Gene861, Gene875	4	1	6.666184570633524
27	Gene657	96	1	0.5	Gene657	1	1	6.280000084342101
28	~Gene67 | ~Gene875 | ~Gene938	93	3	0.0	Gene67, Gene875, Gene938	3	1	6.177685055635342
29	~Gene67 & ~Gene855	92	2	0.0	Gene67, Gene855	2	1	6.460531044444602
30	~Gene977	88	1	0.5	Gene977	1	1	6.67204982010908
31	Gene643 & Gene966	86	2	0.0	Gene643, Gene966	2	1	0.4445220099975181
32	~Gene437	71	1	0.5	Gene437	1	1	6.642970913552025
33	~Gene603	61	1	0.5	Gene603	1	1	6.55403604698099
34	Gene67 & Gene883 & Gene980	6	3	0.0	Gene67, Gene883, Gene980	3	1	0.43996794892631635
35	~Gene247 & ~Gene342	3	2	0.0	Gene247, Gene342	2	1	0.45613785599755935
36	~Gene556	3	1	0.5	Gene556	1	1	6.651485490688964
37	Gene451 & Gene606	2	2	0.0	Gene451, Gene606	2	1	0.6404614158706058
38	~Gene966	2	1	0.5	Gene966	1	1	0.5282833458848919
39	Gene656 & Gene861	1	2	0.0	Gene656, Gene861	2	1	0.3785716439008329
40	Gene861 | (Gene502 & ~Gene590)	1	3	0.0	Gene502, Gene590, Gene861	3	1	0.38544218732477004
41	Gene337 & ~Gene917	1	2	0.0	Gene337, Gene917	2	1	6.155630165689797
42	Gene747 & Gene966 & ~Gene716 & ~Gene861	1	4	0.5	Gene716, Gene747, Gene861, Gene966	4	1	0.30143140151247466
43	Gene716 & Gene861	0	2	0.0	Gene716, Gene861	2	1	0.39471266137467953
44	Gene861 & ~Gene204	0	2	0.0	Gene204, Gene861	2	1	0.4127936887349281
45	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
46	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
47	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
48	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
49	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
50	Gene861	0	1	0.5	Gene861	1	1	0.4716385368950128
