rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
2	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
3	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
4	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
5	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
6	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
7	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
8	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
9	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
10	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
11	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
12	Gene208 & Gene266 & Gene710	98	3	0.0	Gene208, Gene266, Gene710	3	1	0.088098865267296
13	Gene208 & Gene710 & Gene917	98	3	0.0	Gene208, Gene710, Gene917	3	1	0.0925581159828715
14	Gene208 & Gene710 & Gene917	98	3	0.0	Gene208, Gene710, Gene917	3	1	0.0925581159828715
15	Gene208 & Gene710 & Gene917	98	3	0.0	Gene208, Gene710, Gene917	3	1	0.0925581159828715
16	Gene208 & Gene266 & Gene917	98	3	0.0	Gene208, Gene266, Gene917	3	1	0.09274275815002093
17	Gene208 & Gene266	98	2	0.0	Gene208, Gene266	2	1	0.1083365734598471
18	Gene208 & Gene266	98	2	0.0	Gene208, Gene266	2	1	0.1083365734598471
19	Gene208 & Gene266	98	2	0.0	Gene208, Gene266	2	1	0.1083365734598471
20	Gene208 & Gene710	98	2	0.0	Gene208, Gene710	2	1	0.29223890383210765
21	Gene208 & Gene710	98	2	0.0	Gene208, Gene710	2	1	0.29223890383210765
22	Gene208 & Gene710	98	2	0.0	Gene208, Gene710	2	1	0.29223890383210765
23	Gene208 & Gene710	98	2	0.0	Gene208, Gene710	2	1	0.29223890383210765
24	Gene208 & Gene287 & Gene586 & Gene710	98	4	0.5	Gene208, Gene287, Gene586, Gene710	4	1	0.19499058793236373
25	Gene208 & Gene287 & Gene586 & Gene710	98	4	0.5	Gene208, Gene287, Gene586, Gene710	4	1	0.19499058793236373
26	Gene373 & Gene710	97	2	0.0	Gene373, Gene710	2	1	0.20276749135498578
27	Gene490 & Gene586	97	2	0.0	Gene490, Gene586	2	1	0.2693187696673908
28	Gene287 & Gene586	97	2	0.0	Gene287, Gene586	2	1	0.2799255774460887
29	Gene208 & Gene256 & ~Gene750	95	3	0.0	Gene208, Gene256, Gene750	3	1	0.20328286109223384
30	Gene586 & Gene680	95	2	0.0	Gene586, Gene680	2	1	0.26886152812797404
31	Gene208 & Gene266 & Gene402 & Gene936	92	4	0.5	Gene208, Gene266, Gene402, Gene936	4	1	0.10965172823687556
32	Gene434 & Gene586	90	2	0.0	Gene434, Gene586	2	1	0.12434216740651256
33	Gene208 & Gene266 & Gene434 & Gene586 & Gene710	90	5	1.0	Gene208, Gene266, Gene434, Gene586, Gene710	5	1	0.08065268842083859
34	Gene208 & Gene261 & Gene710	88	3	0.0	Gene208, Gene261, Gene710	3	1	0.12393847436470658
35	Gene208 & Gene266 & Gene33 & Gene710 & Gene766	88	5	1.0	Gene208, Gene266, Gene33, Gene710, Gene766	5	1	0.09742447293627782
36	Gene208 & Gene266 & Gene33 & Gene710 & Gene766	88	5	1.0	Gene208, Gene266, Gene33, Gene710, Gene766	5	1	0.09742447293627782
37	Gene17 & Gene208 & Gene238 & Gene931 & (Gene116 | Gene287)	88	6	1.5	Gene116, Gene17, Gene208, Gene238, Gene287, Gene931	6	1	0.09122836971151235
38	Gene629 & Gene710	87	2	0.0	Gene629, Gene710	2	1	1.9658114230647064
39	~Gene710	87	1	0.5	Gene710	1	1	3.650331034152734
40	Gene116 | Gene434	57	2	0.0	Gene116, Gene434	2	1	1.402883372157921
41	Gene894	15	1	0.5	Gene894	1	1	6.62641801304351
42	Gene710 & Gene917	13	2	0.0	Gene710, Gene917	2	1	1.7428785936232725
43	Gene710 & Gene917	13	2	0.0	Gene710, Gene917	2	1	1.7428785936232725
44	Gene266 & Gene917	13	2	0.0	Gene266, Gene917	2	1	6.179439439856933
45	Gene710 | (Gene208 & Gene626)	12	3	0.0	Gene208, Gene626, Gene710	3	1	0.12479953814763971
46	Gene710	12	1	0.5	Gene710	1	1	3.650331034152734
47	Gene710	12	1	0.5	Gene710	1	1	3.650331034152734
48	Gene266	12	1	0.5	Gene266	1	1	6.5931841078085185
49	Gene266	12	1	0.5	Gene266	1	1	6.5931841078085185
50	Gene710 & Gene856	9	2	0.0	Gene710, Gene856	2	1	0.18779587302126904
