rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
2	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
3	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
4	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
5	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
6	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
7	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
8	Gene26 & Gene313 & Gene455	91	3	0.0	Gene26, Gene313, Gene455	3	1	4.451916789758721
9	Gene313 & Gene34 & Gene455	91	3	0.0	Gene313, Gene34, Gene455	3	1	4.882914837194513
10	Gene313 & Gene455 & Gene483	91	3	0.0	Gene313, Gene455, Gene483	3	1	4.900901548677674
11	Gene313 & Gene455 & Gene483	91	3	0.0	Gene313, Gene455, Gene483	3	1	4.900901548677674
12	Gene313 & Gene455 & Gene483	91	3	0.0	Gene313, Gene455, Gene483	3	1	4.900901548677674
13	Gene313 & Gene386 & Gene455	91	3	0.0	Gene313, Gene386, Gene455	3	1	5.434054449674781
14	Gene313 & Gene455	91	2	0.0	Gene313, Gene455	2	1	5.450195224850318
15	Gene313 & Gene455	91	2	0.0	Gene313, Gene455	2	1	5.450195224850318
16	Gene313 & Gene455	91	2	0.0	Gene313, Gene455	2	1	5.450195224850318
17	Gene313 & Gene455	91	2	0.0	Gene313, Gene455	2	1	5.450195224850318
18	Gene313 & (Gene252 | Gene292) & (Gene292 | Gene80)	91	4	0.5	Gene252, Gene292, Gene313, Gene80	4	1	4.402964039276296
19	Gene455 & Gene497	90	2	0.0	Gene455, Gene497	2	1	5.666160363027024
20	Gene455 & Gene497	90	2	0.0	Gene455, Gene497	2	1	5.666160363027024
21	Gene497	90	1	0.5	Gene497	1	1	6.030349925426016
22	Gene313 & Gene868	89	2	0.0	Gene313, Gene868	2	1	4.824090661048727
23	Gene313 & Gene348	89	2	0.0	Gene313, Gene348	2	1	4.988607252570343
24	Gene497 & ~Gene300	89	2	0.0	Gene300, Gene497	2	1	5.950611872888936
25	Gene220 & Gene313 & Gene618 & Gene778	89	4	0.5	Gene220, Gene313, Gene618, Gene778	4	1	4.111517404458906
26	Gene386 & Gene455 & Gene80 & Gene864	89	4	0.5	Gene386, Gene455, Gene80, Gene864	4	1	5.397924477976367
27	Gene152 & Gene276 & Gene300 & Gene313 & Gene80	89	5	1.0	Gene152, Gene276, Gene300, Gene313, Gene80	5	1	2.586058269469665
28	Gene152 & Gene276 & Gene300 & Gene313 & Gene80	89	5	1.0	Gene152, Gene276, Gene300, Gene313, Gene80	5	1	2.586058269469665
29	Gene26 & Gene455 & Gene579	88	3	0.0	Gene26, Gene455, Gene579	3	1	4.657886896579129
30	Gene176 & Gene483	88	2	0.0	Gene176, Gene483	2	1	5.0804764054360865
31	Gene2 & Gene386 & Gene455	88	3	0.0	Gene2, Gene386, Gene455	3	1	5.263247335211979
32	Gene252 & (Gene313 | Gene80)	88	3	0.0	Gene252, Gene313, Gene80	3	1	5.489624047830421
33	Gene111 & Gene348	88	2	0.0	Gene111, Gene348	2	1	5.509625099863994
34	~Gene450	88	1	0.5	Gene450	1	1	5.925461169810094
35	Gene217 & Gene313	85	2	0.0	Gene217, Gene313	2	1	4.983709415951441
36	Gene313	84	1	0.5	Gene313	1	1	5.443510484636933
37	Gene313	84	1	0.5	Gene313	1	1	5.443510484636933
38	Gene313	84	1	0.5	Gene313	1	1	5.443510484636933
39	Gene386 & Gene455	19	2	0.0	Gene386, Gene455	2	1	5.416123122133647
40	Gene26 & Gene455	18	2	0.0	Gene26, Gene455	2	1	5.4500528475422465
41	Gene26 & Gene455	18	2	0.0	Gene26, Gene455	2	1	5.4500528475422465
42	Gene26 & Gene455	18	2	0.0	Gene26, Gene455	2	1	5.4500528475422465
43	Gene26 & Gene455	18	2	0.0	Gene26, Gene455	2	1	5.4500528475422465
44	Gene455 & Gene540	17	2	0.0	Gene455, Gene540	2	1	5.316495125908271
45	Gene217 & Gene455	17	2	0.0	Gene217, Gene455	2	1	5.777141795630255
46	Gene455	17	1	0.5	Gene455	1	1	5.913168342254479
47	Gene455 & ~Gene313	15	2	0.0	Gene313, Gene455	2	1	5.450195224850318
48	Gene300 & Gene483 & Gene893	13	3	0.0	Gene300, Gene483, Gene893	3	1	4.755643665320832
49	Gene26	11	1	0.5	Gene26	1	1	5.6960123521635735
50	Gene483 & Gene778	10	2	0.0	Gene483, Gene778	2	1	5.317933699678671
