rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene363 & (Gene139 | Gene354)	97	3	0.0	Gene139, Gene354, Gene363	3	1	0.5293396069775491
2	Gene363 & (Gene139 | Gene354)	97	3	0.0	Gene139, Gene354, Gene363	3	1	0.5293396069775491
3	Gene363 & (Gene139 | Gene354)	97	3	0.0	Gene139, Gene354, Gene363	3	1	0.5293396069775491
4	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
5	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
6	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
7	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
8	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
9	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
10	Gene363 & (Gene139 | Gene354)	97	3	0.0	Gene139, Gene354, Gene363	3	1	0.5293396069775491
11	Gene363	97	1	0.5	Gene363	1	1	0.5293396069775491
12	Gene363 & (Gene354 | ~Gene139)	97	3	0.0	Gene139, Gene354, Gene363	3	1	0.5720199961438324
13	Gene363 & (Gene139 | Gene674)	97	3	0.0	Gene139, Gene363, Gene674	3	1	0.7394482803844605
14	Gene363 & Gene916	97	2	0.0	Gene363, Gene916	2	1	0.9888961648141363
15	Gene363 | (Gene139 & Gene83) | (Gene354 & Gene83)	97	4	0.5	Gene139, Gene354, Gene363, Gene83	4	1	0.7729466353198547
16	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
17	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
18	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
19	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
20	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
21	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
22	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
23	Gene363	97	1	0.5	Gene363	1	1	1.0579990442626483
24	Gene363 | (Gene139 & Gene219 & Gene869) | (Gene219 & Gene396 & Gene869)	97	5	1.0	Gene139, Gene219, Gene363, Gene396, Gene869	5	1	0.7309079117729264
25	Gene139 & Gene363	96	2	0.0	Gene139, Gene363	2	1	0.9504654653421082
26	Gene219 & Gene681	96	2	0.0	Gene219, Gene681	2	1	7.037447568811417
27	Gene219 & Gene869	96	2	0.0	Gene219, Gene869	2	1	8.140254486382815
28	False	96	1	0.5	False	1	1	8.317346209252175
29	Gene139 & Gene354 & Gene363 & (Gene219 | Gene869)	96	5	1.0	Gene139, Gene219, Gene354, Gene363, Gene869	5	1	0.5907220855972809
30	Gene363 & (Gene139 | Gene169) & (Gene139 | Gene869) & (Gene154 | Gene169) & (Gene154 | Gene869)	96	5	1.0	Gene139, Gene154, Gene169, Gene363, Gene869	5	1	0.5915132518445376
31	Gene230 & Gene501	95	2	0.0	Gene230, Gene501	2	1	8.28645919848435
32	Gene802	95	1	0.5	Gene802	1	1	8.79270901235548
33	Gene869 & ~Gene354	93	2	0.0	Gene354, Gene869	2	1	8.705987916621169
34	Gene354 & Gene74	90	2	0.0	Gene354, Gene74	2	1	8.002536281186547
35	Gene363 | (Gene139 & Gene719)	84	3	0.0	Gene139, Gene363, Gene719	3	1	0.9338399664589531
36	Gene363 | Gene74	84	2	0.0	Gene363, Gene74	2	1	1.0476137969436217
37	Gene363 | (Gene139 & Gene354)	57	3	0.0	Gene139, Gene354, Gene363	3	1	0.5293396069775491
38	Gene139 & Gene354	56	2	0.0	Gene139, Gene354	2	1	7.917460303423434
39	Gene139 & Gene354	56	2	0.0	Gene139, Gene354	2	1	7.917460303423434
40	Gene354 | Gene869	36	2	0.0	Gene354, Gene869	2	1	8.705987916621169
41	Gene354 | Gene381	35	2	0.0	Gene354, Gene381	2	1	8.767506030778897
42	Gene139 | Gene363	30	2	0.0	Gene139, Gene363	2	1	0.9504654653421082
43	Gene139 | Gene674 | (Gene219 & Gene363) | (Gene363 & Gene869)	25	5	1.0	Gene139, Gene219, Gene363, Gene674, Gene869	5	1	0.6380963727822864
44	Gene363 | Gene882	21	2	0.0	Gene363, Gene882	2	1	0.980593115040846
45	Gene139 | Gene354	12	2	0.0	Gene139, Gene354	2	1	8.317346209252175
46	Gene139 | Gene354	12	2	0.0	Gene139, Gene354	2	1	8.317346209252175
47	Gene139 | Gene354 | (Gene219 & Gene363 & Gene987)	12	5	1.0	Gene139, Gene219, Gene354, Gene363, Gene987	5	1	0.7467270059695968
48	Gene296	4	1	0.5	Gene296	1	1	1.1536027184841113
49	True	3	1	0.5	True	1	1	1.0579990442626483
50	~Gene363	2	1	0.5	Gene363	1	1	1.0579990442626483
