rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene980 & (~Gene314 | ~Gene667)	99	3	0.0	Gene314, Gene667, Gene980	3	1	0.3268107301953288
2	~Gene980 & (~Gene314 | ~Gene667)	99	3	0.0	Gene314, Gene667, Gene980	3	1	0.3268107301953288
3	~Gene980 & (Gene307 | Gene667)	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
4	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
5	~Gene980 & (Gene307 | Gene667)	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
6	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
7	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
8	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
9	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
10	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
11	Gene307 & ~Gene667 & ~Gene980	99	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
12	~Gene667 & ~Gene980	99	2	0.0	Gene667, Gene980	2	1	0.379891071671317
13	~Gene667 & ~Gene980 & (~Gene219 | ~Gene307)	99	4	0.5	Gene219, Gene307, Gene667, Gene980	4	1	0.301045531914944
14	~Gene980	99	1	0.5	Gene980	1	1	0.5472758550030558
15	~Gene980	99	1	0.5	Gene980	1	1	0.5472758550030558
16	Gene667 | ~Gene980	98	2	0.0	Gene667, Gene980	2	1	0.379891071671317
17	~Gene219 & ~Gene307 & ~Gene493	98	3	0.0	Gene219, Gene307, Gene493	3	1	0.42593913641126097
18	False	98	1	0.5	False	1	1	0.5472758550030558
19	Gene667 & Gene980	97	2	0.0	Gene667, Gene980	2	1	0.379891071671317
20	Gene667 & Gene980	97	2	0.0	Gene667, Gene980	2	1	0.379891071671317
21	Gene307 & Gene667	97	2	0.0	Gene307, Gene667	2	1	0.4092553557396311
22	Gene229	97	1	0.5	Gene229	1	1	0.5524542462580074
23	~Gene966	97	1	0.5	Gene966	1	1	0.5768886395676167
24	Gene667 | Gene834	96	2	0.0	Gene667, Gene834	2	1	0.5162314519766535
25	~Gene612	95	1	0.5	Gene612	1	1	7.381080840888627
26	~Gene115	94	1	0.5	Gene115	1	1	7.364750935003103
27	~Gene6 & ~Gene950	89	2	0.0	Gene6, Gene950	2	1	0.4174296063231695
28	Gene106	79	1	0.5	Gene106	1	1	7.369648300500771
29	~Gene143	59	1	0.5	Gene143	1	1	6.874370989084281
30	Gene6 | Gene950	10	2	0.0	Gene6, Gene950	2	1	0.4174296063231695
31	~Gene219	3	1	0.5	Gene219	1	1	7.381228291175734
32	Gene307 | Gene580 | Gene667	2	3	0.0	Gene307, Gene580, Gene667	3	1	0.37733661410981006
33	~Gene667	2	1	0.5	Gene667	1	1	0.5643844070666084
34	~Gene667	2	1	0.5	Gene667	1	1	0.5643844070666084
35	~Gene667	2	1	0.5	Gene667	1	1	0.5643844070666084
36	Gene307	2	1	0.5	Gene307	1	1	0.7161790825945118
37	Gene307 | Gene667 | ~Gene219	1	3	0.0	Gene219, Gene307, Gene667	3	1	0.34407892625181213
38	Gene307 | Gene667 | Gene980	1	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
39	Gene307 | Gene667 | Gene980	1	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
40	Gene980 | (Gene307 & ~Gene667)	1	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
41	Gene980 & (Gene307 | Gene667)	1	3	0.0	Gene307, Gene667, Gene980	3	1	0.3489397836668887
42	Gene980 | ~Gene667	1	2	0.0	Gene667, Gene980	2	1	0.379891071671317
43	Gene343 | Gene980	1	2	0.0	Gene343, Gene980	2	1	0.42334719311075286
44	Gene307 | Gene980	1	2	0.0	Gene307, Gene980	2	1	0.4675447838973319
45	Gene980 | ~Gene219 | (Gene307 & Gene667)	1	4	0.5	Gene219, Gene307, Gene667, Gene980	4	1	0.301045531914944
46	Gene980 & (Gene268 | Gene667 | Gene819)	1	4	0.5	Gene268, Gene667, Gene819, Gene980	4	1	0.3214188265001874
47	(~Gene219 | ~Gene38) & (~Gene219 | ~Gene667) & (~Gene38 | ~Gene819) & (~Gene667 | ~Gene819)	1	4	0.5	Gene219, Gene38, Gene667, Gene819	4	1	0.3816328099192937
48	Gene980	0	1	0.5	Gene980	1	1	0.3944128025179048
49	Gene980 | (~Gene161 & ~Gene667)	0	3	0.0	Gene161, Gene667, Gene980	3	1	0.4020260973329781
50	Gene980	0	1	0.5	Gene980	1	1	0.5472758550030558
