rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
2	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
3	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
4	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
5	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
6	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
7	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
8	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
9	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
10	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
11	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
12	Gene472 & Gene617 & Gene846	98	3	0.0	Gene472, Gene617, Gene846	3	1	0.12470598326738569
13	Gene472 & Gene846	98	2	0.0	Gene472, Gene846	2	1	0.20025473105721303
14	Gene472 & Gene846	98	2	0.0	Gene472, Gene846	2	1	0.20025473105721303
15	Gene472 & Gene846	98	2	0.0	Gene472, Gene846	2	1	0.20025473105721303
16	Gene472 & Gene846	98	2	0.0	Gene472, Gene846	2	1	0.20025473105721303
17	Gene472 & Gene846 & (Gene547 | Gene709)	98	4	0.5	Gene472, Gene547, Gene709, Gene846	4	1	0.21258449723982706
18	Gene846	98	1	0.5	Gene846	1	1	0.2729715124356442
19	Gene846	98	1	0.5	Gene846	1	1	0.2729715124356442
20	Gene846	98	1	0.5	Gene846	1	1	0.2729715124356442
21	Gene846	98	1	0.5	Gene846	1	1	0.2729715124356442
22	Gene846	98	1	0.5	Gene846	1	1	0.2729715124356442
23	Gene554	97	1	0.5	Gene554	1	1	0.28409546573893346
24	Gene281 & Gene474 & Gene591 & Gene709 & Gene846	90	5	1.0	Gene281, Gene474, Gene591, Gene709, Gene846	5	1	0.1087438723700023
25	Gene547 & Gene615 & Gene846	88	3	0.0	Gene547, Gene615, Gene846	3	1	0.21121465321949529
26	Gene547 & Gene846	88	2	0.0	Gene547, Gene846	2	1	0.27408242464802574
27	Gene131 & Gene472 & Gene617	88	3	0.0	Gene131, Gene472, Gene617	3	1	1.0614031183012491
28	Gene547 & Gene615 & Gene617 & Gene846	88	4	0.5	Gene547, Gene615, Gene617, Gene846	4	1	0.2481994423104046
29	Gene26 & Gene472 & Gene513 & Gene547 & Gene615 & Gene690	88	6	1.5	Gene26, Gene472, Gene513, Gene547, Gene615, Gene690	6	1	2.086223170141233
30	Gene547 & Gene615	87	2	0.0	Gene547, Gene615	2	1	0.21121465321949529
31	Gene478 & Gene547 & Gene709	87	3	0.0	Gene478, Gene547, Gene709	3	1	3.544355333443684
32	Gene547 & Gene615	87	2	0.0	Gene547, Gene615	2	1	5.692889965368029
33	Gene547 & Gene615	87	2	0.0	Gene547, Gene615	2	1	5.692889965368029
34	Gene547 & Gene709	87	2	0.0	Gene547, Gene709	2	1	6.14173846649318
35	Gene472 & Gene547 & Gene617 & Gene709	87	4	0.5	Gene472, Gene547, Gene617, Gene709	4	1	3.7968535775397303
36	Gene547 & Gene709 & (Gene281 | Gene591 | Gene617)	87	5	1.0	Gene281, Gene547, Gene591, Gene617, Gene709	5	1	0.2666207135868303
37	Gene493 & Gene914	86	2	0.0	Gene493, Gene914	2	1	0.2749515466781697
38	Gene472 & Gene500	81	2	0.0	Gene472, Gene500	2	1	5.554654797057284
39	Gene603	59	1	0.5	Gene603	1	1	6.603707609931131
40	Gene177 & Gene281 & Gene617	50	3	0.0	Gene177, Gene281, Gene617	3	1	3.9643068611919987
41	Gene281 & Gene591	42	2	0.0	Gene281, Gene591	2	1	1.7546773912480123
42	Gene281 & Gene591	42	2	0.0	Gene281, Gene591	2	1	1.7546773912480123
43	Gene281 & Gene709	37	2	0.0	Gene281, Gene709	2	1	5.670718221860688
44	Gene472 & Gene617	14	2	0.0	Gene472, Gene617	2	1	2.106002317126838
45	Gene617 & Gene709 & Gene844	14	3	0.0	Gene617, Gene709, Gene844	3	1	3.6512266742952826
46	Gene166 & Gene472	14	2	0.0	Gene166, Gene472	2	1	6.352668575978918
47	Gene472 | (Gene806 & Gene846)	13	3	0.0	Gene472, Gene806, Gene846	3	1	0.15662350946974324
48	Gene472	13	1	0.5	Gene472	1	1	6.553724577457758
49	Gene472	13	1	0.5	Gene472	1	1	6.553724577457758
50	Gene728	11	1	0.5	Gene728	1	1	6.622804460921855
