rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
2	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
3	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
4	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
5	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
6	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
7	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
8	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
9	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
10	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
11	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
12	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
13	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
14	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
15	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
16	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
17	Gene150 & Gene273 & Gene726	90	3	0.0	Gene150, Gene273, Gene726	3	1	3.4156141586253264
18	Gene150 & Gene795	90	2	0.0	Gene150, Gene795	2	1	4.722668148564408
19	Gene273 & Gene41	90	2	0.0	Gene273, Gene41	2	1	5.009112774837227
20	Gene273 & Gene41	90	2	0.0	Gene273, Gene41	2	1	5.009112774837227
21	Gene150 & Gene429	90	2	0.0	Gene150, Gene429	2	1	5.094231435499927
22	Gene150 & Gene273	90	2	0.0	Gene150, Gene273	2	1	5.246473975141169
23	Gene41 & Gene726	90	2	0.0	Gene41, Gene726	2	1	5.275234728582056
24	Gene150 & Gene762	90	2	0.0	Gene150, Gene762	2	1	5.441035125513262
25	Gene150 & Gene726	90	2	0.0	Gene150, Gene726	2	1	5.774619536700584
26	Gene150 & Gene726	90	2	0.0	Gene150, Gene726	2	1	5.774619536700584
27	Gene150 & Gene726	90	2	0.0	Gene150, Gene726	2	1	5.774619536700584
28	Gene150 & Gene726	90	2	0.0	Gene150, Gene726	2	1	5.774619536700584
29	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
30	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
31	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
32	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
33	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
34	Gene150	90	1	0.5	Gene150	1	1	5.8684154454327055
35	Gene547 & Gene726 & Gene795	89	3	0.0	Gene547, Gene726, Gene795	3	1	4.617126193928817
36	Gene273 & Gene341 & Gene726	89	3	0.0	Gene273, Gene341, Gene726	3	1	4.712283700195379
37	Gene139 & Gene150 & Gene273	89	3	0.0	Gene139, Gene150, Gene273	3	1	4.757413356262238
38	Gene150 & Gene413 & Gene726	89	3	0.0	Gene150, Gene413, Gene726	3	1	4.813013701090088
39	Gene150 & Gene273 & Gene51 & Gene726	89	4	0.5	Gene150, Gene273, Gene51, Gene726	4	1	4.303982262695593
40	Gene150 & Gene41 & Gene795 & (Gene273 | Gene726)	89	5	1.0	Gene150, Gene273, Gene41, Gene726, Gene795	5	1	3.2960209359479293
41	Gene273 & Gene41 & Gene547 & Gene672 & Gene726 & Gene795	89	6	1.5	Gene273, Gene41, Gene547, Gene672, Gene726, Gene795	6	1	2.9896630814882434
42	Gene603 & Gene776	88	2	0.0	Gene603, Gene776	2	1	4.5778943259475975
43	~Gene762	88	1	0.5	Gene762	1	1	5.546512901180095
44	Gene273 & Gene453 & Gene561 & Gene726	86	4	0.5	Gene273, Gene453, Gene561, Gene726	4	1	4.829221740491511
45	Gene428 & ~Gene663	83	2	0.0	Gene428, Gene663	2	1	5.440513748753389
46	Gene273 & Gene448 & Gene726 & Gene795	83	4	0.5	Gene273, Gene448, Gene726, Gene795	4	1	4.8519824428617415
47	Gene273 & Gene726	70	2	0.0	Gene273, Gene726	2	1	4.760992436479296
48	Gene273 & Gene726	70	2	0.0	Gene273, Gene726	2	1	4.760992436479296
49	Gene726	69	1	0.5	Gene726	1	1	5.572589361614727
50	Gene442 | Gene726	68	2	0.0	Gene442, Gene726	2	1	5.34427656165971
