rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
2	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
3	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
4	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
5	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
6	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
7	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
8	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
9	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
10	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
11	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
12	Gene386 & (Gene142 | Gene582)	85	3	0.0	Gene142, Gene386, Gene582	3	1	4.688934636831417
13	Gene142 & (Gene373 | Gene386)	85	3	0.0	Gene142, Gene373, Gene386	3	1	5.39984778253029
14	Gene142 & Gene386	85	2	0.0	Gene142, Gene386	2	1	6.286007189626123
15	Gene142 & Gene386	85	2	0.0	Gene142, Gene386	2	1	6.286007189626123
16	Gene142 & Gene386	85	2	0.0	Gene142, Gene386	2	1	6.286007189626123
17	Gene386 & (Gene142 | Gene704)	85	3	0.0	Gene142, Gene386, Gene704	3	1	7.077970504067949
18	Gene386 | Gene555	84	2	0.0	Gene386, Gene555	2	1	6.719966917355835
19	Gene386 | Gene555	84	2	0.0	Gene386, Gene555	2	1	6.719966917355835
20	Gene386	84	1	0.5	Gene386	1	1	7.119054078358557
21	Gene386	84	1	0.5	Gene386	1	1	7.119054078358557
22	Gene386 & (Gene17 | Gene236 | Gene520)	84	4	0.5	Gene17, Gene236, Gene386, Gene520	4	1	7.436176183343866
23	Gene386	84	1	0.5	Gene386	1	1	8.055992456355552
24	Gene386	84	1	0.5	Gene386	1	1	8.055992456355552
25	Gene386	84	1	0.5	Gene386	1	1	8.055992456355552
26	Gene386	84	1	0.5	Gene386	1	1	8.055992456355552
27	Gene386	84	1	0.5	Gene386	1	1	8.055992456355552
28	Gene386 & (Gene158 | Gene582)	83	3	0.0	Gene158, Gene386, Gene582	3	1	5.756979229114269
29	Gene386 | Gene990	83	2	0.0	Gene386, Gene990	2	1	6.351701607689932
30	Gene386 | Gene582	83	2	0.0	Gene386, Gene582	2	1	6.791287400902792
31	Gene386 | Gene582	83	2	0.0	Gene386, Gene582	2	1	6.791287400902792
32	Gene386 | Gene582	83	2	0.0	Gene386, Gene582	2	1	6.791287400902792
33	Gene17	83	1	0.5	Gene17	1	1	6.621205404110916
34	Gene142	83	1	0.5	Gene142	1	1	8.091480800432759
35	Gene142	83	1	0.5	Gene142	1	1	8.091480800432759
36	Gene142	83	1	0.5	Gene142	1	1	8.091480800432759
37	Gene142 | (Gene386 & Gene666)	82	3	0.0	Gene142, Gene386, Gene666	3	1	6.429607289766518
38	Gene990 & (Gene17 | Gene793)	80	3	0.0	Gene17, Gene793, Gene990	3	1	5.13334144303669
39	Gene17 & Gene990	80	2	0.0	Gene17, Gene990	2	1	6.256355529983279
40	Gene332 & Gene990 & (Gene325 | Gene520 | Gene897)	80	5	1.0	Gene325, Gene332, Gene520, Gene897, Gene990	5	1	4.0500670438674975
41	Gene386 & Gene882	74	2	0.0	Gene386, Gene882	2	1	7.119054078358557
42	Gene882	73	1	0.5	Gene882	1	1	7.882554889101041
43	Gene290 & Gene882	72	2	0.0	Gene290, Gene882	2	1	7.038601587266785
44	Gene990 & (Gene319 | Gene386) & (Gene319 | Gene882)	69	4	0.5	Gene319, Gene386, Gene882, Gene990	4	1	5.597573386470538
45	Gene582 & Gene997	48	2	0.0	Gene582, Gene997	2	1	6.475081840090704
46	Gene582 & (Gene386 | Gene520 | Gene555) & (Gene520 | Gene555 | Gene990)	48	5	1.0	Gene386, Gene520, Gene555, Gene582, Gene990	5	1	4.14800063696149
47	Gene726	33	1	0.5	Gene726	1	1	8.076975243100575
48	Gene555	18	1	0.5	Gene555	1	1	7.961823004963476
49	~Gene386 & ~Gene871 & (~Gene17 | ~Gene990)	17	4	0.5	Gene17, Gene386, Gene871, Gene990	4	1	6.00061871816218
50	~Gene386	15	1	0.5	Gene386	1	1	8.055992456355552
