rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
2	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
3	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
4	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
5	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
6	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
7	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
8	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
9	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
10	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
11	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
12	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
13	Gene616 & Gene775 & ~Gene129	88	3	0.0	Gene129, Gene616, Gene775	3	1	3.9116817389265623
14	Gene616 & Gene775 & ~Gene316	88	3	0.0	Gene316, Gene616, Gene775	3	1	6.752263233321826
15	Gene616 & Gene775	88	2	0.0	Gene616, Gene775	2	1	7.202600690618097
16	Gene616 & (Gene183 | Gene883 | ~Gene129)	88	4	0.5	Gene129, Gene183, Gene616, Gene883	4	1	6.193307521779858
17	Gene616	88	1	0.5	Gene616	1	1	7.218340222076109
18	Gene616	88	1	0.5	Gene616	1	1	7.218340222076109
19	Gene616	88	1	0.5	Gene616	1	1	7.218340222076109
20	Gene178 & Gene72	87	2	0.0	Gene178, Gene72	2	1	5.386622605288072
21	Gene616 & Gene72	87	2	0.0	Gene616, Gene72	2	1	6.569814220112153
22	Gene616 & Gene678	87	2	0.0	Gene616, Gene678	2	1	6.643874584478704
23	Gene129 & Gene616	87	2	0.0	Gene129, Gene616	2	1	6.934300272028281
24	Gene72 & ~Gene775	87	2	0.0	Gene72, Gene775	2	1	6.978809077225466
25	Gene129 & Gene616 & Gene775 & Gene883	87	4	0.5	Gene129, Gene616, Gene775, Gene883	4	1	5.946822856938781
26	Gene129 & Gene616 & Gene775 & Gene883	87	4	0.5	Gene129, Gene616, Gene775, Gene883	4	1	5.946822856938781
27	Gene129 & Gene139 & Gene616 & Gene775	87	4	0.5	Gene129, Gene139, Gene616, Gene775	4	1	6.373850437670143
28	Gene129 & Gene429 & Gene616 & Gene72	87	4	0.5	Gene129, Gene429, Gene616, Gene72	4	1	6.9463550778142045
29	Gene129 & Gene615 & Gene72	86	3	0.0	Gene129, Gene615, Gene72	3	1	7.159949979843354
30	~Gene775	86	1	0.5	Gene775	1	1	7.53249969056315
31	~Gene775	86	1	0.5	Gene775	1	1	7.53249969056315
32	~Gene775	86	1	0.5	Gene775	1	1	7.53249969056315
33	~Gene873	86	1	0.5	Gene873	1	1	7.56668150205121
34	Gene320 & Gene883	78	2	0.0	Gene320, Gene883	2	1	7.252568148484842
35	Gene775 & ~Gene129	62	2	0.0	Gene129, Gene775	2	1	7.409842139768961
36	Gene775 & ~Gene129	62	2	0.0	Gene129, Gene775	2	1	7.409842139768961
37	Gene616 | (Gene410 & ~Gene129)	61	3	0.0	Gene129, Gene410, Gene616	3	1	6.340431974086078
38	~Gene129	61	1	0.5	Gene129	1	1	7.684773662288683
39	~Gene129	61	1	0.5	Gene129	1	1	7.684773662288683
40	~Gene129	61	1	0.5	Gene129	1	1	7.684773662288683
41	Gene129 & Gene837	38	2	0.0	Gene129, Gene837	2	1	6.960341870396334
42	Gene129 & Gene883	38	2	0.0	Gene129, Gene883	2	1	7.000484416862412
43	Gene129 & Gene883	38	2	0.0	Gene129, Gene883	2	1	7.000484416862412
44	Gene129 & Gene775	38	2	0.0	Gene129, Gene775	2	1	7.409842139768961
45	Gene129	38	1	0.5	Gene129	1	1	7.684773662288683
46	~Gene691	23	1	0.5	Gene691	1	1	7.720219405726631
47	~Gene500	19	1	0.5	Gene500	1	1	7.487672210549179
48	Gene883	13	1	0.5	Gene883	1	1	7.432053597232417
49	~Gene72	13	1	0.5	Gene72	1	1	7.720287060077282
50	~Gene72	13	1	0.5	Gene72	1	1	7.720287060077282
