rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene904 & (~Gene112 | ~Gene811)	98	3	0.0	Gene112, Gene811, Gene904	3	1	4.4589289990424685
2	~Gene112 & ~Gene904	98	2	0.0	Gene112, Gene904	2	1	4.496319489495161
3	~Gene904 & (~Gene112 | ~Gene122 | ~Gene718)	98	4	0.5	Gene112, Gene122, Gene718, Gene904	4	1	5.127683822798235
4	~Gene904 & (~Gene112 | ~Gene122 | ~Gene718)	98	4	0.5	Gene112, Gene122, Gene718, Gene904	4	1	5.127683822798235
5	~Gene904 & (~Gene112 | ~Gene122 | ~Gene718)	98	4	0.5	Gene112, Gene122, Gene718, Gene904	4	1	5.127683822798235
6	~Gene904 & (~Gene112 | ~Gene122 | ~Gene718)	98	4	0.5	Gene112, Gene122, Gene718, Gene904	4	1	5.127683822798235
7	~Gene904 & (~Gene112 | ~Gene122 | ~Gene718)	98	4	0.5	Gene112, Gene122, Gene718, Gene904	4	1	5.127683822798235
8	~Gene904 | (~Gene1000 & ~Gene571)	97	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
9	~Gene904 | (~Gene1000 & ~Gene571)	97	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
10	~Gene904 | (~Gene1000 & ~Gene571)	97	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
11	~Gene904 | (~Gene1000 & ~Gene571)	97	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
12	~Gene904 | (~Gene1000 & ~Gene571)	97	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
13	~Gene112 | (Gene122 & Gene718 & Gene73)	97	4	0.5	Gene112, Gene122, Gene718, Gene73	4	1	5.3177373788022315
14	~Gene904	97	1	0.5	Gene904	1	1	5.361382000652726
15	~Gene112	97	1	0.5	Gene112	1	1	5.89947596879083
16	~Gene112	97	1	0.5	Gene112	1	1	5.89947596879083
17	~Gene112	97	1	0.5	Gene112	1	1	5.89947596879083
18	~Gene1000 & (~Gene571 | ~Gene904)	96	3	0.0	Gene1000, Gene571, Gene904	3	1	3.6621401159685063
19	~Gene881 & (~Gene112 | ~Gene122)	96	3	0.0	Gene112, Gene122, Gene881	3	1	4.823079316515907
20	~Gene112 | ~Gene718 | ~Gene73 | ~Gene904	96	4	0.5	Gene112, Gene718, Gene73, Gene904	4	1	4.903445146068232
21	Gene259	95	1	0.5	Gene259	1	1	5.876916808653597
22	~Gene453 | ~Gene89	94	2	0.0	Gene453, Gene89	2	1	5.052963747209023
23	~Gene571 | ~Gene718 | (~Gene110 & ~Gene73)	93	4	0.5	Gene110, Gene571, Gene718, Gene73	4	1	3.57700498617226
24	Gene480	85	1	0.5	Gene480	1	1	5.436138491752262
25	Gene232	85	1	0.5	Gene232	1	1	5.879702112875791
26	Gene718	85	1	0.5	Gene718	1	1	5.911519515094429
27	Gene571 & Gene718	83	2	0.0	Gene571, Gene718	2	1	4.9709834833857105
28	~Gene912	72	1	0.5	Gene912	1	1	5.6949685831029075
29	~Gene904 & (~Gene122 | ~Gene571 | ~Gene718)	52	4	0.5	Gene122, Gene571, Gene718, Gene904	4	1	4.197172899155277
30	~Gene122	46	1	0.5	Gene122	1	1	5.819002749267962
31	Gene571 & ~Gene122 & (Gene112 | Gene994)	38	4	0.5	Gene112, Gene122, Gene571, Gene994	4	1	4.235404192361838
32	~Gene513	25	1	0.5	Gene513	1	1	5.598056504972843
33	Gene721	25	1	0.5	Gene721	1	1	5.745929130217622
34	~Gene676 | ~Gene718	15	2	0.0	Gene676, Gene718	2	1	5.772494092664612
35	~Gene718	14	1	0.5	Gene718	1	1	5.911519515094429
36	~Gene718	14	1	0.5	Gene718	1	1	5.911519515094429
37	Gene411	10	1	0.5	Gene411	1	1	5.763639129219133
38	Gene689	10	1	0.5	Gene689	1	1	5.779358624184823
39	~Gene202	8	1	0.5	Gene202	1	1	5.728719737692261
40	Gene110 & (Gene571 | Gene718)	4	3	0.0	Gene110, Gene571, Gene718	3	1	5.004772026523785
41	Gene1000	4	1	0.5	Gene1000	1	1	5.305386971513514
42	False	3	1	0.5	False	1	1	4.496319489495161
43	~Gene571 & ~Gene718	3	2	0.0	Gene571, Gene718	2	1	4.9709834833857105
44	~Gene571 & ~Gene718	3	2	0.0	Gene571, Gene718	2	1	4.9709834833857105
45	Gene904 | (Gene718 & Gene930)	3	3	0.0	Gene718, Gene904, Gene930	3	1	4.974268232058944
46	Gene564 | Gene904	3	2	0.0	Gene564, Gene904	2	1	5.083386374994533
47	~Gene859	3	1	0.5	Gene859	1	1	5.752771081464859
48	Gene112 & Gene718	2	2	0.0	Gene112, Gene718	2	1	5.097356265466963
49	Gene904	2	1	0.5	Gene904	1	1	5.361382000652726
50	Gene904 | (Gene112 & Gene718)	1	3	0.0	Gene112, Gene718, Gene904	3	1	4.028293765134425
