rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
2	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
3	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
4	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
5	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
6	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
7	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
8	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
9	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
10	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
11	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
12	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
13	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
14	Gene728 & Gene824 & Gene955	98	3	0.0	Gene728, Gene824, Gene955	3	1	2.7094602580327805
15	Gene178 & Gene734 & Gene955	98	3	0.0	Gene178, Gene734, Gene955	3	1	3.427265802170059
16	Gene955 & ~Gene728	98	2	0.0	Gene728, Gene955	2	1	4.059265630333231
17	Gene482 & Gene955	98	2	0.0	Gene482, Gene955	2	1	4.131371197060286
18	Gene824 & Gene955	98	2	0.0	Gene824, Gene955	2	1	4.298642638864778
19	Gene84 & Gene969	98	2	0.0	Gene84, Gene969	2	1	4.598612973857574
20	Gene178 & Gene639	98	2	0.0	Gene178, Gene639	2	1	4.599485462859773
21	Gene178 & Gene56 & Gene955	98	3	0.0	Gene178, Gene56, Gene955	3	1	4.667392563097702
22	Gene312 & Gene955	98	2	0.0	Gene312, Gene955	2	1	4.718679918269115
23	Gene178 & Gene955	98	2	0.0	Gene178, Gene955	2	1	4.91059709900831
24	Gene784 & Gene955	98	2	0.0	Gene784, Gene955	2	1	4.988271593796379
25	Gene243 & Gene955	98	2	0.0	Gene243, Gene955	2	1	5.099244390325092
26	Gene178 & Gene310	98	2	0.0	Gene178, Gene310	2	1	5.1097500207134905
27	Gene178 & Gene734	98	2	0.0	Gene178, Gene734	2	1	5.4566257059989285
28	Gene178 & Gene728 & Gene734 & Gene955	98	4	0.5	Gene178, Gene728, Gene734, Gene955	4	1	4.4200983495924175
29	Gene178 & Gene270 & Gene728 & Gene734	98	4	0.5	Gene178, Gene270, Gene728, Gene734	4	1	4.814859991815967
30	Gene178 & Gene676 & Gene728 & Gene955	98	4	0.5	Gene178, Gene676, Gene728, Gene955	4	1	5.060563347231611
31	Gene178 & Gene676 & Gene728 & Gene784	98	4	0.5	Gene178, Gene676, Gene728, Gene784	4	1	5.261993269569445
32	Gene178 & Gene459 & Gene728 & Gene784	98	4	0.5	Gene178, Gene459, Gene728, Gene784	4	1	5.342561831078796
33	Gene728 & Gene955	97	2	0.0	Gene728, Gene955	2	1	4.059265630333231
34	Gene178 & Gene728 & Gene824	97	3	0.0	Gene178, Gene728, Gene824	3	1	4.2991247744676
35	Gene403 & Gene824	97	2	0.0	Gene403, Gene824	2	1	5.043884206941715
36	Gene244 & Gene728	97	2	0.0	Gene244, Gene728	2	1	5.281647852520569
37	Gene955	97	1	0.5	Gene955	1	1	5.42310073007613
38	Gene955 | (Gene178 & Gene824)	96	3	0.0	Gene178, Gene824, Gene955	3	1	5.206309247254298
39	Gene978	93	1	0.5	Gene978	1	1	5.687235672848771
40	Gene143 & Gene595 & Gene741	91	3	0.0	Gene143, Gene595, Gene741	3	1	3.736070692158367
41	Gene58 & Gene728 & Gene810	85	3	0.0	Gene58, Gene728, Gene810	3	1	4.3111564324994385
42	Gene808 & Gene824	84	2	0.0	Gene808, Gene824	2	1	5.441209678309522
43	Gene728 & Gene969	17	2	0.0	Gene728, Gene969	2	1	5.147192913692094
44	~Gene784	17	1	0.5	Gene784	1	1	5.61326181020204
45	Gene247	3	1	0.5	Gene247	1	1	5.405618502143211
46	Gene728 & Gene824	2	2	0.0	Gene728, Gene824	2	1	4.177850985750157
47	Gene728 & Gene824	2	2	0.0	Gene728, Gene824	2	1	4.177850985750157
48	Gene728 & Gene824	2	2	0.0	Gene728, Gene824	2	1	4.177850985750157
49	Gene622 & Gene728	2	2	0.0	Gene622, Gene728	2	1	5.004875073743757
50	Gene728	1	1	0.5	Gene728	1	1	5.172419622928263
