rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
2	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
3	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
4	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
5	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
6	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
7	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
8	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
9	~Gene157 | (Gene932 & Gene976)	99	3	0.0	Gene157, Gene932, Gene976	3	1	3.328546885133213
10	~Gene157 | (~Gene750 & ~Gene828)	99	3	0.0	Gene157, Gene750, Gene828	3	1	3.8116985367548892
11	~Gene157	99	1	0.5	Gene157	1	1	3.9077166571994244
12	Gene976 | Gene977 | ~Gene157	99	3	0.0	Gene157, Gene976, Gene977	3	1	3.9077166571994244
13	~Gene157 | (Gene852 & ~Gene932)	99	3	0.0	Gene157, Gene852, Gene932	3	1	4.60113577809871
14	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
15	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
16	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
17	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
18	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
19	~Gene157	99	1	0.5	Gene157	1	1	5.384579214289395
20	Gene750 | Gene828 | ~Gene157	98	3	0.0	Gene157, Gene750, Gene828	3	1	3.8116985367548892
21	Gene977 | (~Gene157 & ~Gene750)	98	3	0.0	Gene157, Gene750, Gene977	3	1	4.190914838475661
22	~Gene157 | ~Gene263	98	2	0.0	Gene157, Gene263	2	1	4.514750667341377
23	~Gene157 | ~Gene954	98	2	0.0	Gene157, Gene954	2	1	4.834663538801747
24	~Gene157 | ~Gene932 | ~Gene976 | ~Gene983	98	4	0.5	Gene157, Gene932, Gene976, Gene983	4	1	3.8738159999955273
25	True	98	1	0.5	True	1	1	5.384579214289395
26	True	98	1	0.5	True	1	1	5.384579214289395
27	~Gene157 & (~Gene976 | ~Gene977)	97	3	0.0	Gene157, Gene976, Gene977	3	1	3.9077166571994244
28	Gene932 | ~Gene976	97	2	0.0	Gene932, Gene976	2	1	4.131107399215853
29	~Gene750	97	1	0.5	Gene750	1	1	5.342436529102338
30	~Gene78	97	1	0.5	Gene78	1	1	5.413045251837526
31	Gene290 & (Gene932 | ~Gene745)	96	3	0.0	Gene290, Gene745, Gene932	3	1	4.640654447566881
32	~Gene263	89	1	0.5	Gene263	1	1	5.01282955151662
33	~Gene832	80	1	0.5	Gene832	1	1	4.867365409200418
34	~Gene976 & (Gene157 | ~Gene773) & (Gene977 | ~Gene773)	69	4	0.5	Gene157, Gene773, Gene976, Gene977	4	1	4.973817057438387
35	~Gene976	69	1	0.5	Gene976	1	1	5.184837583868149
36	~Gene976	69	1	0.5	Gene976	1	1	5.184837583868149
37	~Gene976	69	1	0.5	Gene976	1	1	5.184837583868149
38	Gene362 & (Gene932 | ~Gene976)	44	3	0.0	Gene362, Gene932, Gene976	3	1	4.6223706811315886
39	Gene932 & Gene976	29	2	0.0	Gene932, Gene976	2	1	4.131107399215853
40	Gene157 | Gene976	29	2	0.0	Gene157, Gene976	2	1	4.267503700707243
41	Gene157 | Gene976	29	2	0.0	Gene157, Gene976	2	1	4.267503700707243
42	~Gene227	2	1	0.5	Gene227	1	1	5.21330048475347
43	Gene750	2	1	0.5	Gene750	1	1	5.342436529102338
44	Gene157 & Gene750 & ~Gene828	1	3	0.0	Gene157, Gene750, Gene828	3	1	3.8116985367548892
45	~Gene508 & (~Gene664 | ~Gene976)	1	3	0.0	Gene508, Gene664, Gene976	3	1	4.377425833935421
46	~Gene508	1	1	0.5	Gene508	1	1	5.412613882179685
47	Gene157 & Gene195 & ~Gene976	0	3	0.0	Gene157, Gene195, Gene976	3	1	3.4363783251147666
48	Gene157 & ~Gene976	0	2	0.0	Gene157, Gene976	2	1	4.267503700707243
49	Gene157	0	1	0.5	Gene157	1	1	5.384579214289395
50	Gene157	0	1	0.5	Gene157	1	1	5.384579214289395
