rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene329 & Gene967 & Gene993	99	3	0.0	Gene329, Gene967, Gene993	3	1	0.3370058259609847
2	Gene329 & Gene967 & Gene993	99	3	0.0	Gene329, Gene967, Gene993	3	1	0.3370058259609847
3	Gene282 & Gene646 & Gene967	99	3	0.0	Gene282, Gene646, Gene967	3	1	0.36388358156535505
4	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
5	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
6	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
7	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
8	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
9	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
10	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
11	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
12	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
13	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
14	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
15	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
16	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
17	Gene646 & Gene967	99	2	0.0	Gene646, Gene967	2	1	0.3762344593591318
18	Gene340 & Gene824 & Gene967	99	3	0.0	Gene340, Gene824, Gene967	3	1	0.4722270132653081
19	Gene410 & Gene967	99	2	0.0	Gene410, Gene967	2	1	0.5037184576312536
20	Gene329 & Gene967	99	2	0.0	Gene329, Gene967	2	1	0.5342265405478935
21	Gene824 & Gene967	99	2	0.0	Gene824, Gene967	2	1	0.5342550976297811
22	Gene540 & Gene967	99	2	0.0	Gene540, Gene967	2	1	0.5869873691954688
23	Gene967	99	1	0.5	Gene967	1	1	0.5965285921775715
24	Gene967	99	1	0.5	Gene967	1	1	0.5965285921775715
25	Gene967	99	1	0.5	Gene967	1	1	0.5965285921775715
26	Gene967	99	1	0.5	Gene967	1	1	0.5965285921775715
27	Gene427 & Gene793 & Gene967	98	3	0.0	Gene427, Gene793, Gene967	3	1	0.38866211937529493
28	Gene759 & Gene967	98	2	0.0	Gene759, Gene967	2	1	0.45508269934985845
29	Gene597 & Gene967	98	2	0.0	Gene597, Gene967	2	1	0.47618774286037735
30	Gene282 & Gene618 & Gene967	98	3	0.0	Gene282, Gene618, Gene967	3	1	0.4975698866201132
31	Gene282 & Gene618 & Gene967	98	3	0.0	Gene282, Gene618, Gene967	3	1	0.4975698866201132
32	Gene104 & Gene646 & Gene759 & Gene967	98	4	0.5	Gene104, Gene646, Gene759, Gene967	4	1	0.3733743306705602
33	Gene743 & Gene759 & Gene775 & Gene967	98	4	0.5	Gene743, Gene759, Gene775, Gene967	4	1	0.4210692506870041
34	Gene646 & Gene743	70	2	0.0	Gene646, Gene743	2	1	0.4167706957538762
35	Gene743	56	1	0.5	Gene743	1	1	6.276162383667527
36	Gene945	54	1	0.5	Gene945	1	1	5.769014656511997
37	Gene282 & Gene646	42	2	0.0	Gene282, Gene646	2	1	0.41809738078582837
38	Gene294 & Gene993	32	2	0.0	Gene294, Gene993	2	1	0.5005401117306492
39	Gene340 & Gene646	29	2	0.0	Gene340, Gene646	2	1	0.4237456837406689
40	Gene646	28	1	0.5	Gene646	1	1	0.43422646180453456
41	Gene646	28	1	0.5	Gene646	1	1	0.43422646180453456
42	Gene282 & Gene775	15	2	0.0	Gene282, Gene775	2	1	6.279459867332525
43	Gene27 | Gene496	14	2	0.0	Gene27, Gene496	2	1	6.078092276957535
44	Gene329 & Gene824	7	2	0.0	Gene329, Gene824	2	1	6.0758986770511125
45	Gene800 & Gene889	5	2	0.0	Gene800, Gene889	2	1	0.530153538122726
46	Gene340 & Gene824	3	2	0.0	Gene340, Gene824	2	1	6.04649980565922
47	Gene775	2	1	0.5	Gene775	1	1	6.30132764732344
48	Gene340	2	1	0.5	Gene340	1	1	6.322252469102471
49	Gene340 | Gene840	1	2	0.0	Gene340, Gene840	2	1	5.191178876324989
50	Gene760	1	1	0.5	Gene760	1	1	0.5335586616639723
