rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
2	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
3	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
4	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
5	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
6	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
7	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
8	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
9	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
10	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
11	Gene536 | (Gene569 & Gene78)	81	3	0.0	Gene536, Gene569, Gene78	3	1	5.487603920302825
12	Gene536 | Gene78	81	2	0.0	Gene536, Gene78	2	1	7.672167192604797
13	Gene536 | (Gene630 & Gene78) | (Gene78 & Gene834)	81	4	0.5	Gene536, Gene630, Gene78, Gene834	4	1	5.534360068248456
14	Gene78 | (Gene536 & Gene713) | (Gene536 & Gene834)	81	4	0.5	Gene536, Gene713, Gene78, Gene834	4	1	5.954973189757293
15	Gene630 & Gene78	80	2	0.0	Gene630, Gene78	2	1	7.474169486697002
16	Gene536	80	1	0.5	Gene536	1	1	7.592351722754957
17	Gene536	80	1	0.5	Gene536	1	1	7.592351722754957
18	Gene569 & Gene78	80	2	0.0	Gene569, Gene78	2	1	7.880060798572955
19	Gene78	80	1	0.5	Gene78	1	1	8.941106789349199
20	Gene536	80	1	0.5	Gene536	1	1	9.02814453468239
21	Gene536	80	1	0.5	Gene536	1	1	9.02814453468239
22	Gene536 & Gene629	79	2	0.0	Gene536, Gene629	2	1	7.429036996716252
23	Gene536 & Gene902	79	2	0.0	Gene536, Gene902	2	1	7.649658042499133
24	Gene60 & Gene865	79	2	0.0	Gene60, Gene865	2	1	8.038812949198352
25	Gene312 & Gene902	79	2	0.0	Gene312, Gene902	2	1	8.473732901749711
26	Gene569 & Gene741	78	2	0.0	Gene569, Gene741	2	1	6.633611868758153
27	Gene569 & Gene834	78	2	0.0	Gene569, Gene834	2	1	7.336525634132824
28	Gene630 & Gene834	78	2	0.0	Gene630, Gene834	2	1	7.956917378390717
29	Gene411	74	1	0.5	Gene411	1	1	8.7220516547203
30	Gene536 | Gene569	22	2	0.0	Gene536, Gene569	2	1	6.572484409460963
31	Gene569 | Gene78	22	2	0.0	Gene569, Gene78	2	1	7.880060798572955
32	Gene630 & (Gene166 | Gene536)	22	3	0.0	Gene166, Gene536, Gene630	3	1	8.025502577437676
33	Gene536 | Gene569 | (Gene15 & Gene834)	22	4	0.5	Gene15, Gene536, Gene569, Gene834	4	1	7.879786833678966
34	Gene569	22	1	0.5	Gene569	1	1	8.335895503812704
35	Gene569	22	1	0.5	Gene569	1	1	8.335895503812704
36	Gene569	22	1	0.5	Gene569	1	1	8.335895503812704
37	Gene630 | Gene78	21	2	0.0	Gene630, Gene78	2	1	7.474169486697002
38	Gene536 | Gene630	21	2	0.0	Gene536, Gene630	2	1	7.592351722754957
39	Gene630 | Gene834	21	2	0.0	Gene630, Gene834	2	1	7.956917378390717
40	Gene630 | Gene834	21	2	0.0	Gene630, Gene834	2	1	7.956917378390717
41	Gene921 | ~Gene569	21	2	0.0	Gene569, Gene921	2	1	8.134226296594747
42	Gene536 | Gene630	21	2	0.0	Gene536, Gene630	2	1	8.533702676870332
43	Gene536 | Gene630	21	2	0.0	Gene536, Gene630	2	1	8.533702676870332
44	Gene536 | Gene630	21	2	0.0	Gene536, Gene630	2	1	8.533702676870332
45	Gene643	21	1	0.5	Gene643	1	1	8.823543503009093
46	Gene536 | (Gene630 & Gene917)	20	3	0.0	Gene536, Gene630, Gene917	3	1	7.636437193882079
47	Gene135 | Gene917	20	2	0.0	Gene135, Gene917	2	1	7.653796568615192
48	Gene312 | Gene917	19	2	0.0	Gene312, Gene917	2	1	7.766080155231645
49	Gene536 | Gene917	19	2	0.0	Gene536, Gene917	2	1	8.005389837351592
50	Gene753 | Gene917	19	2	0.0	Gene753, Gene917	2	1	8.19847756402481
