rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
2	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
3	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
4	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
5	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
6	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
7	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
8	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
9	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.264318918007341
10	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.713241438161761
11	Gene167 | Gene504 | Gene548	99	3	0.0	Gene167, Gene504, Gene548	3	1	4.713241438161761
12	Gene167 | Gene910	99	2	0.0	Gene167, Gene910	2	1	4.755791463006138
13	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
14	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
15	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
16	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
17	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
18	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
19	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
20	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
21	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
22	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
23	Gene167 | Gene548	99	2	0.0	Gene167, Gene548	2	1	4.876693781893984
24	Gene167 | Gene32 | Gene504 | Gene548	99	4	0.5	Gene167, Gene32, Gene504, Gene548	4	1	3.3958685520115166
25	Gene167 | Gene211 | Gene504 | Gene548	99	4	0.5	Gene167, Gene211, Gene504, Gene548	4	1	3.989725416241178
26	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
27	True	98	1	0.5	True	1	1	3.29979366557439
28	Gene167 | Gene671	98	2	0.0	Gene167, Gene671	2	1	4.146057986480463
29	Gene167 | Gene496 | Gene504 | Gene548	98	4	0.5	Gene167, Gene496, Gene504, Gene548	4	1	4.102705122821999
30	Gene167 | Gene324 | Gene504 | Gene548 | Gene671	98	5	1.0	Gene167, Gene324, Gene504, Gene548, Gene671	5	1	3.2099292354729503
31	Gene548 | Gene623	97	2	0.0	Gene548, Gene623	2	1	4.556859401405302
32	Gene250 | Gene671	97	2	0.0	Gene250, Gene671	2	1	4.719014382374568
33	Gene671 | (Gene167 & Gene504) | (Gene504 & Gene548)	97	4	0.5	Gene167, Gene504, Gene548, Gene671	4	1	4.872212841764961
34	Gene671	97	1	0.5	Gene671	1	1	4.886100010971789
35	Gene492 | Gene504 | Gene548	96	3	0.0	Gene492, Gene504, Gene548	3	1	4.28117126377387
36	Gene492 | Gene548	96	2	0.0	Gene492, Gene548	2	1	4.877640984115468
37	~Gene220	56	1	0.5	Gene220	1	1	5.3345112389961225
38	Gene32 | Gene426	53	2	0.0	Gene32, Gene426	2	1	4.881274309265488
39	Gene276 | Gene548	42	2	0.0	Gene276, Gene548	2	1	4.514462118799808
40	Gene53 | (~Gene167 & ~Gene220 & ~Gene548)	13	4	0.5	Gene167, Gene220, Gene53, Gene548	4	1	5.143649530391931
41	Gene242 | Gene504 | Gene548	11	3	0.0	Gene242, Gene504, Gene548	3	1	4.928276937337398
42	Gene504 | Gene548	9	2	0.0	Gene504, Gene548	2	1	4.5517405688781745
43	Gene504 | Gene548	9	2	0.0	Gene504, Gene548	2	1	4.696945851855031
44	Gene504 | Gene861	9	2	0.0	Gene504, Gene861	2	1	4.76758737756141
45	Gene504 | (Gene167 & Gene261) | (Gene261 & Gene910)	9	4	0.5	Gene167, Gene261, Gene504, Gene910	4	1	4.0830192987562395
46	Gene504 | Gene95	8	2	0.0	Gene504, Gene95	2	1	4.93531188282568
47	Gene504	8	1	0.5	Gene504	1	1	5.107757930114324
48	Gene504	8	1	0.5	Gene504	1	1	5.107757930114324
49	Gene504	8	1	0.5	Gene504	1	1	5.107757930114324
50	Gene319	3	1	0.5	Gene319	1	1	5.341877065097096
