rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene295 | Gene421 | Gene805	66	3	0.0	Gene295, Gene421, Gene805	3	1	4.351301869363995
2	Gene295 | Gene421 | Gene805	66	3	0.0	Gene295, Gene421, Gene805	3	1	4.351301869363995
3	Gene295 | Gene354 | Gene421	66	3	0.0	Gene295, Gene354, Gene421	3	1	5.994526295690222
4	Gene295 | Gene354 | Gene421	66	3	0.0	Gene295, Gene354, Gene421	3	1	5.994526295690222
5	Gene295 | Gene354 | Gene421	66	3	0.0	Gene295, Gene354, Gene421	3	1	5.994526295690222
6	Gene295 | Gene421 | Gene497 | Gene805	66	4	0.5	Gene295, Gene421, Gene497, Gene805	4	1	6.187310397036451
7	Gene295 | Gene421 | Gene497 | Gene805	66	4	0.5	Gene295, Gene421, Gene497, Gene805	4	1	6.187310397036451
8	Gene295 | Gene421 | Gene805 | Gene829	66	4	0.5	Gene295, Gene421, Gene805, Gene829	4	1	7.217275000850601
9	Gene295 | Gene421 | Gene805 | Gene829	66	4	0.5	Gene295, Gene421, Gene805, Gene829	4	1	7.217275000850601
10	Gene295 | Gene421 | Gene805 | Gene829	66	4	0.5	Gene295, Gene421, Gene805, Gene829	4	1	7.217275000850601
11	Gene295 | Gene421 | Gene805 | Gene829	66	4	0.5	Gene295, Gene421, Gene805, Gene829	4	1	7.217275000850601
12	Gene295 | Gene421 | Gene805 | Gene829	66	4	0.5	Gene295, Gene421, Gene805, Gene829	4	1	7.217275000850601
13	Gene295 | Gene421 | Gene914	65	3	0.0	Gene295, Gene421, Gene914	3	1	6.308946608381086
14	Gene295 | Gene805	65	2	0.0	Gene295, Gene805	2	1	6.7894239291290415
15	Gene295 | Gene805	65	2	0.0	Gene295, Gene805	2	1	6.7894239291290415
16	Gene805 | Gene829	64	2	0.0	Gene805, Gene829	2	1	6.738472515459056
17	Gene295 | Gene354	64	2	0.0	Gene295, Gene354	2	1	7.707111691369171
18	Gene354 | Gene421 | Gene442 | Gene805 | Gene829	64	5	1.0	Gene354, Gene421, Gene442, Gene805, Gene829	5	1	4.732193614013797
19	Gene295 | Gene421	63	2	0.0	Gene295, Gene421	2	1	6.089086733280276
20	Gene295 | Gene421	63	2	0.0	Gene295, Gene421	2	1	6.089086733280276
21	Gene295 | Gene421	63	2	0.0	Gene295, Gene421	2	1	6.089086733280276
22	Gene295 | Gene421 | Gene497	63	3	0.0	Gene295, Gene421, Gene497	3	1	6.915509019105292
23	Gene295 | Gene421 | Gene822 | Gene829	63	4	0.5	Gene295, Gene421, Gene822, Gene829	4	1	7.072105685482073
24	Gene295 | Gene421 | Gene829 | Gene911	63	4	0.5	Gene295, Gene421, Gene829, Gene911	4	1	8.0572180003574
25	Gene406 | Gene421 | Gene442 | Gene805 | Gene829	63	5	1.0	Gene406, Gene421, Gene442, Gene805, Gene829	5	1	5.9488802886629095
26	Gene406 | Gene421 | Gene442 | Gene805 | Gene829	63	5	1.0	Gene406, Gene421, Gene442, Gene805, Gene829	5	1	5.9488802886629095
27	Gene354 | Gene805	61	2	0.0	Gene354, Gene805	2	1	6.929883378735447
28	Gene295	61	1	0.5	Gene295	1	1	7.964971729198876
29	Gene295	61	1	0.5	Gene295	1	1	7.964971729198876
30	Gene421 | Gene829	60	2	0.0	Gene421, Gene829	2	1	6.958385877065126
31	Gene421 | Gene829	60	2	0.0	Gene421, Gene829	2	1	6.958385877065126
32	Gene421 | Gene829	60	2	0.0	Gene421, Gene829	2	1	6.958385877065126
33	Gene805 | (Gene354 & Gene703 & Gene829) | (Gene442 & Gene703 & Gene829)	60	5	1.0	Gene354, Gene442, Gene703, Gene805, Gene829	5	1	4.247321001905074
34	Gene737 | Gene829	59	2	0.0	Gene737, Gene829	2	1	7.021865449462758
35	Gene472 | Gene805	57	2	0.0	Gene472, Gene805	2	1	7.760205662663957
36	Gene295 | Gene323 | Gene718	57	3	0.0	Gene295, Gene323, Gene718	3	1	7.852596454504339
37	Gene225 | Gene421 | Gene829 | Gene844	57	4	0.5	Gene225, Gene421, Gene829, Gene844	4	1	5.9707280613799005
38	Gene318 | Gene333 | Gene421 | Gene692 | Gene974	57	5	1.0	Gene318, Gene333, Gene421, Gene692, Gene974	5	1	6.355760278529734
39	Gene421 | Gene705	56	2	0.0	Gene421, Gene705	2	1	7.52629165722217
40	Gene425 | Gene805	55	2	0.0	Gene425, Gene805	2	1	6.970424431731664
41	Gene805	55	1	0.5	Gene805	1	1	8.002841841351248
42	Gene354	55	1	0.5	Gene354	1	1	8.040111160680611
43	Gene421 | Gene425 | Gene829	53	3	0.0	Gene421, Gene425, Gene829	3	1	3.534857626021643
44	Gene721 | Gene805	52	2	0.0	Gene721, Gene805	2	1	7.394148830820839
45	Gene89	44	1	0.5	Gene89	1	1	7.884830591502104
46	~Gene508	42	1	0.5	Gene508	1	1	7.475703655328683
47	Gene393 | Gene801	41	2	0.0	Gene393, Gene801	2	1	7.4529089476887656
48	Gene421	41	1	0.5	Gene421	1	1	7.702353267376267
49	Gene421	41	1	0.5	Gene421	1	1	7.702353267376267
50	Gene421	41	1	0.5	Gene421	1	1	7.702353267376267
