rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
2	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
3	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
4	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
5	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
6	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
7	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
8	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
9	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
10	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
11	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
12	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
13	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
14	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
15	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
16	~Gene593 | ~Gene719	60	2	0.0	Gene593, Gene719	2	1	8.036824411711672
17	~Gene719	59	1	0.5	Gene719	1	1	8.157741492511734
18	~Gene326	58	1	0.5	Gene326	1	1	7.9614967963515495
19	~Gene785	53	1	0.5	Gene785	1	1	8.512073559761394
20	Gene215 & Gene689	52	2	0.0	Gene215, Gene689	2	1	7.975994477068946
21	~Gene784	52	1	0.5	Gene784	1	1	8.309575770697089
22	~Gene593	51	1	0.5	Gene593	1	1	8.290327205508001
23	~Gene593	51	1	0.5	Gene593	1	1	8.290327205508001
24	Gene719 & ~Gene433	50	2	0.0	Gene433, Gene719	2	1	7.411788787618229
25	Gene593 & ~Gene257	50	2	0.0	Gene257, Gene593	2	1	7.762788544186798
26	Gene719 & ~Gene593	50	2	0.0	Gene593, Gene719	2	1	8.036824411711672
27	Gene593 & ~Gene189	50	2	0.0	Gene189, Gene593	2	1	8.552151574205327
28	Gene979	50	1	0.5	Gene979	1	1	8.155006536146308
29	~Gene392	50	1	0.5	Gene392	1	1	8.511921432383916
30	False	49	1	0.5	False	1	1	7.5205087105830835
31	Gene593 | ~Gene719	49	2	0.0	Gene593, Gene719	2	1	8.036824411711672
32	Gene769 & Gene958	49	2	0.0	Gene769, Gene958	2	1	8.11397025929849
33	Gene392 & Gene845	49	2	0.0	Gene392, Gene845	2	1	8.266893477655366
34	~Gene392 & ~Gene593	49	2	0.0	Gene392, Gene593	2	1	8.35201486321843
35	~Gene755	49	1	0.5	Gene755	1	1	8.554533575488506
36	~Gene71	49	1	0.5	Gene71	1	1	8.555080146913891
37	Gene47	48	1	0.5	Gene47	1	1	7.547941850568762
38	Gene593	48	1	0.5	Gene593	1	1	8.290327205508001
39	Gene593	48	1	0.5	Gene593	1	1	8.290327205508001
40	Gene593	48	1	0.5	Gene593	1	1	8.290327205508001
41	Gene593	48	1	0.5	Gene593	1	1	8.290327205508001
42	Gene396 & Gene719	47	2	0.0	Gene396, Gene719	2	1	7.2662704597972025
43	Gene392 & Gene593	47	2	0.0	Gene392, Gene593	2	1	8.35201486321843
44	Gene433 & Gene593	47	2	0.0	Gene433, Gene593	2	1	8.527497825868197
45	Gene754	46	1	0.5	Gene754	1	1	8.459210902483072
46	Gene69 & Gene719	40	2	0.0	Gene69, Gene719	2	1	7.108941126476361
47	Gene593 & Gene719	39	2	0.0	Gene593, Gene719	2	1	8.036824411711672
48	Gene593 & Gene719	39	2	0.0	Gene593, Gene719	2	1	8.036824411711672
49	Gene433 & Gene593 & Gene719	38	3	0.0	Gene433, Gene593, Gene719	3	1	7.312317736279786
50	Gene433 & Gene593 & Gene719	38	3	0.0	Gene433, Gene593, Gene719	3	1	7.312317736279786
