rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
2	Gene375 & (Gene371 | Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
3	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
4	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
5	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
6	Gene667 | (Gene371 & Gene375)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
7	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
8	Gene667 | (Gene371 & Gene375)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
9	Gene667 | (Gene371 & Gene375)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
10	Gene371 | (Gene375 & Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
11	Gene375 & (Gene371 | Gene667)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
12	Gene667 | (Gene371 & Gene375)	90	3	0.0	Gene371, Gene375, Gene667	3	1	6.893103726318308
13	Gene514 & ~Gene667	89	2	0.0	Gene514, Gene667	2	1	6.576378823163269
14	Gene375 & Gene667	89	2	0.0	Gene375, Gene667	2	1	6.90127083825698
15	Gene375 & Gene667	89	2	0.0	Gene375, Gene667	2	1	6.90127083825698
16	Gene667 & Gene943	89	2	0.0	Gene667, Gene943	2	1	6.9310158636726555
17	Gene667 & (Gene375 | Gene473)	89	3	0.0	Gene375, Gene473, Gene667	3	1	7.277372851175382
18	Gene371 & Gene375	89	2	0.0	Gene371, Gene375	2	1	7.507794820296902
19	Gene371 & Gene375	89	2	0.0	Gene371, Gene375	2	1	7.507794820296902
20	Gene371 & Gene375	89	2	0.0	Gene371, Gene375	2	1	7.507794820296902
21	Gene371 & Gene375	89	2	0.0	Gene371, Gene375	2	1	7.507794820296902
22	Gene371 & (Gene45 | Gene622) & (Gene622 | Gene943)	89	4	0.5	Gene371, Gene45, Gene622, Gene943	4	1	8.430328570973137
23	Gene667	89	1	0.5	Gene667	1	1	8.451775689663595
24	Gene371 & Gene667 & Gene943	88	3	0.0	Gene371, Gene667, Gene943	3	1	7.842547843823358
25	Gene375 & Gene667 & (Gene118 | Gene599 | Gene619) & (Gene118 | Gene619 | Gene7)	88	6	1.5	Gene118, Gene375, Gene599, Gene619, Gene667, Gene7	6	1	5.9605550106639384
26	Gene22 & Gene626	87	2	0.0	Gene22, Gene626	2	1	8.01087284184655
27	Gene923	87	1	0.5	Gene923	1	1	8.203917016829992
28	Gene22 | Gene371	85	2	0.0	Gene22, Gene371	2	1	7.227754049452615
29	Gene118 & Gene619	81	2	0.0	Gene118, Gene619	2	1	7.89236292322603
30	Gene619 | Gene667	73	2	0.0	Gene619, Gene667	2	1	7.9022325396353335
31	Gene205 & Gene943	70	2	0.0	Gene205, Gene943	2	1	8.016058887320069
32	Gene205	69	1	0.5	Gene205	1	1	8.446800832935557
33	Gene626 | (Gene205 & Gene375 & Gene667)	48	4	0.5	Gene205, Gene375, Gene626, Gene667	4	1	7.14738475673096
34	Gene898 & (Gene667 | Gene687)	21	3	0.0	Gene667, Gene687, Gene898	3	1	7.720966900452785
35	Gene22 | Gene624	19	2	0.0	Gene22, Gene624	2	1	8.167704604564726
36	Gene667 | (Gene22 & Gene375) | (Gene375 & Gene473)	13	4	0.5	Gene22, Gene375, Gene473, Gene667	4	1	7.939638834768775
37	Gene375 | Gene667	12	2	0.0	Gene375, Gene667	2	1	6.779689906453166
38	Gene375 | (Gene667 & Gene943)	12	3	0.0	Gene375, Gene667, Gene943	3	1	6.779689906453166
39	Gene375 | Gene667	12	2	0.0	Gene375, Gene667	2	1	6.90127083825698
40	Gene375	12	1	0.5	Gene375	1	1	7.507794820296902
41	Gene371 | Gene375	12	2	0.0	Gene371, Gene375	2	1	7.507794820296902
42	Gene14 & Gene943	12	2	0.0	Gene14, Gene943	2	1	7.889285345568746
43	Gene375	12	1	0.5	Gene375	1	1	8.511121507492295
44	Gene375	12	1	0.5	Gene375	1	1	8.511121507492295
45	Gene375	12	1	0.5	Gene375	1	1	8.511121507492295
46	Gene472 | (Gene375 & Gene667)	11	3	0.0	Gene375, Gene472, Gene667	3	1	6.772707144100733
47	Gene667 | Gene943	11	2	0.0	Gene667, Gene943	2	1	6.9310158636726555
48	Gene667 | Gene943	11	2	0.0	Gene667, Gene943	2	1	6.9310158636726555
49	Gene375 | ~Gene371	11	2	0.0	Gene371, Gene375	2	1	7.507794820296902
50	Gene943 | ~Gene975	11	2	0.0	Gene943, Gene975	2	1	7.510877054902736
