rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene199 | Gene628 | Gene749	98	3	0.0	Gene199, Gene628, Gene749	3	1	0.21830627204861092
2	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
3	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
4	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
5	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
6	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
7	Gene199 | Gene727 | Gene749	98	3	0.0	Gene199, Gene727, Gene749	3	1	0.218630081131837
8	Gene229 | Gene30 | Gene749	98	3	0.0	Gene229, Gene30, Gene749	3	1	0.22038931604358866
9	Gene199 | Gene749 | Gene759	98	3	0.0	Gene199, Gene749, Gene759	3	1	0.22480468817877716
10	Gene199 | Gene59 | Gene749	98	3	0.0	Gene199, Gene59, Gene749	3	1	0.23236281178448392
11	Gene199 | Gene59 | Gene749	98	3	0.0	Gene199, Gene59, Gene749	3	1	0.23236281178448392
12	Gene199 | Gene749	98	2	0.0	Gene199, Gene749	2	1	0.24635439239563575
13	Gene199 | Gene749	98	2	0.0	Gene199, Gene749	2	1	0.24635439239563575
14	Gene59 | Gene749	98	2	0.0	Gene59, Gene749	2	1	0.29407476209975664
15	Gene59 | Gene749	98	2	0.0	Gene59, Gene749	2	1	0.29407476209975664
16	Gene229 | Gene749	98	2	0.0	Gene229, Gene749	2	1	0.3194341214941156
17	Gene749 | Gene759	98	2	0.0	Gene749, Gene759	2	1	0.324106818949447
18	Gene749	98	1	0.5	Gene749	1	1	0.34462628201182544
19	Gene749	98	1	0.5	Gene749	1	1	0.34462628201182544
20	Gene749	98	1	0.5	Gene749	1	1	0.34462628201182544
21	Gene749	98	1	0.5	Gene749	1	1	0.34462628201182544
22	Gene229 | Gene578 | Gene925	96	3	0.0	Gene229, Gene578, Gene925	3	1	0.35408906526814704
23	Gene30 | Gene995	95	2	0.0	Gene30, Gene995	2	1	0.2497223641710614
24	Gene229 | Gene485 | Gene749	93	3	0.0	Gene229, Gene485, Gene749	3	1	0.312599557146683
25	Gene485 | Gene749	93	2	0.0	Gene485, Gene749	2	1	0.32834684089818145
26	Gene229 | Gene30 | Gene55 | Gene802	91	4	0.5	Gene229, Gene30, Gene55, Gene802	4	1	0.23314322972148327
27	Gene59 | Gene749 | Gene767	89	3	0.0	Gene59, Gene749, Gene767	3	1	0.2781046272895203
28	Gene229 | Gene59 | Gene767	89	3	0.0	Gene229, Gene59, Gene767	3	1	3.088168414471327
29	Gene59 | Gene767 | Gene906	89	3	0.0	Gene59, Gene767, Gene906	3	1	3.905084325720545
30	Gene59 | Gene767	89	2	0.0	Gene59, Gene767	2	1	4.41752110781236
31	Gene59 | Gene767	89	2	0.0	Gene59, Gene767	2	1	4.41752110781236
32	Gene767 | Gene90	89	2	0.0	Gene767, Gene90	2	1	5.040854698089692
33	Gene59 | Gene727 | Gene749 | Gene767 | Gene90	89	5	1.0	Gene59, Gene727, Gene749, Gene767, Gene90	5	1	0.16431364496337192
34	Gene578 | Gene97	88	2	0.0	Gene578, Gene97	2	1	0.24279203012427727
35	Gene243 | Gene590 | Gene679 | Gene759 | Gene767 | Gene90	88	6	1.5	Gene243, Gene590, Gene679, Gene759, Gene767, Gene90	6	1	0.33481637627225447
36	Gene636 | Gene80 | Gene927	87	3	0.0	Gene636, Gene80, Gene927	3	1	0.33272272091588534
37	Gene199 | Gene368 | Gene457	87	3	0.0	Gene199, Gene368, Gene457	3	1	1.4684917353060818
38	Gene229 | Gene621	87	2	0.0	Gene229, Gene621	2	1	3.3536798352479082
39	Gene307 | Gene59	87	2	0.0	Gene307, Gene59	2	1	3.620241547308969
40	Gene59 | Gene723	87	2	0.0	Gene59, Gene723	2	1	4.665141574538836
41	Gene30 | Gene63	87	2	0.0	Gene30, Gene63	2	1	5.099567135683796
42	Gene59 | ~Gene336	86	2	0.0	Gene336, Gene59	2	1	3.1960434095147217
43	Gene199 | Gene422	28	2	0.0	Gene199, Gene422	2	1	3.6936619303820586
44	Gene628 | Gene90	17	2	0.0	Gene628, Gene90	2	1	5.19028553956133
45	Gene199 | Gene90	16	2	0.0	Gene199, Gene90	2	1	3.3837209585700116
46	Gene199 | Gene59 | Gene727	14	3	0.0	Gene199, Gene59, Gene727	3	1	2.458629114835403
47	Gene199 | Gene727	13	2	0.0	Gene199, Gene727	2	1	3.5256549901199197
48	Gene561	13	1	0.5	Gene561	1	1	4.9087727322439445
49	Gene30	12	1	0.5	Gene30	1	1	5.331550732756978
50	Gene727	12	1	0.5	Gene727	1	1	5.340052494785618
