rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene148 & Gene759 & Gene922	98	3	0.0	Gene148, Gene759, Gene922	3	1	0.6315677609839047
2	Gene148 & Gene274 & Gene759	98	3	0.0	Gene148, Gene274, Gene759	3	1	0.6830652072464513
3	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
4	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
5	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
6	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
7	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
8	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
9	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
10	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
11	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
12	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
13	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
14	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
15	Gene148 & Gene759 & Gene78	98	3	0.0	Gene148, Gene759, Gene78	3	1	0.7072598821942099
16	Gene759 & Gene78	98	2	0.0	Gene759, Gene78	2	1	4.75343847319896
17	Gene759 & Gene78	98	2	0.0	Gene759, Gene78	2	1	4.75343847319896
18	Gene759 & Gene78	98	2	0.0	Gene759, Gene78	2	1	4.75343847319896
19	Gene78 & Gene79 & ~Gene759	98	3	0.0	Gene759, Gene78, Gene79	3	1	6.271862424651481
20	Gene664 & Gene844	98	2	0.0	Gene664, Gene844	2	1	6.6149948249776065
21	Gene759 & Gene958	98	2	0.0	Gene759, Gene958	2	1	6.686227600170924
22	Gene476 & Gene78	98	2	0.0	Gene476, Gene78	2	1	7.474661394669491
23	Gene148 & Gene202 & Gene239 & Gene759	98	4	0.5	Gene148, Gene202, Gene239, Gene759	4	1	0.6385998614800591
24	Gene148 & Gene274 & Gene759 & Gene911	98	4	0.5	Gene148, Gene274, Gene759, Gene911	4	1	0.6892940420709206
25	Gene148 & Gene274 & Gene759 & Gene911	98	4	0.5	Gene148, Gene274, Gene759, Gene911	4	1	0.7118239345571564
26	Gene148 & Gene689 & Gene759 & Gene922	98	4	0.5	Gene148, Gene689, Gene759, Gene922	4	1	0.7181100416609096
27	Gene148 & Gene482 & Gene759 & Gene78	98	4	0.5	Gene148, Gene482, Gene759, Gene78	4	1	0.7714015388929819
28	Gene10 & Gene148 & Gene759 & Gene78	98	4	0.5	Gene10, Gene148, Gene759, Gene78	4	1	0.7856484582157915
29	Gene148 & Gene462 & Gene759 & Gene911	98	4	0.5	Gene148, Gene462, Gene759, Gene911	4	1	0.9068613195886409
30	Gene148 & Gene462 & Gene759 & Gene911	98	4	0.5	Gene148, Gene462, Gene759, Gene911	4	1	0.9068613195886409
31	Gene462 & Gene545 & Gene759 & Gene911	98	4	0.5	Gene462, Gene545, Gene759, Gene911	4	1	1.8756936669145285
32	Gene31 & Gene431 & Gene78 & Gene886 & Gene911	98	5	1.0	Gene31, Gene431, Gene78, Gene886, Gene911	5	1	0.6741459818271871
33	Gene148 & Gene446 & Gene759	97	3	0.0	Gene148, Gene446, Gene759	3	1	0.6435754849121663
34	Gene148 & Gene462 & Gene911	97	3	0.0	Gene148, Gene462, Gene911	3	1	0.8825383400108239
35	Gene148 & Gene759	97	2	0.0	Gene148, Gene759	2	1	1.0404979529304506
36	Gene148 & Gene759	97	2	0.0	Gene148, Gene759	2	1	1.0404979529304506
37	Gene148 & Gene31 & ~Gene759	97	3	0.0	Gene148, Gene31, Gene759	3	1	1.0860796568486908
38	Gene886 & Gene910	97	2	0.0	Gene886, Gene910	2	1	1.09798761762219
39	Gene692 & Gene911	97	2	0.0	Gene692, Gene911	2	1	7.514477202703058
40	Gene759	97	1	0.5	Gene759	1	1	6.626514116986109
41	Gene759	97	1	0.5	Gene759	1	1	6.626514116986109
42	Gene776	97	1	0.5	Gene776	1	1	7.14361854434848
43	Gene78	97	1	0.5	Gene78	1	1	7.7281354799934485
44	Gene78	97	1	0.5	Gene78	1	1	7.7281354799934485
45	Gene748 | (Gene462 & Gene759 & Gene911) | (Gene462 & Gene837 & Gene911)	91	5	1.0	Gene462, Gene748, Gene759, Gene837, Gene911	5	1	0.6974481588037965
46	Gene148 & Gene886	59	2	0.0	Gene148, Gene886	2	1	0.9554886547791064
47	Gene10 & Gene148	33	2	0.0	Gene10, Gene148	2	1	1.0676798971479564
48	Gene148 & Gene872	32	2	0.0	Gene148, Gene872	2	1	0.9434169373308416
49	~Gene78	2	1	0.5	Gene78	1	1	7.7281354799934485
50	~Gene907 | ~Gene911	1	2	0.0	Gene907, Gene911	2	1	6.895126934289158
