rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
2	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
3	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
4	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
5	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
6	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
7	Gene633 & (Gene377 | Gene634)	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
8	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
9	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
10	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
11	Gene377 & Gene633 & Gene634	98	3	0.0	Gene377, Gene633, Gene634	3	1	3.284434101061879
12	Gene633 & Gene634 & Gene963	98	3	0.0	Gene633, Gene634, Gene963	3	1	3.545204640996027
13	Gene633 & Gene9 & Gene963	98	3	0.0	Gene633, Gene9, Gene963	3	1	5.404090323961348
14	Gene377 & Gene457 & Gene634	98	3	0.0	Gene377, Gene457, Gene634	3	1	5.877868685691553
15	Gene37 & Gene612 & Gene963	98	3	0.0	Gene37, Gene612, Gene963	3	1	6.344411550359762
16	Gene633 & Gene963	98	2	0.0	Gene633, Gene963	2	1	6.871042710615412
17	Gene633 & Gene963	98	2	0.0	Gene633, Gene963	2	1	6.871042710615412
18	Gene633 & Gene963	98	2	0.0	Gene633, Gene963	2	1	6.871042710615412
19	Gene633 & Gene963	98	2	0.0	Gene633, Gene963	2	1	6.871042710615412
20	Gene822 & Gene870 & Gene9	98	3	0.0	Gene822, Gene870, Gene9	3	1	7.9138314753058925
21	Gene452 & Gene9	98	2	0.0	Gene452, Gene9	2	1	8.007218076576324
22	Gene531 & Gene9	98	2	0.0	Gene531, Gene9	2	1	8.02194332529329
23	Gene366 & Gene9	98	2	0.0	Gene366, Gene9	2	1	8.25303905493331
24	Gene366 & Gene9	98	2	0.0	Gene366, Gene9	2	1	8.25303905493331
25	Gene366 & Gene9 & Gene963	98	3	0.0	Gene366, Gene9, Gene963	3	1	8.319165753209303
26	Gene9 & (Gene37 | Gene633)	98	3	0.0	Gene37, Gene633, Gene9	3	1	8.401892030211892
27	Gene633 & Gene668	98	2	0.0	Gene633, Gene668	2	1	8.955645016443347
28	Gene377 & Gene633 & Gene9 & Gene963	98	4	0.5	Gene377, Gene633, Gene9, Gene963	4	1	6.180768276200126
29	Gene633 & Gene634 & Gene9 & Gene963	98	4	0.5	Gene633, Gene634, Gene9, Gene963	4	1	8.785538856803923
30	False	98	1	0.5	False	1	1	9.37632796614708
31	Gene634 & Gene9 & Gene963	97	3	0.0	Gene634, Gene9, Gene963	3	1	4.806345749230265
32	Gene634 & Gene9	97	2	0.0	Gene634, Gene9	2	1	6.476915852611407
33	Gene9 & Gene963	97	2	0.0	Gene9, Gene963	2	1	7.568042550444927
34	Gene9 & Gene963	97	2	0.0	Gene9, Gene963	2	1	7.568042550444927
35	Gene9 & Gene963	97	2	0.0	Gene9, Gene963	2	1	7.568042550444927
36	Gene10 & Gene159 & Gene9	97	3	0.0	Gene10, Gene159, Gene9	3	1	7.682170079778086
37	Gene377 & Gene9 & Gene963	97	3	0.0	Gene377, Gene9, Gene963	3	1	8.246831118859554
38	Gene517	97	1	0.5	Gene517	1	1	9.608126305625884
39	Gene633	94	1	0.5	Gene633	1	1	5.404090323961348
40	Gene633 & (Gene377 | ~Gene963)	94	3	0.0	Gene377, Gene633, Gene963	3	1	6.602968384755909
41	Gene633	94	1	0.5	Gene633	1	1	9.412126916181869
42	Gene633	94	1	0.5	Gene633	1	1	9.412126916181869
43	Gene634 & Gene963	91	2	0.0	Gene634, Gene963	2	1	8.008306896196288
44	Gene634 & Gene963	91	2	0.0	Gene634, Gene963	2	1	8.008306896196288
45	Gene92	84	1	0.5	Gene92	1	1	9.118014117738717
46	Gene619 & Gene963	83	2	0.0	Gene619, Gene963	2	1	8.908058032157946
47	Gene9 | Gene963	82	2	0.0	Gene9, Gene963	2	1	7.568042550444927
48	Gene377 | Gene963	72	2	0.0	Gene377, Gene963	2	1	8.248503607920737
49	~Gene634	24	1	0.5	Gene634	1	1	7.9050979437509525
50	~Gene633	5	1	0.5	Gene633	1	1	9.412126916181869
