rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
2	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
3	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
4	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
5	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
6	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
7	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
8	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
9	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
10	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
11	Gene713 & Gene939 & ~Gene10	99	3	0.0	Gene10, Gene713, Gene939	3	1	0.35807850727299345
12	~Gene10	99	1	0.5	Gene10	1	1	0.5718520212746804
13	~Gene10	99	1	0.5	Gene10	1	1	0.5718520212746804
14	False	98	1	0.5	False	1	1	0.3857598351257073
15	False	98	1	0.5	False	1	1	0.4152376884264021
16	Gene247 & Gene713 & Gene933 & Gene939	98	4	0.5	Gene247, Gene713, Gene933, Gene939	4	1	0.39968947441732616
17	~Gene10 | ~Gene247	97	2	0.0	Gene10, Gene247	2	1	0.4957102054827696
18	Gene1000 & Gene4	97	2	0.0	Gene1000, Gene4	2	1	0.5494290373460068
19	Gene247 & Gene342	97	2	0.0	Gene247, Gene342	2	1	0.5608615868407791
20	Gene26 & Gene954	97	2	0.0	Gene26, Gene954	2	1	6.935975869963043
21	Gene26 & Gene954	97	2	0.0	Gene26, Gene954	2	1	6.935975869963043
22	~Gene713	97	1	0.5	Gene713	1	1	0.6025451168921078
23	~Gene713	97	1	0.5	Gene713	1	1	0.6025451168921078
24	~Gene713	97	1	0.5	Gene713	1	1	0.6025451168921078
25	Gene10 & Gene1000 & Gene247 & Gene4 & Gene939	97	5	1.0	Gene10, Gene1000, Gene247, Gene4, Gene939	5	1	0.28619982518252746
26	~Gene247	96	1	0.5	Gene247	1	1	6.486697287328683
27	Gene10 & Gene247 & Gene74 & Gene939	89	4	0.5	Gene10, Gene247, Gene74, Gene939	4	1	0.4304941642150159
28	~Gene939	80	1	0.5	Gene939	1	1	7.257727500701926
29	Gene10 & Gene253 & Gene939 & ~Gene4	63	4	0.5	Gene10, Gene253, Gene4, Gene939	4	1	0.3547493386365608
30	Gene10 & Gene247 & Gene4 & Gene897 & Gene939	56	5	1.0	Gene10, Gene247, Gene4, Gene897, Gene939	5	1	0.3947154044464485
31	Gene713 & Gene939 & Gene974	48	3	0.0	Gene713, Gene939, Gene974	3	1	0.5274177481726091
32	Gene897 & Gene939	22	2	0.0	Gene897, Gene939	2	1	6.737813884677821
33	Gene10 & Gene247 & Gene939	20	3	0.0	Gene10, Gene247, Gene939	3	1	0.49158961810486607
34	Gene447 & Gene713 & Gene939	20	3	0.0	Gene447, Gene713, Gene939	3	1	0.5440085438743578
35	Gene713 & Gene939	20	2	0.0	Gene713, Gene939	2	1	0.5482400723120134
36	Gene713 & Gene939	20	2	0.0	Gene713, Gene939	2	1	0.5551396671817994
37	Gene713 & Gene939	20	2	0.0	Gene713, Gene939	2	1	0.5551396671817994
38	Gene713 & Gene939	20	2	0.0	Gene713, Gene939	2	1	0.5551396671817994
39	Gene713 & Gene939	20	2	0.0	Gene713, Gene939	2	1	0.5551396671817994
40	Gene730 & Gene939	20	2	0.0	Gene730, Gene939	2	1	6.573467346299159
41	Gene939 & ~Gene564	20	2	0.0	Gene564, Gene939	2	1	6.90756831861955
42	Gene939	19	1	0.5	Gene939	1	1	7.257727500701926
43	Gene247 & Gene503	4	2	0.0	Gene247, Gene503	2	1	6.393287383265952
44	Gene713 & ~Gene672	3	2	0.0	Gene672, Gene713	2	1	0.5754387096251198
45	Gene10 & Gene247	2	2	0.0	Gene10, Gene247	2	1	0.4957102054827696
46	Gene10 & Gene247	2	2	0.0	Gene10, Gene247	2	1	0.4957102054827696
47	~Gene230 | ~Gene477	2	2	0.0	Gene230, Gene477	2	1	0.5231897042023521
48	Gene713	2	1	0.5	Gene713	1	1	0.6025451168921078
49	Gene10	0	1	0.5	Gene10	1	1	0.5718520212746804
50	Gene10	0	1	0.5	Gene10	1	1	0.5718520212746804
