rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
2	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
3	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
4	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
5	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
6	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
7	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
8	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
9	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
10	Gene463 | (Gene280 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
11	Gene280 | (Gene463 & Gene585)	91	3	0.0	Gene280, Gene463, Gene585	3	1	0.2995786682269908
12	Gene280 | Gene463	91	2	0.0	Gene280, Gene463	2	1	0.37401191610158524
13	Gene463 | (Gene280 & Gene600)	90	3	0.0	Gene280, Gene463, Gene600	3	1	0.363106719306654
14	Gene463	90	1	0.5	Gene463	1	1	0.37401191610158524
15	Gene463	90	1	0.5	Gene463	1	1	0.3936427208908937
16	Gene280 & Gene585	90	2	0.0	Gene280, Gene585	2	1	0.4715027869251032
17	Gene463	90	1	0.5	Gene463	1	1	0.45760580805683837
18	Gene463	90	1	0.5	Gene463	1	1	0.45760580805683837
19	Gene280	90	1	0.5	Gene280	1	1	0.5247237239872248
20	Gene463 & (Gene14 | Gene600) & (Gene677 | Gene73)	90	5	1.0	Gene14, Gene463, Gene600, Gene677, Gene73	5	1	0.3578462462047467
21	Gene280 & Gene463	89	2	0.0	Gene280, Gene463	2	1	0.37401191610158524
22	Gene280 & Gene463	89	2	0.0	Gene280, Gene463	2	1	0.37401191610158524
23	Gene280 & Gene656	89	2	0.0	Gene280, Gene656	2	1	0.3904460626273164
24	Gene677 & Gene818	88	2	0.0	Gene677, Gene818	2	1	6.3832479580040005
25	Gene192	88	1	0.5	Gene192	1	1	0.5126730447776746
26	Gene120	88	1	0.5	Gene120	1	1	6.61347447241959
27	Gene500 & Gene562	86	2	0.0	Gene500, Gene562	2	1	5.3311692548199145
28	Gene677 & Gene73 & Gene837	86	3	0.0	Gene677, Gene73, Gene837	3	1	5.982181818684972
29	Gene677 & Gene73	85	2	0.0	Gene677, Gene73	2	1	6.514878327264907
30	Gene677 & Gene73	85	2	0.0	Gene677, Gene73	2	1	6.514878327264907
31	Gene677 & Gene73	85	2	0.0	Gene677, Gene73	2	1	6.514878327264907
32	Gene463 | (Gene556 & Gene600) | (Gene677 & Gene73)	79	5	1.0	Gene463, Gene556, Gene600, Gene677, Gene73	5	1	0.43856839901088274
33	Gene159 | (Gene287 & Gene463) | (Gene463 & Gene73)	77	4	0.5	Gene159, Gene287, Gene463, Gene73	4	1	0.40389252093917727
34	Gene220	55	1	0.5	Gene220	1	1	6.572104724613547
35	Gene543 & Gene585	27	2	0.0	Gene543, Gene585	2	1	6.045826432699913
36	Gene677 & ~Gene600 & ~Gene73	25	3	0.0	Gene600, Gene677, Gene73	3	1	6.621768554877975
37	Gene677 & (Gene585 | Gene73)	22	3	0.0	Gene585, Gene677, Gene73	3	1	5.894797388935777
38	Gene463 | Gene677	21	2	0.0	Gene463, Gene677	2	1	0.44123375039613916
39	Gene677	21	1	0.5	Gene677	1	1	6.622079469796238
40	Gene677 | (Gene600 & Gene73)	14	3	0.0	Gene600, Gene677, Gene73	3	1	6.621768554877975
41	Gene280 | Gene585	11	2	0.0	Gene280, Gene585	2	1	0.4715027869251032
42	Gene478 | Gene746	11	2	0.0	Gene478, Gene746	2	1	4.849268286100102
43	Gene585 | (Gene280 & Gene677 & Gene73)	11	4	0.5	Gene280, Gene585, Gene677, Gene73	4	1	0.41296048436184496
44	Gene245 | Gene556 | Gene600 | Gene742	11	4	0.5	Gene245, Gene556, Gene600, Gene742	4	1	0.6654172810580804
45	Gene585	11	1	0.5	Gene585	1	1	6.17525801693824
46	Gene585 | Gene677	10	2	0.0	Gene585, Gene677	2	1	5.433398535823542
47	Gene585 | Gene677	10	2	0.0	Gene585, Gene677	2	1	5.433398535823542
48	Gene677 | Gene73	10	2	0.0	Gene677, Gene73	2	1	6.514878327264907
49	Gene677 | Gene73	10	2	0.0	Gene677, Gene73	2	1	6.514878327264907
50	~Gene280 | (~Gene677 & ~Gene747 & ~Gene964)	9	4	0.5	Gene280, Gene677, Gene747, Gene964	4	1	0.4167342053778045
