generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	0.75	3	6	0.410	0.0	1.0	0.7450	0.0122	1.1475
1	4.94	0.95	3	6	0.320	0.0	1.5	0.7390	0.0185	1.1475
2	5.08	1.02	3	6	0.340	0.0	0.5	0.8007	0.1646	1.1475
3	5.34	0.91	3	6	0.310	0.0	0.5	0.7714	0.0557	1.1475
4	5.32	0.97	2	6	0.290	0.0	1.0	0.7383	0.0035	1.1475
5	5.06	1.07	3	6	0.250	0.0	0.5	0.7407	0.1420	1.1475
6	5.08	1.02	3	6	0.170	0.0	1.0	0.6481	0.0608	1.1475
7	5.24	0.91	3	6	0.110	0.0	0.5	0.6383	0.1025	1.1475
8	5.16	1.08	3	6	0.110	0.0	1.0	0.6291	0.2162	1.1475
9	5.16	1.01	3	6	0.160	0.0	0.5	0.6156	0.2162	1.1475
10	5.12	0.95	3	6	0.180	0.0	0.5	0.5123	0.0035	1.1475
11	5.04	1.11	3	6	0.150	0.0	0.5	0.6329	0.0525	1.1475
12	5.00	1.06	3	6	0.140	0.0	1.5	0.5185	0.0158	1.1475
13	5.16	1.03	3	6	0.190	0.0	1.0	0.5334	0.0292	1.1475
14	5.14	1.06	3	7	0.150	0.0	0.5	0.5111	0.0634	1.1475
15	5.28	1.00	3	7	0.210	0.0	1.0	0.5342	0.0124	1.1475
16	5.10	1.20	2	7	0.170	0.0	1.0	0.5676	0.0038	1.1475
17	5.34	1.05	3	7	0.120	0.0	1.0	0.5083	0.0262	1.1475
18	5.10	1.14	3	7	0.120	0.0	0.5	0.4898	0.0262	1.1475
19	5.26	1.13	3	7	0.200	0.0	1.0	0.5081	0.0262	1.1475
20	5.26	1.29	3	7	0.120	0.0	0.5	0.5103	0.0262	1.1475
21	5.50	1.27	3	7	0.090	0.0	0.5	0.5631	0.0262	1.1475
22	5.56	1.39	2	7	0.180	0.0	1.5	0.5367	0.0206	1.1475
23	6.08	1.06	3	7	0.050	0.0	0.5	0.4584	0.0262	1.1475
24	5.70	1.22	2	7	0.090	0.0	1.0	0.5001	0.0009	1.1475
25	5.76	1.26	2	7	0.110	0.0	1.0	0.5084	0.0247	1.0367
26	5.56	1.27	2	7	0.150	0.0	1.5	0.5381	0.0185	1.1475
27	5.64	1.16	3	7	0.140	0.0	0.5	0.5511	0.1646	1.1475
28	5.80	1.15	3	7	0.120	0.0	0.5	0.4951	0.0117	1.1475
29	5.72	1.13	2	7	0.100	0.0	0.5	0.4803	0.0262	1.1475
30	5.78	1.20	3	7	0.110	0.0	1.0	0.5238	0.1187	1.0367
31	5.72	1.11	3	7	0.120	0.0	0.5	0.5696	0.0262	1.1475
32	5.48	1.32	3	7	0.180	0.0	0.5	0.5525	0.0262	1.1475
33	5.40	1.18	2	7	0.120	0.0	1.0	0.5232	0.0021	1.1475
34	5.60	1.13	4	7	0.080	0.0	0.5	0.5041	0.0262	1.1475
35	5.66	1.12	3	7	0.170	0.0	1.0	0.5016	0.0183	1.1475
36	5.44	1.10	3	7	0.160	0.0	1.0	0.5131	0.0199	1.1475
37	5.56	1.20	3	7	0.100	0.0	1.0	0.4687	0.0085	1.1475
38	5.52	1.06	3	7	0.140	0.0	1.0	0.5039	0.0262	1.1475
39	5.34	1.14	4	7	0.170	0.0	1.0	0.5052	0.0146	1.1475
40	5.48	1.17	3	7	0.150	0.0	1.0	0.4740	0.0119	1.1475
41	5.64	1.03	4	7	0.150	0.0	1.0	0.4867	0.0040	1.1475
42	5.68	0.99	3	7	0.160	0.0	0.5	0.4310	0.0262	1.1475
43	5.44	1.25	3	7	0.100	0.0	0.5	0.4971	0.0262	1.1475
44	5.70	1.00	3	7	0.140	0.0	0.5	0.4775	0.0262	1.1475
45	5.70	1.22	2	7	0.130	0.0	1.0	0.3074	0.0088	1.1475
46	5.46	1.08	4	7	0.100	0.0	1.0	0.4671	0.0262	1.0367
47	5.52	1.28	3	7	0.120	0.0	0.5	0.4709	0.0059	1.1475
48	5.60	1.20	3	7	0.120	0.0	0.5	0.5493	0.0059	1.0527
49	5.58	1.17	3	7	0.100	0.0	1.0	0.4435	0.0176	1.0592
50	5.68	1.05	4	7	0.070	0.0	0.5	0.4889	0.0262	1.1475
