generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	2.37	1	8	0.380	0.0	1.0	0.5236	0.0067	0.9537
1	5.74	2.24	1	8	0.330	0.0	1.0	0.5069	0.0072	0.9537
2	5.80	2.46	1	8	0.300	0.0	1.0	0.4679	0.0087	0.9537
3	5.98	2.36	1	9	0.260	0.0	0.5	0.5146	0.0087	0.9537
4	5.72	2.57	1	9	0.210	0.0	0.5	0.4981	0.0048	0.9537
5	5.38	2.58	1	9	0.280	0.0	1.0	0.5180	0.0087	0.9537
6	5.82	2.64	1	9	0.230	0.0	0.5	0.4515	0.0087	0.9537
7	5.52	3.07	0	9	0.170	0.0	0.5	0.3592	0.0087	0.9537
8	5.46	2.90	1	9	0.140	0.0	1.0	0.2682	0.0052	0.9537
9	5.76	2.78	1	9	0.180	0.0	0.5	0.2521	0.0087	0.9537
10	5.52	2.91	0	9	0.170	0.0	0.5	0.2442	0.0048	0.9537
11	5.88	3.05	1	9	0.100	0.0	0.5	0.2321	0.0034	0.9537
12	5.96	2.76	1	9	0.230	0.0	1.0	0.3938	0.0011	0.9537
13	5.52	2.91	1	9	0.230	0.0	1.0	0.3175	0.0011	0.9537
14	6.00	2.62	0	9	0.220	0.0	1.5	0.3288	0.0048	0.9537
15	5.92	2.54	1	9	0.200	0.0	1.0	0.2957	0.0119	0.9537
16	5.86	2.58	0	9	0.230	0.0	1.0	0.3291	0.0082	0.9537
17	5.64	2.98	0	9	0.230	0.0	1.0	0.2732	0.0048	0.9537
18	5.82	2.92	0	9	0.150	0.0	0.5	0.3398	0.0266	0.9545
19	5.36	2.99	0	9	0.120	0.0	0.5	0.3008	0.0048	0.9537
20	5.98	2.49	1	9	0.190	0.0	1.0	0.3684	0.0031	0.9537
21	5.84	2.57	1	9	0.170	0.0	0.5	0.3578	0.0048	0.9537
22	5.54	2.83	1	9	0.170	0.0	1.0	0.3331	0.0028	0.9537
23	5.90	2.74	0	9	0.190	0.0	0.5	0.2866	0.0048	0.9537
24	5.56	2.66	0	9	0.190	0.0	1.0	0.3376	0.0011	0.9537
25	6.00	2.57	1	9	0.180	0.0	0.5	0.3027	0.0029	0.9545
26	6.02	2.60	1	9	0.250	0.0	1.0	0.3858	0.0007	0.9537
27	5.30	3.13	0	9	0.170	0.0	0.5	0.3109	0.0082	0.9537
28	6.02	2.47	0	9	0.200	0.0	1.0	0.3595	0.0060	0.9537
29	5.56	2.89	0	9	0.180	0.0	1.0	0.3602	0.0119	0.9537
30	5.80	2.65	1	9	0.230	0.0	1.0	0.3982	0.0048	0.9537
31	5.42	2.99	0	9	0.210	0.0	0.5	0.3017	0.0048	0.9537
32	5.78	2.69	1	9	0.180	0.0	0.5	0.3438	0.0039	0.9537
33	6.00	2.62	0	9	0.230	0.0	0.5	0.3850	0.0046	0.9537
34	5.98	2.35	1	9	0.220	0.0	0.5	0.2739	0.0048	0.9537
35	6.30	2.48	1	9	0.220	0.0	1.5	0.2875	0.0102	0.9537
36	5.74	2.94	0	9	0.210	0.0	0.5	0.3393	0.0185	0.9537
37	5.84	2.94	0	9	0.140	0.0	0.5	0.1416	0.0048	0.9537
38	5.14	3.19	0	9	0.200	0.0	0.5	0.3186	0.0185	0.9537
39	6.02	2.51	1	9	0.240	0.0	1.0	0.2879	0.0029	0.9537
40	6.52	2.31	1	9	0.210	0.0	0.5	0.3352	0.0098	0.9537
41	5.90	2.58	0	9	0.200	0.0	0.5	0.2759	0.0038	0.9537
42	5.50	2.71	1	9	0.230	0.0	1.0	0.3390	0.0185	0.9537
43	5.84	2.62	1	9	0.210	0.0	0.5	0.3282	0.0132	0.9537
44	5.76	2.53	0	9	0.190	0.0	0.5	0.3297	0.0156	0.9537
45	5.76	2.64	1	9	0.250	0.0	1.0	0.2861	0.0011	0.9537
46	5.86	2.77	0	9	0.200	0.0	0.5	0.3053	0.0103	0.9537
47	6.02	2.72	0	9	0.230	0.0	1.0	0.2976	0.0103	0.9537
48	5.92	3.05	0	9	0.280	0.0	1.0	0.2634	0.0011	0.9537
49	5.68	2.89	0	9	0.240	0.0	1.5	0.2682	0.0048	0.9537
50	5.82	3.05	0	9	0.170	0.0	1.0	0.1492	0.0048	0.9537
