generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.84	2.63	1	8	0.390	0.0	1.0	0.5780	0.0022	1.1316
1	6.20	2.47	1	8	0.300	0.0	1.0	0.3070	0.0022	1.1316
2	6.72	2.13	1	8	0.200	0.0	1.0	0.3416	0.0341	1.1316
3	7.02	1.71	2	8	0.120	0.0	1.0	0.2456	0.0198	1.1316
4	7.38	1.34	2	8	0.100	0.0	0.5	0.2146	0.0142	1.1316
5	7.70	1.02	2	8	0.110	0.0	0.5	0.1563	0.0142	1.1316
6	7.12	1.68	1	8	0.100	0.0	1.0	0.2523	0.0103	1.1299
7	7.44	1.40	2	8	0.080	0.0	1.0	0.2515	0.0108	1.1316
8	7.20	1.74	2	8	0.140	0.0	0.5	0.1965	0.0027	1.0689
9	7.30	1.64	1	8	0.120	0.0	0.5	0.2137	0.0027	1.1316
10	7.62	0.75	4	8	0.130	0.0	0.5	0.2136	0.0027	0.7857
11	7.28	1.39	2	8	0.090	0.0	0.5	0.1950	0.0027	1.1316
12	7.00	1.82	2	8	0.250	0.0	1.5	0.3225	0.0027	1.1316
13	6.94	1.88	1	8	0.270	0.0	1.5	0.3090	0.0027	1.1316
14	6.86	2.04	1	8	0.160	0.0	1.0	0.2808	0.0027	1.1316
15	7.50	1.36	3	8	0.140	0.0	1.0	0.1971	0.0023	1.1316
16	7.26	1.62	1	8	0.110	0.0	1.5	0.2742	0.0027	1.1316
17	7.50	1.22	2	8	0.090	0.0	0.5	0.2197	0.0027	1.1316
18	7.40	1.44	2	8	0.150	0.0	1.0	0.2311	0.0027	1.1316
19	7.30	1.53	1	8	0.130	0.0	1.0	0.2448	0.0027	1.1316
20	7.56	0.96	3	8	0.090	0.0	0.5	0.2541	0.0027	1.1316
21	7.16	1.76	1	8	0.100	0.0	0.5	0.2279	0.0027	0.7920
22	7.42	1.33	2	8	0.210	0.0	1.5	0.3244	0.0027	1.1316
23	7.20	1.59	2	8	0.120	0.0	0.5	0.2859	0.0027	1.1316
24	7.26	1.40	2	8	0.110	0.0	0.5	0.2808	0.0027	1.1316
25	7.48	1.08	2	8	0.150	0.0	1.5	0.3042	0.0027	0.8754
26	7.10	1.80	1	8	0.160	0.0	1.0	0.2988	0.0027	1.1316
27	7.18	1.74	1	8	0.140	0.0	1.0	0.2708	0.0027	1.1316
28	7.40	1.54	1	8	0.130	0.0	0.5	0.2297	0.0027	1.1316
29	7.26	1.66	1	8	0.100	0.0	0.5	0.2298	0.0027	1.1316
30	7.40	1.23	3	8	0.150	0.0	1.0	0.2665	0.0027	1.1316
31	6.90	1.91	2	8	0.220	0.0	1.5	0.3457	0.0027	1.1316
32	6.82	1.96	1	8	0.170	0.0	0.5	0.3207	0.0027	1.1316
33	7.16	1.67	1	8	0.180	0.0	1.0	0.2599	0.0027	1.1316
34	7.40	1.48	1	8	0.150	0.0	1.0	0.2304	0.0027	1.1316
35	6.86	1.89	1	8	0.170	0.0	1.0	0.2915	0.0027	1.1316
36	7.26	1.43	3	8	0.140	0.0	1.0	0.2882	0.0027	1.1316
37	7.28	1.50	2	8	0.070	0.0	0.5	0.2031	0.0018	1.1316
38	7.08	1.79	2	8	0.100	0.0	1.0	0.2342	0.0018	1.1316
39	7.44	1.53	1	8	0.120	0.0	0.5	0.2080	0.0018	1.1316
40	7.12	1.63	2	8	0.090	0.0	1.0	0.2291	0.0018	1.1316
41	7.34	1.52	3	8	0.070	0.0	0.5	0.2847	0.0018	1.1316
42	7.28	1.48	1	8	0.130	0.0	0.5	0.2858	0.0018	1.1316
43	6.96	1.81	2	8	0.070	0.0	1.0	0.2712	0.0018	1.1316
44	7.14	1.74	1	8	0.150	0.0	1.0	0.2349	0.0018	1.1316
45	7.34	1.49	1	8	0.120	0.0	1.0	0.2500	0.0018	1.1316
46	7.24	1.72	1	8	0.170	0.0	1.0	0.2311	0.0018	1.1316
47	7.60	0.94	4	9	0.120	0.0	0.5	0.2178	0.0018	1.1316
48	6.98	2.04	1	9	0.170	0.0	0.5	0.3519	0.0018	1.1316
49	7.18	1.72	2	9	0.140	0.0	0.5	0.3373	0.0018	1.1316
50	7.12	1.74	2	9	0.170	0.0	0.5	0.3332	0.0018	1.1316
