generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	1.94	1	8	0.370	0.0	1.0	0.8691	0.0147	1.1476
1	4.70	2.28	1	8	0.270	0.0	1.0	0.8224	0.1073	1.1476
2	5.46	2.12	1	8	0.270	0.0	1.0	0.8165	0.2252	1.1476
3	5.94	2.20	1	8	0.280	0.0	0.5	0.8153	0.2252	1.1476
4	6.06	2.33	1	8	0.310	0.0	0.5	0.7853	0.0956	1.1476
5	6.36	2.31	1	8	0.260	0.0	0.5	0.7748	0.0544	1.1476
6	6.10	2.27	1	8	0.190	0.0	0.5	0.7366	0.2526	1.1476
7	5.92	2.43	1	8	0.210	0.0	1.0	0.7026	0.1931	1.1476
8	5.78	2.34	1	8	0.200	0.0	1.0	0.6198	0.0071	1.1476
9	5.66	1.91	1	8	0.170	0.0	1.0	0.6417	0.1709	1.1476
10	5.98	2.03	1	8	0.140	0.0	0.5	0.6678	0.2124	1.1476
11	5.98	2.13	2	8	0.170	0.0	1.0	0.5937	0.0099	1.1476
12	6.12	1.99	1	8	0.180	0.0	0.5	0.6628	0.0104	1.1476
13	5.86	2.18	2	8	0.190	0.0	1.0	0.7327	0.0057	1.1476
14	6.04	2.05	1	8	0.220	0.0	1.0	0.7342	0.0044	1.1476
15	5.92	2.13	1	8	0.210	0.0	1.0	0.7424	0.2209	1.1476
16	5.48	2.25	1	8	0.150	0.0	0.5	0.8116	0.2332	1.1480
17	6.20	1.84	2	8	0.180	0.0	1.0	0.6886	0.0044	1.1476
18	6.12	2.09	2	8	0.160	0.0	1.0	0.6744	0.2156	1.1476
19	6.42	1.84	2	8	0.160	0.0	0.5	0.6933	0.0044	1.1476
20	6.10	2.09	1	8	0.140	0.0	0.5	0.6521	0.2308	1.1476
21	6.00	2.02	1	8	0.180	0.0	1.0	0.5835	0.0026	1.1476
22	6.32	1.83	1	8	0.140	0.0	1.0	0.5962	0.2308	1.1476
23	6.34	1.94	2	8	0.170	0.0	1.0	0.5698	0.0026	1.1476
24	5.92	2.02	2	8	0.170	0.0	1.0	0.5197	0.0051	1.1337
25	6.14	2.14	1	8	0.200	0.0	1.0	0.5967	0.0956	1.1476
26	5.86	2.47	1	8	0.190	0.0	1.0	0.5823	0.0495	1.1476
27	6.44	2.13	2	8	0.200	0.0	1.0	0.5736	0.0051	1.1476
28	7.14	1.40	2	8	0.160	0.0	1.0	0.5716	0.0051	1.1476
29	6.80	1.97	2	8	0.210	0.0	1.0	0.5352	0.0051	1.0617
30	6.32	2.39	2	8	0.140	0.0	1.0	0.4994	0.0051	1.1476
31	6.24	2.26	1	8	0.150	0.0	1.0	0.5481	0.0051	1.1476
32	6.38	2.29	1	8	0.170	0.0	1.0	0.4818	0.0051	1.0706
33	6.08	2.45	1	8	0.210	0.0	1.5	0.5519	0.0232	1.1476
34	5.52	2.47	1	8	0.230	0.0	1.5	0.5785	0.0232	1.1476
35	6.00	2.47	2	8	0.190	0.0	1.0	0.5901	0.0104	1.1476
36	6.66	2.05	2	8	0.120	0.0	1.0	0.5739	0.0956	1.1476
37	5.94	2.66	1	8	0.130	0.0	1.0	0.4905	0.0720	1.1476
38	6.30	2.32	1	8	0.170	0.0	1.0	0.5696	0.0148	1.1384
39	6.24	2.27	1	8	0.120	0.0	1.0	0.4992	0.0956	1.0704
40	6.24	2.60	1	8	0.200	0.0	1.0	0.4666	0.0207	1.0620
41	6.60	2.31	1	8	0.180	0.0	1.0	0.5387	0.0706	1.1476
42	6.58	2.11	1	8	0.210	0.0	1.0	0.5698	0.0706	1.1476
43	6.66	2.07	2	8	0.150	0.0	1.0	0.5136	0.0058	1.1476
44	6.40	2.11	1	8	0.200	0.0	1.0	0.5823	0.0058	1.1476
45	6.32	2.29	1	8	0.160	0.0	1.5	0.5137	0.0058	1.1476
46	6.64	2.06	2	8	0.240	0.0	1.0	0.4650	0.0026	1.1476
47	5.74	2.19	1	8	0.180	0.0	1.5	0.5918	0.0058	1.1476
48	6.48	2.07	1	8	0.160	0.0	1.0	0.5451	0.0058	1.1476
49	6.50	1.88	1	8	0.270	0.0	1.5	0.4871	0.0058	1.1476
50	6.54	2.20	1	8	0.150	0.0	1.0	0.5892	0.0058	1.1476
