generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.28	2.57	0	9	0.390	0.0	0.5	0.5441	0.0023	0.8527
1	6.68	2.29	0	9	0.250	0.0	0.5	0.2664	0.0023	0.8527
2	6.48	2.73	0	9	0.220	0.0	0.5	0.2793	0.0023	0.8527
3	7.08	2.32	0	9	0.210	0.0	0.5	0.2433	0.0023	0.8527
4	7.00	2.70	1	9	0.250	0.0	0.5	0.1976	0.0017	0.8527
5	7.14	2.67	0	9	0.210	0.0	0.5	0.1987	0.0017	0.8527
6	6.76	2.91	0	9	0.180	0.0	1.0	0.1817	0.0035	0.8527
7	7.58	2.30	1	9	0.170	0.0	0.5	0.1612	0.0033	0.8527
8	7.86	1.94	0	9	0.150	0.0	0.5	0.1884	0.0025	0.8527
9	7.02	2.73	0	9	0.170	0.0	1.0	0.2132	0.0043	0.8527
10	7.44	2.41	0	9	0.140	0.0	1.0	0.1401	0.0043	0.8527
11	7.54	2.24	0	9	0.150	0.0	1.0	0.1661	0.0043	0.8527
12	7.50	2.22	0	9	0.120	0.0	1.0	0.1410	0.0024	0.8527
13	7.34	2.21	0	9	0.130	0.0	1.0	0.1653	0.0043	0.8527
14	7.86	1.85	0	9	0.150	0.0	1.0	0.1174	0.0007	0.8527
15	7.20	2.39	0	9	0.170	0.0	1.0	0.1686	0.0023	0.8527
16	7.46	2.10	1	9	0.230	0.0	1.0	0.1844	0.0014	0.8527
17	7.44	1.99	2	9	0.150	0.0	1.0	0.1692	0.0043	0.8527
18	7.36	2.25	1	9	0.220	0.0	1.0	0.1264	0.0036	0.8527
19	7.80	1.75	1	9	0.140	0.0	1.0	0.1131	0.0005	0.8527
20	7.78	1.65	3	9	0.170	0.0	1.5	0.1147	0.0005	0.8527
21	7.62	1.91	1	9	0.090	0.0	1.0	0.0992	0.0042	0.8527
22	7.18	2.16	1	9	0.100	0.0	1.0	0.2084	0.0038	0.8527
23	7.20	2.50	0	9	0.130	0.0	1.0	0.1687	0.0005	0.8527
24	6.76	2.64	0	9	0.180	0.0	0.5	0.1974	0.0005	0.8527
25	7.36	2.15	1	9	0.090	0.0	0.5	0.1446	0.0005	0.8527
26	7.52	2.14	1	9	0.140	0.0	1.0	0.1156	0.0005	0.8527
27	6.30	2.83	1	9	0.150	0.0	1.0	0.1811	0.0005	0.8527
28	7.36	1.79	0	9	0.130	0.0	1.0	0.1482	0.0005	0.8527
29	7.10	2.19	0	9	0.170	0.0	1.0	0.2046	0.0005	0.8527
30	7.06	2.27	1	9	0.140	0.0	0.5	0.1957	0.0005	0.8527
31	7.08	2.40	0	9	0.130	0.0	0.5	0.1881	0.0005	0.8527
32	6.76	2.85	0	9	0.200	0.0	1.0	0.1947	0.0004	0.8527
33	6.24	2.97	0	9	0.100	0.0	1.0	0.2227	0.0005	0.8527
34	6.92	2.54	0	9	0.180	0.0	0.5	0.2461	0.0004	0.8527
35	7.32	2.27	1	9	0.160	0.0	0.5	0.1102	0.0004	0.8527
36	7.14	2.37	0	9	0.140	0.0	0.5	0.2004	0.0005	0.8527
37	7.06	2.49	0	9	0.160	0.0	1.0	0.1457	0.0005	0.8527
38	7.68	1.96	1	9	0.180	0.0	1.0	0.1546	0.0004	0.8527
39	7.38	2.39	0	9	0.140	0.0	0.5	0.1852	0.0005	0.8527
40	6.78	2.79	0	9	0.140	0.0	1.0	0.1034	0.0004	0.8527
41	6.64	2.73	0	9	0.160	0.0	1.0	0.1993	0.0004	0.8527
42	7.28	2.33	1	9	0.190	0.0	1.0	0.2083	0.0004	0.8527
43	7.04	2.51	1	9	0.210	0.0	0.5	0.2079	0.0004	0.8527
44	7.16	2.51	0	9	0.210	0.0	0.5	0.2322	0.0004	0.8527
45	6.82	2.61	1	9	0.190	0.0	0.5	0.2133	0.0005	0.8527
46	7.26	2.46	0	9	0.150	0.0	1.5	0.1664	0.0004	0.8527
47	6.40	2.92	0	9	0.170	0.0	0.5	0.2194	0.0005	0.8527
48	6.76	2.56	0	9	0.140	0.0	0.5	0.2193	0.0005	0.8527
49	6.32	2.82	0	9	0.190	0.0	1.0	0.2288	0.0005	0.8527
50	6.60	2.69	0	9	0.160	0.0	0.5	0.1384	0.0005	0.8527
