generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	2.92	0	9	0.430	0.0	0.5	0.5301	0.0240	0.7240
1	5.52	2.86	0	9	0.370	0.0	1.0	0.4677	0.0071	0.7240
2	6.20	3.09	0	9	0.260	0.0	1.0	0.3853	0.0240	0.7239
3	7.02	2.84	1	9	0.230	0.0	1.0	0.4319	0.0180	0.7239
4	6.52	3.17	0	9	0.170	0.0	1.0	0.4321	0.0193	0.7240
5	7.20	2.87	0	9	0.150	0.0	0.5	0.3532	0.0613	0.7191
6	6.92	3.19	0	9	0.120	0.0	1.0	0.2652	0.0576	0.7240
7	7.32	2.74	0	9	0.120	0.0	0.5	0.2454	0.0084	0.7239
8	7.46	2.82	0	9	0.170	0.0	0.5	0.2201	0.0228	0.7239
9	6.88	2.98	0	9	0.090	0.0	0.5	0.2156	0.0066	0.7239
10	6.84	2.85	0	9	0.170	0.0	1.5	0.2623	0.0147	0.7239
11	6.82	3.08	0	9	0.120	0.0	1.0	0.2454	0.0411	0.7239
12	7.54	2.33	0	9	0.180	0.0	1.0	0.3030	0.0052	0.7239
13	7.68	2.07	0	9	0.100	0.0	1.0	0.2726	0.0289	0.7239
14	7.66	2.35	0	9	0.170	0.0	1.0	0.3841	0.0289	0.7239
15	8.04	1.87	0	9	0.170	0.0	1.0	0.3366	0.0289	0.7239
16	7.50	2.44	0	9	0.180	0.0	1.5	0.2913	0.0007	0.7239
17	7.66	2.24	0	9	0.180	0.0	1.0	0.2860	0.0131	0.7239
18	7.76	2.22	0	9	0.220	0.0	1.0	0.3106	0.0018	0.7239
19	7.62	2.14	2	9	0.090	0.0	1.0	0.2823	0.0131	0.7239
20	8.38	1.41	3	9	0.130	0.0	1.0	0.2444	0.0131	0.7239
21	8.12	1.92	0	9	0.120	0.0	1.0	0.2489	0.0045	0.7239
22	8.02	1.56	4	9	0.100	0.0	0.5	0.2910	0.0042	0.7239
23	8.04	1.93	1	9	0.130	0.0	1.0	0.2906	0.0042	0.7239
24	8.48	1.35	4	9	0.090	0.0	1.0	0.3042	0.0042	0.7239
25	8.30	1.65	2	9	0.070	0.0	1.0	0.2528	0.0042	0.7239
26	8.02	1.93	2	9	0.140	0.0	1.5	0.2686	0.0006	0.7239
27	8.30	1.32	3	9	0.150	0.0	1.0	0.2587	0.0042	0.7160
28	8.28	1.55	2	9	0.140	0.0	1.0	0.2408	0.0042	0.6971
29	8.04	1.47	4	9	0.140	0.0	1.5	0.2536	0.0042	0.7160
30	7.68	2.34	0	9	0.190	0.0	1.5	0.2642	0.0042	0.7090
31	7.98	1.75	1	9	0.120	0.0	1.0	0.2408	0.0042	0.7230
32	7.98	1.83	1	9	0.170	0.0	1.5	0.2295	0.0042	0.5880
33	8.54	0.92	6	9	0.130	0.0	1.0	0.1992	0.0042	0.6408
34	8.16	1.80	2	9	0.200	0.0	1.5	0.2227	0.0042	0.7239
35	7.84	2.10	0	9	0.210	0.0	1.5	0.2360	0.0042	0.5880
36	8.30	1.53	2	9	0.150	0.0	1.5	0.2262	0.0007	0.7169
37	8.16	1.74	0	9	0.240	0.0	1.5	0.2278	0.0008	0.7239
38	7.98	1.98	1	9	0.180	0.0	1.0	0.1839	0.0042	0.7239
39	8.10	1.77	0	9	0.170	0.0	1.5	0.2269	0.0042	0.7239
40	8.36	1.69	0	9	0.160	0.0	1.0	0.1588	0.0042	0.7189
41	8.04	1.91	2	9	0.160	0.0	1.0	0.1908	0.0031	0.7239
42	7.50	2.48	1	9	0.100	0.0	1.0	0.2501	0.0042	0.7167
43	7.74	1.95	0	9	0.180	0.0	1.5	0.2486	0.0042	0.7239
44	8.36	1.45	1	9	0.110	0.0	1.0	0.2542	0.0042	0.7239
45	8.22	1.57	2	9	0.120	0.0	1.0	0.2337	0.0042	0.7239
46	7.98	1.73	1	9	0.180	0.0	1.0	0.2071	0.0042	0.6937
47	7.12	2.62	0	9	0.170	0.0	1.0	0.1967	0.0042	0.7038
48	8.16	1.79	0	9	0.130	0.0	1.0	0.1929	0.0042	0.7239
49	7.46	2.51	0	9	0.110	0.0	1.0	0.2021	0.0042	0.7239
50	7.78	1.92	0	9	0.200	0.0	1.5	0.2161	0.0042	0.6287
