generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	1.65	1	7	0.340	0.0	1.0	0.7357	0.0167	1.2322
1	5.38	1.62	1	7	0.240	0.0	1.0	0.5405	0.0069	1.2322
2	5.58	1.78	2	7	0.250	0.0	1.0	0.5092	0.0216	1.2322
3	5.48	1.75	2	8	0.230	0.0	0.5	0.4229	0.0024	1.2322
4	5.38	1.93	2	8	0.210	0.0	0.5	0.4900	0.0092	1.2322
5	6.12	1.37	3	8	0.170	0.0	1.0	0.4340	0.0082	1.2322
6	6.24	1.82	1	8	0.280	0.0	0.5	0.5572	0.0112	1.2322
7	6.46	1.85	2	8	0.460	0.0	1.0	0.7492	0.0064	1.2322
8	5.96	2.47	1	8	0.390	0.0	0.5	0.9039	0.0298	1.2322
9	6.10	2.24	2	8	0.410	0.0	0.5	0.8084	0.0298	1.2322
10	6.06	2.35	1	8	0.480	0.0	0.5	0.8532	0.0141	1.2322
11	5.74	2.26	1	8	0.410	0.0	0.5	0.6937	0.0086	1.2322
12	5.36	2.32	1	8	0.380	0.0	0.5	0.5788	0.0214	1.2322
13	6.14	2.37	1	8	0.400	0.0	0.5	0.7793	0.0575	1.2322
14	6.12	2.37	1	8	0.380	0.0	0.5	0.7979	0.0409	1.2322
15	5.94	2.18	1	8	0.410	0.0	0.5	0.7775	0.0159	1.2322
16	5.20	2.56	1	8	0.330	0.0	0.5	0.6713	0.0159	1.2322
17	5.62	2.16	0	8	0.320	0.0	0.5	0.6271	0.0042	1.2322
18	5.76	2.01	1	8	0.290	0.0	1.0	0.6614	0.0042	1.2322
19	5.38	2.29	1	8	0.290	0.0	1.0	0.6873	0.0159	1.2322
20	6.02	1.84	2	8	0.300	0.0	1.0	0.5510	0.0158	1.2322
21	5.82	2.04	1	8	0.260	0.0	1.0	0.4173	0.0159	1.2322
22	5.58	2.20	1	8	0.240	0.0	1.0	0.3189	0.0026	1.2322
23	6.12	1.92	1	8	0.280	0.0	1.0	0.5266	0.0035	1.2322
24	5.96	2.16	1	8	0.260	0.0	1.0	0.5480	0.0350	1.2322
25	5.72	2.04	1	8	0.290	0.0	0.5	0.4569	0.0172	1.2322
26	5.98	1.96	2	8	0.260	0.0	0.5	0.4475	0.0046	1.2322
27	5.82	1.94	1	8	0.170	0.0	0.5	0.2895	0.0042	1.2322
28	5.68	2.11	1	8	0.210	0.0	0.5	0.3821	0.0158	1.2322
29	5.68	2.05	1	8	0.190	0.0	0.5	0.4681	0.0235	1.2322
30	5.74	2.12	1	8	0.240	0.0	0.5	0.4616	0.0158	1.2322
31	5.94	1.90	2	8	0.240	0.0	1.5	0.3527	0.0106	1.2322
32	5.76	2.38	1	8	0.200	0.0	0.5	0.3370	0.0241	1.2322
33	5.66	2.02	1	8	0.180	0.0	0.5	0.3651	0.0210	1.2322
34	5.66	2.07	1	8	0.180	0.0	0.5	0.4208	0.0035	1.2322
35	6.26	1.68	2	8	0.250	0.0	1.0	0.4590	0.0409	1.2322
36	5.72	1.83	1	8	0.210	0.0	1.0	0.4146	0.0215	1.2322
37	5.74	1.97	1	8	0.170	0.0	1.0	0.3155	0.0038	1.2322
38	5.74	1.90	1	8	0.170	0.0	0.5	0.3403	0.0046	1.2322
39	5.50	2.26	1	8	0.170	0.0	0.5	0.3869	0.0345	1.2322
40	5.60	1.90	1	8	0.120	0.0	0.5	0.2447	0.0156	1.2322
41	5.68	2.02	1	8	0.150	0.0	0.5	0.3665	0.0027	1.2322
42	5.98	1.63	1	8	0.200	0.0	1.0	0.3705	0.0331	1.2322
43	5.66	1.92	1	8	0.130	0.0	0.5	0.2071	0.0046	1.2322
44	5.58	1.90	1	8	0.150	0.0	0.5	0.3203	0.0046	1.2322
45	5.84	1.62	1	8	0.130	0.0	1.0	0.1872	0.0055	1.2322
46	5.90	2.10	1	8	0.120	0.0	0.5	0.2865	0.0046	1.2322
47	5.68	2.38	1	8	0.100	0.0	1.0	0.3022	0.0046	1.2322
48	5.36	1.97	1	8	0.210	0.0	1.0	0.4622	0.0046	1.2322
49	5.14	2.14	1	8	0.160	0.0	1.0	0.4029	0.0156	1.2322
50	5.54	1.91	1	8	0.290	0.0	1.5	0.3375	0.0046	1.2322
