generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	3.12	0	9	0.400	0.0	1.0	0.6743	0.0031	1.0342
1	6.48	3.05	0	9	0.280	0.0	1.0	0.5230	0.0056	1.0342
2	6.96	2.74	0	9	0.260	0.0	1.0	0.4431	0.0038	1.0342
3	7.02	2.91	0	9	0.140	0.0	1.0	0.4418	0.0048	1.0342
4	7.28	2.74	0	9	0.130	0.0	0.5	0.3398	0.0012	1.0342
5	7.46	2.95	0	9	0.110	0.0	1.0	0.2320	0.0020	1.0342
6	7.14	2.76	0	9	0.110	0.0	0.5	0.3111	0.0033	1.0342
7	7.20	2.81	0	9	0.170	0.0	1.0	0.2822	0.0033	1.0342
8	7.42	2.81	0	9	0.160	0.0	1.5	0.3271	0.0007	1.0342
9	8.10	2.21	0	9	0.100	0.0	1.0	0.1674	0.0024	1.0342
10	7.98	2.21	0	9	0.090	0.0	0.5	0.1920	0.0012	1.0342
11	7.68	2.58	0	9	0.130	0.0	0.5	0.2427	0.0012	1.0342
12	8.18	1.95	0	9	0.070	0.0	0.5	0.1653	0.0012	1.0342
13	7.70	2.47	0	9	0.100	0.0	0.5	0.1763	0.0012	1.0342
14	7.74	2.54	1	9	0.100	0.0	0.5	0.2176	0.0012	1.0342
15	7.52	2.82	0	9	0.130	0.0	0.5	0.2444	0.0009	1.0342
16	8.16	2.26	0	9	0.140	0.0	1.0	0.2100	0.0009	1.0342
17	7.88	2.55	0	9	0.160	0.0	1.0	0.3046	0.0009	1.0342
18	7.62	2.70	0	9	0.140	0.0	1.0	0.2673	0.0009	1.0342
19	8.26	1.75	2	9	0.150	0.0	1.0	0.1856	0.0009	1.0342
20	7.50	2.74	0	9	0.160	0.0	1.0	0.3114	0.0009	1.0342
21	8.44	1.59	2	9	0.140	0.0	1.0	0.1738	0.0009	1.0342
22	8.16	2.01	2	9	0.120	0.0	1.0	0.2126	0.0009	1.0342
23	7.92	2.46	0	9	0.170	0.0	1.0	0.2118	0.0009	1.0342
24	7.82	2.41	0	9	0.120	0.0	1.0	0.2044	0.0009	1.0342
25	7.40	2.58	1	9	0.150	0.0	0.5	0.2619	0.0009	1.0342
26	8.36	1.57	2	9	0.160	0.0	1.0	0.2119	0.0008	1.0342
27	7.72	2.31	2	9	0.080	0.0	0.5	0.2286	0.0009	1.0342
28	8.00	2.04	2	9	0.150	0.0	1.0	0.2849	0.0009	1.0342
29	8.44	1.40	4	9	0.080	0.0	0.5	0.1314	0.0009	1.0342
30	7.62	2.28	1	9	0.140	0.0	0.5	0.3154	0.0009	1.0342
31	7.98	1.96	2	9	0.140	0.0	1.0	0.3240	0.0009	1.0342
32	8.16	1.93	2	9	0.040	0.0	0.5	0.2028	0.0009	1.0342
33	7.90	2.33	0	9	0.120	0.0	1.0	0.2084	0.0009	1.0342
34	7.86	2.15	1	9	0.150	0.0	1.0	0.2909	0.0009	1.0342
35	7.86	2.25	2	9	0.100	0.0	1.0	0.2494	0.0009	1.0342
36	7.98	2.22	1	9	0.090	0.0	0.5	0.2804	0.0009	1.0342
37	7.62	2.53	0	9	0.180	0.0	1.0	0.3423	0.0009	1.0342
38	7.90	2.46	0	9	0.100	0.0	0.5	0.2375	0.0009	1.0342
39	7.80	2.54	0	9	0.140	0.0	1.0	0.2471	0.0009	1.0342
40	8.02	2.01	2	9	0.110	0.0	1.0	0.2145	0.0009	1.0342
41	8.02	2.22	2	9	0.120	0.0	1.0	0.1947	0.0009	1.0342
42	7.94	2.34	1	9	0.150	0.0	1.0	0.2667	0.0009	1.0342
43	7.74	2.58	0	9	0.110	0.0	0.5	0.2375	0.0009	1.0342
44	7.34	2.64	1	9	0.120	0.0	1.0	0.2294	0.0009	1.0342
45	8.20	1.98	1	9	0.140	0.0	0.5	0.2279	0.0009	1.0342
46	7.96	2.30	0	9	0.140	0.0	1.0	0.2843	0.0009	1.0342
47	8.20	2.12	0	9	0.170	0.0	1.0	0.3124	0.0009	1.0343
48	7.06	2.95	0	9	0.120	0.0	1.0	0.3435	0.0009	1.0342
49	7.58	2.51	1	9	0.060	0.0	0.5	0.2108	0.0009	1.0342
50	8.18	1.96	2	9	0.070	0.0	0.5	0.2312	0.0009	1.0342
