generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	1.36	2	7	0.420	0.0	1.0	0.7139	0.0053	1.0522
1	5.30	1.06	3	7	0.340	0.0	0.5	0.6663	0.0053	1.0522
2	5.24	1.32	2	7	0.190	0.0	1.5	0.6015	0.0237	1.0522
3	5.30	1.24	3	7	0.170	0.0	1.0	0.5299	0.0143	1.0522
4	5.74	1.18	3	8	0.220	0.0	1.0	0.5735	0.0237	1.0522
5	5.34	1.52	2	8	0.230	0.0	1.0	0.4841	0.0182	1.0522
6	5.90	1.36	3	8	0.220	0.0	1.0	0.5089	0.0041	1.0522
7	6.26	1.32	3	8	0.120	0.0	1.0	0.4978	0.0069	1.0522
8	6.70	1.39	4	8	0.130	0.0	0.5	0.5576	0.0825	1.0522
9	6.70	1.45	4	9	0.140	0.0	0.5	0.5640	0.0190	1.0522
10	6.90	1.81	2	9	0.160	0.0	0.5	0.5139	0.1089	1.0522
11	7.12	1.29	5	9	0.090	0.0	1.0	0.4108	0.0048	1.0522
12	6.98	1.58	3	9	0.140	0.0	1.0	0.4391	0.0167	1.0522
13	6.64	1.82	2	9	0.190	0.0	1.0	0.5679	0.0238	1.0522
14	6.88	1.96	3	9	0.160	0.0	0.5	0.4874	0.0075	1.0522
15	7.42	1.50	4	9	0.150	0.0	1.0	0.4778	0.0372	1.0522
16	6.54	2.09	0	9	0.180	0.0	1.5	0.5394	0.0120	1.0522
17	7.00	1.93	2	9	0.170	0.0	1.0	0.5236	0.0088	1.0522
18	7.58	1.55	4	9	0.100	0.0	0.5	0.4347	0.0115	1.0522
19	7.38	1.68	4	9	0.110	0.0	0.5	0.5037	0.0361	1.0522
20	7.18	1.94	2	9	0.130	0.0	1.0	0.4761	0.2142	1.0522
21	7.50	1.75	3	9	0.120	0.0	0.5	0.4446	0.0070	1.0522
22	7.26	1.82	3	9	0.090	0.0	0.5	0.4795	0.0088	1.0522
23	7.26	1.84	2	9	0.110	0.0	0.5	0.4359	0.0276	1.0522
24	7.34	1.78	3	9	0.090	0.0	0.5	0.4539	0.0322	1.0522
25	6.88	2.07	0	9	0.160	0.0	0.5	0.5706	0.0991	1.0522
26	7.18	1.98	1	9	0.090	0.0	0.5	0.4445	0.0591	1.0522
27	7.50	1.63	4	9	0.140	0.0	0.5	0.4370	0.0928	1.0522
28	7.32	1.97	2	9	0.080	0.0	0.5	0.4440	0.0547	1.0522
29	7.34	1.69	4	9	0.060	0.0	0.5	0.4855	0.1693	1.0522
30	7.08	1.92	2	9	0.120	0.0	1.0	0.4453	0.0078	1.0522
31	6.68	1.97	2	9	0.160	0.0	0.5	0.5416	0.0279	1.0522
32	7.10	1.90	3	9	0.130	0.0	1.0	0.4646	0.0306	1.0522
33	7.26	1.61	3	9	0.070	0.0	0.5	0.4864	0.0036	1.0235
34	7.16	2.14	0	9	0.080	0.0	0.5	0.4953	0.1980	1.0522
35	7.38	2.06	2	9	0.110	0.0	0.5	0.4385	0.1319	1.0522
36	7.16	1.88	2	9	0.130	0.0	0.5	0.4772	0.0632	1.0522
37	7.16	2.06	2	9	0.140	0.0	0.5	0.5063	0.1980	1.0522
38	7.38	1.72	3	9	0.180	0.0	1.0	0.4386	0.0101	1.0522
39	6.76	2.07	2	9	0.130	0.0	0.5	0.5301	0.0673	1.0522
40	7.14	1.91	2	9	0.110	0.0	0.5	0.4447	0.0648	1.0522
41	6.90	1.81	4	9	0.160	0.0	1.0	0.4929	0.0123	1.0522
42	7.38	1.55	4	9	0.130	0.0	1.0	0.3899	0.0476	1.0522
43	7.44	1.83	4	9	0.150	0.0	1.0	0.4054	0.0337	1.0522
44	7.02	1.96	3	9	0.150	0.0	1.0	0.4458	0.0832	1.0522
45	7.42	1.83	2	9	0.110	0.0	1.5	0.4004	0.0031	1.0522
46	7.36	2.01	2	9	0.200	0.0	1.0	0.3898	0.0030	1.0522
47	7.18	1.69	3	9	0.270	0.0	1.5	0.4441	0.0030	1.0522
48	6.96	1.70	4	9	0.190	0.0	1.5	0.4072	0.0476	1.0522
49	7.06	1.96	0	9	0.120	0.0	1.0	0.3807	0.0162	1.0522
50	7.32	1.98	2	9	0.140	0.0	1.5	0.3705	0.1980	1.0522
