generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	2.94	0	8	0.330	0.0	1.0	0.7399	0.0210	1.0714
1	6.40	2.23	1	9	0.370	0.0	1.0	0.6244	0.0015	1.0714
2	6.16	2.74	1	9	0.260	0.0	1.0	0.5476	0.0128	1.0714
3	7.30	2.08	0	9	0.240	0.0	1.0	0.4596	0.0024	1.0714
4	7.14	2.68	0	9	0.270	0.0	1.5	0.5691	0.0128	1.0714
5	7.02	2.52	0	9	0.310	0.0	1.5	0.6190	0.0143	1.0714
6	6.38	2.83	0	9	0.180	0.0	1.5	0.5705	0.0157	1.0714
7	6.82	2.66	0	9	0.230	0.0	1.0	0.5613	0.0052	1.0714
8	7.32	2.15	0	9	0.120	0.0	0.5	0.5536	0.0480	1.0714
9	7.78	1.66	3	9	0.110	0.0	1.0	0.4908	0.0190	1.0714
10	7.60	2.32	0	9	0.170	0.0	1.0	0.3859	0.0031	1.0079
11	7.82	2.15	0	9	0.120	0.0	1.0	0.4342	0.0110	1.0714
12	7.94	1.77	0	9	0.130	0.0	1.0	0.4782	0.0078	1.0714
13	7.24	2.63	0	9	0.160	0.0	1.0	0.5195	0.0644	1.0714
14	7.06	2.69	0	9	0.150	0.0	1.0	0.5741	0.0751	1.0714
15	8.02	1.38	4	9	0.140	0.0	1.0	0.5551	0.0918	1.0714
16	8.00	1.79	1	9	0.160	0.0	1.0	0.4848	0.0098	1.0714
17	7.84	1.55	3	9	0.160	0.0	1.5	0.4831	0.0034	1.0714
18	7.58	2.07	0	9	0.170	0.0	0.5	0.5157	0.0289	1.0714
19	8.02	1.42	2	9	0.140	0.0	1.0	0.4426	0.0098	1.0714
20	8.14	1.57	2	9	0.070	0.0	1.5	0.4469	0.0289	1.0714
21	8.36	1.16	4	9	0.120	0.0	1.0	0.4543	0.0102	0.9056
22	7.76	2.15	1	9	0.120	0.0	1.0	0.5013	0.0040	1.0714
23	8.12	1.60	2	9	0.120	0.0	0.5	0.4922	0.0024	1.0714
24	7.18	2.33	1	9	0.190	0.0	1.0	0.4913	0.0078	1.0714
25	7.42	2.29	2	9	0.150	0.0	1.0	0.4912	0.0084	1.0714
26	7.20	2.61	1	9	0.250	0.0	1.5	0.5015	0.0020	1.0714
27	6.94	3.08	0	9	0.160	0.0	1.5	0.4204	0.0084	1.0714
28	7.84	1.96	2	9	0.150	0.0	1.0	0.5511	0.0289	1.0714
29	7.16	2.76	0	9	0.250	0.0	1.5	0.4193	0.0096	1.0714
30	7.72	1.95	1	9	0.140	0.0	1.5	0.4183	0.0113	1.0625
31	7.58	2.29	1	9	0.160	0.0	1.0	0.3495	0.0016	1.0714
32	7.38	2.24	2	9	0.170	0.0	1.0	0.3724	0.0020	1.0625
33	8.00	1.47	3	9	0.240	0.0	1.0	0.3664	0.0016	1.0714
34	7.86	1.82	2	9	0.140	0.0	1.0	0.4132	0.0032	1.0714
35	7.06	2.34	0	9	0.210	0.0	1.0	0.3602	0.0032	1.0714
36	7.46	2.20	0	9	0.100	0.0	0.5	0.3947	0.0032	1.0645
37	7.44	2.38	1	9	0.190	0.0	1.0	0.4277	0.0032	1.0714
38	7.46	2.47	1	9	0.130	0.0	0.5	0.3913	0.0032	1.0714
39	7.34	2.26	0	9	0.180	0.0	1.5	0.3675	0.0032	1.0714
40	7.88	1.95	0	9	0.190	0.0	1.0	0.3416	0.0030	1.0714
41	7.58	2.32	0	9	0.220	0.0	1.5	0.3229	0.0014	0.9050
42	7.88	1.99	0	9	0.150	0.0	1.0	0.3227	0.0032	1.0714
43	8.16	1.91	0	9	0.120	0.0	1.0	0.2858	0.0032	1.0714
44	7.82	2.28	0	9	0.140	0.0	1.0	0.3467	0.0032	1.0625
45	7.40	2.37	0	9	0.210	0.0	1.5	0.3038	0.0032	1.0714
46	7.30	2.56	0	9	0.120	0.0	1.0	0.3117	0.0031	1.0714
47	7.06	2.62	1	9	0.200	0.0	1.5	0.3351	0.0032	1.0714
48	7.56	2.33	0	9	0.110	0.0	1.0	0.3221	0.0032	1.0714
49	7.04	2.73	0	9	0.160	0.0	1.5	0.3866	0.0025	1.0714
50	7.04	2.76	0	9	0.160	0.0	0.5	0.3200	0.0016	1.0714
