generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	3.09	0	9	0.350	0.0	0.5	0.5201	0.0013	1.0539
1	6.34	2.90	0	9	0.270	0.0	1.0	0.4900	0.0013	1.0539
2	6.90	2.74	0	9	0.180	0.0	1.0	0.3832	0.0063	1.0539
3	8.00	1.70	1	9	0.190	0.0	1.0	0.2932	0.0030	1.0539
4	7.24	2.59	0	9	0.150	0.0	1.5	0.2549	0.0030	1.0539
5	7.96	1.84	1	9	0.130	0.0	1.0	0.1831	0.0022	1.0539
6	7.66	2.36	1	9	0.150	0.0	1.0	0.1886	0.0007	1.0539
7	7.38	2.40	1	9	0.190	0.0	1.5	0.2427	0.0022	1.0539
8	7.92	2.16	1	9	0.160	0.0	1.0	0.2841	0.0023	1.0539
9	8.12	1.66	1	9	0.180	0.0	1.5	0.2174	0.0030	1.0539
10	7.48	2.31	1	9	0.170	0.0	1.5	0.3465	0.0020	1.0539
11	8.00	1.69	2	9	0.100	0.0	1.0	0.2483	0.0020	0.9500
12	7.66	2.45	0	9	0.130	0.0	1.0	0.2668	0.0010	1.0539
13	7.58	2.53	0	9	0.140	0.0	0.5	0.2470	0.0009	1.0539
14	7.98	1.74	0	9	0.090	0.0	0.5	0.2738	0.0020	1.0539
15	7.80	2.08	1	9	0.200	0.0	1.0	0.3005	0.0013	1.0539
16	7.58	2.38	1	9	0.190	0.0	1.0	0.2627	0.0005	1.0539
17	7.66	2.03	0	9	0.110	0.0	0.5	0.2121	0.0016	1.0539
18	7.78	2.19	0	9	0.140	0.0	0.5	0.2730	0.0016	1.0539
19	7.70	2.38	0	9	0.200	0.0	1.0	0.3187	0.0016	1.0539
20	8.00	2.00	1	9	0.220	0.0	1.5	0.2455	0.0016	1.0539
21	7.96	1.85	1	9	0.140	0.0	1.5	0.2405	0.0016	1.0539
22	7.80	2.08	1	9	0.170	0.0	1.0	0.1822	0.0016	1.0539
23	8.04	2.15	0	9	0.100	0.0	0.5	0.2870	0.0016	1.0539
24	8.24	1.74	1	9	0.100	0.0	1.0	0.2018	0.0012	1.0539
25	8.14	1.83	1	9	0.060	0.0	0.5	0.2471	0.0012	1.0539
26	7.74	2.23	1	9	0.120	0.0	1.0	0.2212	0.0012	1.0539
27	8.06	2.12	0	9	0.210	0.0	1.5	0.2063	0.0009	1.0539
28	8.12	1.80	3	9	0.170	0.0	1.5	0.1928	0.0009	1.0539
29	7.92	2.17	1	9	0.180	0.0	1.5	0.2651	0.0012	1.0539
30	8.20	1.77	3	9	0.190	0.0	1.5	0.1797	0.0012	1.0539
31	8.38	1.50	3	9	0.160	0.0	1.5	0.1163	0.0009	1.0539
32	8.28	1.70	3	9	0.160	0.0	1.5	0.1974	0.0012	1.0539
33	7.86	2.12	1	9	0.120	0.0	1.5	0.2158	0.0011	1.0539
34	8.04	2.24	0	9	0.150	0.0	1.0	0.1839	0.0012	1.0539
35	8.24	1.61	3	9	0.140	0.0	1.0	0.1813	0.0012	1.0539
36	8.04	2.00	1	9	0.190	0.0	1.5	0.1129	0.0012	1.0539
37	8.02	1.96	1	9	0.190	0.0	1.0	0.1306	0.0012	1.0539
38	8.42	1.28	2	9	0.100	0.0	1.0	0.1296	0.0009	1.0539
39	8.22	1.32	5	9	0.190	0.0	1.0	0.1353	0.0012	1.0539
40	8.36	1.28	3	9	0.130	0.0	1.0	0.1375	0.0012	1.0539
41	8.16	1.62	3	9	0.160	0.0	1.0	0.1723	0.0012	1.0539
42	7.66	2.30	1	9	0.170	0.0	1.0	0.2055	0.0012	1.0539
43	7.94	2.28	0	9	0.160	0.0	1.0	0.1410	0.0012	1.0539
44	8.00	2.15	1	9	0.110	0.0	1.5	0.1391	0.0012	0.8349
45	8.20	1.77	0	9	0.150	0.0	1.5	0.1241	0.0010	0.9896
46	7.74	2.30	0	9	0.130	0.0	1.0	0.1768	0.0010	1.0539
47	8.12	1.81	1	9	0.090	0.0	1.0	0.1475	0.0010	1.0539
48	8.64	0.87	5	9	0.110	0.0	1.0	0.0935	0.0010	1.0539
49	8.26	1.86	0	9	0.140	0.0	1.0	0.0702	0.0010	0.9180
50	8.40	1.34	3	9	0.190	0.0	1.5	0.1250	0.0010	1.0539
