generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	2.57	1	9	0.450	0.0	1.0	0.5318	0.0027	0.7854
1	5.98	2.21	1	9	0.350	0.0	1.0	0.4125	0.0027	0.7854
2	6.62	2.38	1	9	0.210	0.0	0.5	0.3174	0.0027	0.7854
3	6.94	2.51	1	9	0.350	0.0	1.0	0.4124	0.0127	0.7854
4	6.94	2.56	1	9	0.300	0.0	0.5	0.4480	0.0146	0.7854
5	7.08	2.59	0	9	0.310	0.0	0.5	0.4650	0.0075	0.7854
6	6.24	3.13	0	9	0.300	0.0	0.5	0.4280	0.0112	0.7854
7	7.06	2.56	2	9	0.220	0.0	1.0	0.4062	0.0211	0.7854
8	7.14	2.44	2	9	0.230	0.0	0.5	0.4331	0.0022	0.7854
9	7.06	2.58	1	9	0.100	0.0	1.0	0.3789	0.0022	0.7854
10	6.64	2.75	0	9	0.150	0.0	0.5	0.2912	0.0041	0.7854
11	7.22	2.35	2	9	0.180	0.0	1.5	0.2609	0.0041	0.7854
12	7.16	2.44	1	9	0.080	0.0	0.5	0.1741	0.0035	0.7854
13	6.98	2.69	1	9	0.120	0.0	0.5	0.1841	0.0045	0.7704
14	7.06	2.39	1	9	0.120	0.0	0.5	0.2258	0.0017	0.7854
15	7.66	1.84	2	9	0.110	0.0	0.5	0.1268	0.0041	0.7854
16	8.08	1.53	2	9	0.120	0.0	1.0	0.1121	0.0037	0.7765
17	7.64	1.89	2	9	0.140	0.0	0.5	0.1858	0.0037	0.7854
18	7.78	1.89	2	9	0.170	0.0	1.0	0.0813	0.0082	0.7854
19	7.34	2.16	2	9	0.110	0.0	0.5	0.1166	0.0174	0.7854
20	7.26	2.36	1	9	0.150	0.0	0.5	0.1155	0.0082	0.7854
21	7.48	2.22	2	9	0.190	0.0	0.5	0.0910	0.0037	0.7854
22	6.34	2.79	1	9	0.110	0.0	1.0	0.1269	0.0037	0.7825
23	7.54	2.37	1	9	0.090	0.0	0.5	0.1311	0.0037	0.7854
24	7.38	2.46	1	9	0.120	0.0	1.5	0.0913	0.0016	0.5740
25	7.10	2.51	1	9	0.120	0.0	1.0	0.1247	0.0020	0.7854
26	6.58	2.81	1	9	0.110	0.0	1.0	0.1471	0.0037	0.7854
27	7.18	2.46	1	9	0.190	0.0	1.0	0.2396	0.0013	0.7854
28	6.82	2.63	1	9	0.150	0.0	1.0	0.1775	0.0030	0.7854
29	6.82	2.91	0	9	0.150	0.0	1.0	0.2177	0.0013	0.7854
30	7.18	2.69	0	9	0.190	0.0	1.0	0.0908	0.0013	0.5740
31	7.28	2.36	0	9	0.200	0.0	1.5	0.1581	0.0013	0.7854
32	7.38	2.21	1	9	0.170	0.0	1.0	0.1088	0.0013	0.6048
33	7.74	1.55	2	9	0.170	0.0	1.0	0.0981	0.0013	0.5891
34	6.90	2.73	0	9	0.230	0.0	1.0	0.1009	0.0013	0.5740
35	7.16	2.26	2	9	0.090	0.0	1.0	0.1494	0.0037	0.7854
36	6.82	2.96	1	9	0.210	0.0	1.0	0.2396	0.0013	0.7854
37	7.10	2.64	1	9	0.250	0.0	1.5	0.2056	0.0013	0.7854
38	7.48	2.20	1	9	0.250	0.0	1.0	0.1867	0.0013	0.7854
39	7.32	2.48	0	9	0.170	0.0	1.0	0.1565	0.0013	0.7854
40	7.88	1.61	3	9	0.190	0.0	1.5	0.1612	0.0037	0.7854
41	6.78	2.60	0	9	0.100	0.0	0.5	0.1255	0.0037	0.7854
42	7.92	1.72	1	9	0.190	0.0	1.0	0.1691	0.0030	0.7854
43	7.98	1.67	2	9	0.140	0.0	1.0	0.1292	0.0013	0.7854
44	6.72	2.77	1	9	0.210	0.0	1.5	0.1356	0.0013	0.7854
45	7.24	2.65	0	9	0.140	0.0	1.0	0.1351	0.0029	0.5934
46	7.38	2.38	1	9	0.170	0.0	1.0	0.1323	0.0013	0.7854
47	7.40	2.06	2	9	0.160	0.0	1.5	0.1572	0.0037	0.7854
48	8.16	1.46	1	9	0.250	0.0	1.5	0.1585	0.0013	0.7332
49	6.70	2.91	0	9	0.110	0.0	1.0	0.1417	0.0037	0.7854
50	7.64	1.86	2	9	0.140	0.0	1.0	0.1043	0.0013	0.7854
