generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	1.62	2	8	0.400	0.0	1.0	0.6235	0.0070	1.2424
1	5.34	1.57	2	8	0.350	0.0	0.5	0.4316	0.0250	1.2424
2	4.94	2.18	1	8	0.270	0.0	0.5	0.5338	0.0112	1.2424
3	5.90	1.69	1	8	0.250	0.0	0.5	0.5073	0.0086	1.2424
4	5.66	2.04	1	8	0.180	0.0	0.5	0.4387	0.0067	1.2424
5	6.42	1.58	2	8	0.150	0.0	0.5	0.4229	0.0107	1.2424
6	5.96	1.99	1	8	0.200	0.0	1.0	0.5429	0.0335	1.2424
7	6.08	1.91	1	8	0.190	0.0	0.5	0.5651	0.0155	1.2424
8	5.36	2.26	1	8	0.150	0.0	0.5	0.5033	0.0337	1.2424
9	5.96	1.87	2	8	0.190	0.0	1.5	0.4369	0.0336	1.2424
10	5.90	2.20	1	8	0.200	0.0	1.0	0.4877	0.0958	1.2424
11	5.50	2.02	1	8	0.230	0.0	0.5	0.4886	0.0182	1.2424
12	5.96	1.79	2	8	0.120	0.0	0.5	0.3407	0.0533	1.1642
13	5.88	2.17	1	8	0.180	0.0	0.5	0.3511	0.0337	1.2424
14	6.46	1.60	2	8	0.130	0.0	0.5	0.3500	0.0182	1.2424
15	5.88	2.10	1	8	0.170	0.0	0.5	0.3456	0.0155	1.2424
16	5.94	1.82	1	8	0.180	0.0	0.5	0.3545	0.0061	1.2424
17	6.02	1.90	2	8	0.200	0.0	1.0	0.3746	0.0182	1.2424
18	6.02	1.67	2	8	0.160	0.0	1.0	0.3491	0.0216	1.2424
19	6.22	1.75	1	8	0.130	0.0	0.5	0.3371	0.0533	1.2424
20	6.00	1.90	2	8	0.130	0.0	0.5	0.3668	0.0455	1.2424
21	5.82	1.98	1	8	0.130	0.0	1.0	0.2832	0.0067	1.2424
22	5.94	2.02	1	8	0.150	0.0	0.5	0.3130	0.0067	1.2424
23	5.82	2.09	1	8	0.160	0.0	0.5	0.4035	0.0067	1.2424
24	5.64	2.32	0	8	0.180	0.0	0.5	0.3981	0.0067	1.2424
25	6.14	1.69	2	8	0.150	0.0	0.5	0.3203	0.0047	1.2424
26	6.00	1.80	1	8	0.160	0.0	0.5	0.4162	0.0067	1.2424
27	5.78	2.15	1	8	0.080	0.0	0.5	0.3888	0.0067	1.2424
28	6.02	1.75	2	8	0.140	0.0	1.0	0.3078	0.0067	1.2424
29	6.06	1.75	2	8	0.150	0.0	0.5	0.3092	0.0067	1.2424
30	5.62	2.44	0	8	0.120	0.0	0.5	0.3585	0.0052	1.2424
31	5.94	1.84	1	8	0.160	0.0	1.0	0.3246	0.0067	1.2424
32	6.34	1.77	1	8	0.140	0.0	0.5	0.3468	0.0067	1.2424
33	6.50	1.94	1	8	0.200	0.0	0.5	0.4643	0.0067	1.2424
34	5.52	2.20	1	8	0.190	0.0	0.5	0.4671	0.0067	1.2424
35	6.14	1.87	1	8	0.180	0.0	1.0	0.3114	0.0067	1.2424
36	5.90	2.00	1	8	0.190	0.0	0.5	0.3105	0.0041	1.2424
37	5.50	2.01	1	8	0.120	0.0	0.5	0.2646	0.0048	1.2424
38	5.60	1.94	1	8	0.150	0.0	1.0	0.1787	0.0067	1.2424
39	5.98	1.88	1	8	0.150	0.0	0.5	0.2320	0.0067	1.2424
40	6.00	1.92	1	8	0.160	0.0	0.5	0.2747	0.0067	1.2424
41	6.08	2.04	1	8	0.150	0.0	0.5	0.3766	0.0067	1.2424
42	6.28	1.90	2	8	0.140	0.0	0.5	0.2597	0.0067	1.2424
43	5.96	2.07	1	8	0.250	0.0	1.0	0.3401	0.0067	1.2424
44	5.98	1.97	2	8	0.220	0.0	0.5	0.3301	0.0067	1.2424
45	6.52	1.95	1	8	0.140	0.0	0.5	0.3844	0.0067	1.2511
46	5.90	2.20	1	8	0.130	0.0	0.5	0.2571	0.0067	1.2424
47	6.32	1.75	1	8	0.160	0.0	0.5	0.2533	0.0067	1.2424
48	6.38	1.57	1	8	0.180	0.0	1.0	0.3140	0.0064	1.2424
49	6.26	2.07	1	8	0.170	0.0	0.5	0.3746	0.0067	1.2424
50	6.08	2.18	1	8	0.170	0.0	0.5	0.3285	0.0067	1.2424
