generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	1.10	2	6	0.370	0.0	1.0	0.6532	0.0030	0.9715
1	4.98	1.05	3	6	0.350	0.0	0.5	0.5998	0.0178	0.9715
2	5.38	1.00	3	7	0.350	0.0	0.5	0.6107	0.0267	0.9715
3	5.32	1.16	3	8	0.280	0.0	0.5	0.5846	0.0037	0.9715
4	5.72	1.30	2	8	0.170	0.0	0.5	0.5894	0.0037	0.9715
5	5.82	1.60	3	8	0.250	0.0	1.0	0.6184	0.0430	0.9715
6	6.32	2.01	1	8	0.310	0.0	0.5	0.5603	0.1291	0.9715
7	6.40	1.85	3	8	0.280	0.0	0.5	0.5945	0.2601	0.9715
8	6.20	1.84	1	8	0.250	0.0	1.0	0.5417	0.0492	0.9715
9	6.38	1.68	2	8	0.240	0.0	1.0	0.5275	0.0202	0.9715
10	6.64	1.51	3	8	0.110	0.0	1.0	0.4347	0.0853	0.6150
11	6.50	1.55	3	8	0.110	0.0	0.5	0.4881	0.0882	0.9715
12	6.54	1.77	1	8	0.180	0.0	1.5	0.4897	0.0228	0.9715
13	6.48	1.55	3	8	0.120	0.0	1.0	0.4551	0.0311	0.9715
14	6.28	1.94	1	8	0.120	0.0	0.5	0.3972	0.0186	0.9715
15	6.44	1.85	1	8	0.170	0.0	1.5	0.4281	0.0055	0.9715
16	6.28	1.63	3	8	0.250	0.0	1.5	0.3922	0.0314	0.9715
17	6.22	2.06	1	8	0.180	0.0	1.0	0.3591	0.0241	0.9511
18	6.48	1.70	3	8	0.230	0.0	1.0	0.4446	0.0989	0.9715
19	6.50	1.79	2	8	0.100	0.0	0.5	0.3470	0.1465	0.9715
20	6.50	1.64	3	8	0.210	0.0	1.0	0.3124	0.0048	0.9715
21	6.74	1.49	4	8	0.110	0.0	1.5	0.3118	0.0102	0.9410
22	6.34	1.64	3	8	0.190	0.0	1.0	0.3610	0.0193	0.9715
23	6.14	1.87	1	8	0.140	0.0	0.5	0.3892	0.0244	0.9715
24	6.16	2.01	1	8	0.140	0.0	0.5	0.3865	0.0309	0.9715
25	6.28	1.72	3	8	0.170	0.0	1.5	0.3443	0.0193	0.9715
26	6.04	2.00	1	8	0.150	0.0	1.0	0.3843	0.0401	0.9715
27	6.30	1.68	3	8	0.160	0.0	1.0	0.3383	0.0024	0.9715
28	6.14	1.87	3	8	0.170	0.0	1.0	0.3757	0.0278	0.9715
29	6.38	1.82	1	8	0.130	0.0	0.5	0.3814	0.0401	0.9715
30	6.52	1.71	3	8	0.180	0.0	1.0	0.3515	0.0244	0.9715
31	6.58	1.65	3	8	0.110	0.0	0.5	0.4114	0.1416	0.9715
32	6.48	1.55	4	8	0.170	0.0	0.5	0.3900	0.0401	0.9715
33	6.26	1.85	1	8	0.160	0.0	0.5	0.4016	0.0401	0.9715
34	6.68	1.54	3	8	0.110	0.0	1.0	0.3019	0.0057	0.8632
35	6.56	1.71	3	8	0.110	0.0	1.0	0.3664	0.0024	0.9715
36	6.36	1.67	2	8	0.140	0.0	1.0	0.3488	0.0042	0.8973
37	6.28	1.81	1	8	0.130	0.0	1.0	0.3932	0.0401	0.9715
38	6.08	1.76	1	8	0.120	0.0	0.5	0.3686	0.0244	0.9715
39	6.14	1.62	3	8	0.170	0.0	1.0	0.4122	0.0014	0.9715
40	6.58	1.71	1	8	0.180	0.0	1.0	0.4329	0.1210	0.9715
41	6.36	2.06	1	8	0.150	0.0	1.0	0.3644	0.0414	0.9715
42	6.58	1.60	3	8	0.170	0.0	1.0	0.2992	0.0029	0.8632
43	6.56	1.61	3	8	0.160	0.0	1.0	0.3619	0.0401	0.9303
44	6.66	1.63	3	8	0.180	0.0	1.0	0.3687	0.0244	0.9715
45	6.18	2.05	1	8	0.170	0.0	1.5	0.3721	0.0343	0.9715
46	6.30	1.89	1	8	0.170	0.0	1.0	0.3194	0.0066	0.9715
47	6.50	1.78	3	8	0.130	0.0	1.5	0.3710	0.0879	0.9715
48	6.84	1.60	2	8	0.170	0.0	0.5	0.3347	0.0069	0.9715
49	6.46	1.59	4	8	0.180	0.0	1.0	0.3686	0.0343	0.9715
50	6.58	1.52	4	8	0.120	0.0	0.5	0.3961	0.0879	0.9715
