generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	2.57	0	8	0.400	0.0	1.5	0.4970	0.0065	0.8024
1	5.92	2.10	1	8	0.280	0.0	1.0	0.4378	0.0036	0.8024
2	6.06	2.54	1	8	0.270	0.0	0.5	0.4695	0.0019	0.8024
3	6.20	2.59	1	8	0.230	0.0	1.0	0.4626	0.0063	0.8024
4	6.90	2.15	1	9	0.210	0.0	1.0	0.4413	0.0063	0.8024
5	6.62	2.40	1	9	0.220	0.0	0.5	0.3885	0.0034	0.8024
6	7.04	2.34	1	9	0.170	0.0	1.0	0.4067	0.0063	0.8024
7	7.44	2.16	1	9	0.220	0.0	1.0	0.4162	0.0300	0.8024
8	7.22	2.46	2	9	0.200	0.0	1.0	0.3114	0.0024	0.8024
9	7.44	2.53	1	9	0.130	0.0	0.5	0.2706	0.0179	0.8024
10	7.44	2.77	0	9	0.120	0.0	0.5	0.2434	0.0386	0.8024
11	7.02	2.84	2	9	0.140	0.0	0.5	0.2866	0.0116	0.8024
12	6.00	3.25	0	9	0.210	0.0	0.5	0.3747	0.0039	0.8024
13	6.66	3.03	0	9	0.140	0.0	0.5	0.2989	0.0185	0.8024
14	6.90	2.91	2	9	0.130	0.0	0.5	0.2853	0.0386	0.8024
15	7.30	2.75	2	9	0.140	0.0	0.5	0.3487	0.0386	0.8024
16	7.56	2.52	2	9	0.140	0.0	0.5	0.2626	0.0386	0.8024
17	6.98	2.94	1	9	0.120	0.0	0.5	0.2963	0.0137	0.8024
18	7.56	2.59	2	9	0.100	0.0	0.5	0.2198	0.0137	0.8024
19	6.90	3.05	1	9	0.180	0.0	1.0	0.3274	0.0137	0.8024
20	6.94	2.94	2	9	0.140	0.0	0.5	0.3140	0.0137	0.8024
21	7.64	2.30	0	9	0.100	0.0	0.5	0.2899	0.0137	0.8024
22	7.36	2.73	0	9	0.130	0.0	1.5	0.2838	0.0137	0.8024
23	7.62	2.42	2	9	0.110	0.0	1.5	0.2356	0.0081	0.8024
24	7.74	2.42	1	9	0.150	0.0	1.5	0.3033	0.0081	0.8024
25	7.82	2.23	2	9	0.110	0.0	0.5	0.2958	0.0091	0.8024
26	7.72	2.47	2	9	0.150	0.0	1.0	0.3079	0.0065	0.8024
27	8.04	2.03	2	9	0.110	0.0	1.5	0.2439	0.0079	0.7735
28	7.78	2.48	0	9	0.170	0.0	1.5	0.2608	0.0079	0.8024
29	7.16	2.88	0	9	0.160	0.0	1.0	0.3503	0.0079	0.8024
30	6.90	3.03	1	9	0.130	0.0	1.0	0.2315	0.0079	0.8024
31	7.84	2.29	0	9	0.190	0.0	1.5	0.1922	0.0079	0.8024
32	7.76	2.39	0	9	0.110	0.0	1.5	0.2232	0.0079	0.8024
33	7.36	2.57	2	9	0.230	0.0	1.5	0.2510	0.0021	0.8024
34	6.92	2.85	2	9	0.160	0.0	1.0	0.2427	0.0079	0.8024
35	6.78	2.99	0	9	0.170	0.0	1.0	0.2340	0.0040	0.8024
36	7.12	2.56	2	9	0.120	0.0	1.0	0.1917	0.0078	0.8024
37	7.20	2.77	0	9	0.180	0.0	1.0	0.2047	0.0079	0.8024
38	7.44	2.60	1	9	0.190	0.0	1.0	0.2629	0.0079	0.8024
39	7.40	2.68	1	9	0.120	0.0	0.5	0.2560	0.0048	0.8024
40	7.74	2.30	0	9	0.140	0.0	1.0	0.2285	0.0073	0.8024
41	8.10	1.97	2	9	0.120	0.0	1.0	0.1779	0.0064	0.8024
42	7.36	2.63	2	9	0.240	0.0	1.5	0.2687	0.0078	0.8024
43	7.18	2.80	1	9	0.140	0.0	1.5	0.2475	0.0078	0.8024
44	7.86	2.17	2	9	0.110	0.0	0.5	0.2384	0.0079	0.8024
45	7.58	2.53	0	9	0.120	0.0	1.0	0.1583	0.0079	0.8024
46	7.68	2.45	2	9	0.150	0.0	1.0	0.2137	0.0078	0.8024
47	8.00	1.96	2	9	0.250	0.0	1.5	0.2039	0.0078	0.8024
48	7.46	2.48	2	9	0.140	0.0	1.0	0.1966	0.0024	0.8024
49	7.24	2.56	2	9	0.150	0.0	1.0	0.2581	0.0078	0.8024
50	7.88	2.10	2	9	0.150	0.0	1.5	0.1925	0.0026	0.8024
