generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.43	1	8	0.410	0.0	1.0	0.6806	0.0121	0.9207
1	5.92	2.28	1	8	0.290	0.0	1.0	0.6181	0.0082	0.9207
2	6.72	1.99	1	8	0.190	0.0	1.5	0.5203	0.0082	0.9207
3	7.00	1.59	1	8	0.120	0.0	1.0	0.5376	0.0074	0.9207
4	6.54	2.14	1	8	0.160	0.0	1.0	0.5512	0.0041	0.9207
5	5.84	2.54	1	9	0.150	0.0	0.5	0.4449	0.0111	0.9207
6	6.26	2.38	1	9	0.150	0.0	0.5	0.4225	0.0115	0.9207
7	6.78	1.94	1	9	0.140	0.0	1.0	0.3881	0.0101	0.9207
8	7.02	1.81	2	9	0.180	0.0	1.0	0.3783	0.0019	0.9207
9	6.76	2.45	0	9	0.150	0.0	0.5	0.3731	0.0115	0.9207
10	7.04	1.83	2	9	0.180	0.0	0.5	0.4765	0.0115	0.9214
11	6.62	2.55	0	9	0.260	0.0	0.5	0.5428	0.0115	0.9207
12	6.82	2.46	1	9	0.280	0.0	1.0	0.5612	0.0144	0.9207
13	6.42	2.70	0	9	0.280	0.0	1.0	0.5883	0.0055	0.9207
14	6.42	2.96	0	9	0.200	0.0	1.0	0.5885	0.0058	0.9207
15	6.82	2.46	0	9	0.190	0.0	1.0	0.6216	0.0048	0.9207
16	6.86	2.41	1	9	0.180	0.0	0.5	0.6200	0.0075	0.9207
17	6.58	2.63	1	9	0.170	0.0	1.0	0.6353	0.0075	0.9207
18	6.34	2.89	0	9	0.110	0.0	1.0	0.5649	0.0699	0.9207
19	5.86	2.91	1	9	0.180	0.0	0.5	0.6303	0.0421	0.9207
20	6.16	3.04	0	9	0.230	0.0	1.0	0.6237	0.0034	0.9207
21	6.54	2.63	0	9	0.200	0.0	0.5	0.6101	0.0020	0.9207
22	6.50	2.75	0	9	0.220	0.0	0.5	0.5780	0.0398	0.9207
23	6.12	3.18	0	9	0.180	0.0	0.5	0.5605	0.0671	0.9207
24	6.40	2.82	0	9	0.210	0.0	0.5	0.6065	0.0114	0.9207
25	5.64	3.30	0	9	0.200	0.0	0.5	0.5265	0.0854	0.9207
26	5.84	2.97	0	9	0.170	0.0	0.5	0.5147	0.0048	0.9207
27	5.50	3.30	0	9	0.240	0.0	1.5	0.5758	0.0048	0.9207
28	5.78	3.31	0	9	0.180	0.0	1.0	0.5428	0.0048	0.9207
29	5.02	3.32	0	9	0.260	0.0	1.0	0.5634	0.0048	0.9207
30	5.62	3.26	0	9	0.230	0.0	0.5	0.5781	0.0048	0.9207
31	4.96	3.53	0	9	0.250	0.0	0.5	0.5735	0.0048	0.9207
32	5.70	3.09	0	9	0.220	0.0	0.5	0.5194	0.0048	0.9207
33	6.58	2.75	0	9	0.210	0.0	0.5	0.5123	0.0048	0.9207
34	5.46	3.28	0	9	0.230	0.0	1.0	0.5329	0.0048	0.9207
35	5.78	3.36	0	9	0.210	0.0	1.0	0.4698	0.0048	0.9207
36	5.86	3.13	0	9	0.130	0.0	0.5	0.3965	0.0021	0.9207
37	5.54	2.93	0	9	0.160	0.0	1.0	0.4016	0.0048	0.9207
38	5.90	2.97	0	9	0.190	0.0	0.5	0.4112	0.0009	0.9207
39	6.02	3.19	0	9	0.270	0.0	1.0	0.5052	0.0048	0.9207
40	5.72	3.30	0	9	0.240	0.0	1.0	0.4851	0.0009	0.9207
41	5.38	3.30	0	9	0.240	0.0	1.0	0.4679	0.0048	0.9207
42	5.68	3.13	0	9	0.260	0.0	1.0	0.4556	0.0048	0.9207
43	5.34	3.40	0	9	0.220	0.0	0.5	0.4725	0.0009	0.9207
44	5.84	3.18	0	9	0.200	0.0	0.5	0.4121	0.0009	0.9207
45	5.56	3.26	0	9	0.260	0.0	0.5	0.4561	0.0009	0.9207
46	5.58	3.21	0	9	0.240	0.0	0.5	0.4778	0.0009	0.9207
47	6.00	2.99	0	9	0.200	0.0	0.5	0.4507	0.0048	0.9207
48	5.20	3.37	0	9	0.180	0.0	0.5	0.3968	0.0009	0.9207
49	5.60	3.21	0	9	0.250	0.0	0.5	0.4399	0.0009	0.9207
50	5.44	3.32	0	9	0.300	0.0	0.5	0.5353	0.0009	0.9207
