generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	1.02	2	6	0.410	0.0	1.5	1.1287	0.0032	1.4452
1	4.96	1.15	1	6	0.330	0.0	1.0	0.9795	0.0167	1.4452
2	5.20	1.31	0	7	0.410	0.0	1.0	1.1269	0.0014	1.4452
3	5.34	0.99	2	7	0.280	0.0	0.5	1.0260	0.3128	1.4452
4	5.32	1.19	2	8	0.320	0.0	1.0	1.0592	0.3083	1.4452
5	5.54	1.14	3	8	0.240	0.0	1.0	0.9985	0.2099	1.4452
6	5.76	1.18	3	8	0.170	0.0	1.0	0.9507	0.0071	1.4452
7	5.64	1.45	2	8	0.180	0.0	0.5	0.9258	0.0223	1.4454
8	5.88	1.51	3	8	0.240	0.0	0.5	0.8682	0.0097	1.4452
9	6.48	1.53	1	8	0.260	0.0	0.5	0.6020	0.0097	1.4172
10	6.80	1.54	2	9	0.280	0.0	1.0	0.5431	0.0063	1.4452
11	6.42	1.76	3	9	0.240	0.0	1.0	0.5693	0.0097	1.4452
12	6.58	1.78	2	9	0.160	0.0	1.0	0.4497	0.0097	1.4452
13	6.62	1.72	3	9	0.160	0.0	1.0	0.4149	0.0036	1.4452
14	6.30	2.08	1	9	0.150	0.0	0.5	0.4283	0.0036	1.3463
15	6.60	1.65	3	9	0.130	0.0	1.0	0.3744	0.0014	1.4452
16	6.60	1.66	3	9	0.150	0.0	1.5	0.3877	0.0014	1.4452
17	6.36	1.82	1	9	0.090	0.0	0.5	0.5203	0.0036	1.4452
18	6.74	1.76	2	9	0.110	0.0	1.0	0.4141	0.0036	1.4391
19	6.46	1.81	3	9	0.160	0.0	0.5	0.4738	0.0036	1.4452
20	6.88	1.85	1	9	0.160	0.0	1.0	0.3655	0.0013	1.4452
21	7.04	1.83	3	9	0.160	0.0	0.5	0.4290	0.0036	1.4337
22	6.72	1.91	3	9	0.120	0.0	0.5	0.4026	0.0036	1.4452
23	6.78	1.93	3	9	0.110	0.0	0.5	0.4817	0.0036	1.4452
24	6.58	2.09	3	9	0.110	0.0	1.0	0.4948	0.0062	1.4452
25	6.60	2.13	2	9	0.100	0.0	1.0	0.4565	0.0106	1.4452
26	6.62	2.08	3	9	0.090	0.0	1.0	0.4911	0.0088	1.4337
27	6.38	2.02	3	9	0.150	0.0	1.0	0.5430	0.0062	1.4452
28	6.56	2.21	3	9	0.070	0.0	0.5	0.5120	0.0267	1.4452
29	6.18	2.35	3	9	0.130	0.0	0.5	0.7134	0.0333	1.4452
30	5.96	2.54	1	9	0.070	0.0	0.5	0.5329	0.0042	1.4452
31	6.76	2.22	3	9	0.110	0.0	1.0	0.5387	0.0103	1.4099
32	6.46	2.27	0	9	0.170	0.0	1.5	0.5162	0.0442	1.4452
33	6.58	1.91	3	9	0.140	0.0	0.5	0.5566	0.0659	1.4310
34	6.40	2.13	3	9	0.110	0.0	1.0	0.5354	0.0058	1.4452
35	6.96	1.96	3	9	0.160	0.0	1.5	0.4137	0.0015	1.4310
36	7.00	1.95	3	9	0.170	0.0	1.0	0.4709	0.0078	1.4452
37	6.78	2.21	3	9	0.140	0.0	1.0	0.5249	0.0078	1.4452
38	7.24	2.15	1	9	0.150	0.0	1.5	0.4561	0.0042	1.4452
39	6.80	1.89	3	9	0.210	0.0	1.5	0.4067	0.0229	1.4452
40	7.04	2.05	1	9	0.220	0.0	1.0	0.3940	0.0055	1.4452
41	7.00	1.99	3	9	0.140	0.0	1.0	0.4209	0.0403	1.4310
42	7.36	1.63	4	9	0.190	0.0	1.5	0.3743	0.0078	1.4452
43	7.72	1.61	3	9	0.160	0.0	1.0	0.3572	0.0078	1.4452
44	7.14	2.05	1	9	0.130	0.0	0.5	0.3863	0.0078	1.4452
45	7.22	2.17	1	9	0.160	0.0	1.0	0.4017	0.0078	1.4310
46	6.90	2.16	1	9	0.140	0.0	1.0	0.3057	0.0078	1.4310
47	6.98	1.76	3	9	0.130	0.0	0.5	0.4664	0.0078	1.4452
48	6.98	1.88	3	9	0.160	0.0	1.0	0.5240	0.0127	1.4452
49	6.74	2.02	1	9	0.110	0.0	0.5	0.6046	0.0078	1.4452
50	6.84	1.80	3	9	0.150	0.0	0.5	0.6371	0.0117	1.4452
