generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	1.06	3	7	0.450	0.0	1.0	1.0661	0.0203	1.4009
1	5.16	1.30	3	9	0.280	0.0	0.5	0.8816	0.0768	1.4009
2	5.72	1.51	3	9	0.240	0.0	1.0	0.7345	0.0312	1.4009
3	5.86	1.78	1	9	0.310	0.0	1.0	0.5894	0.0099	1.4009
4	6.56	1.59	2	9	0.260	0.0	1.5	0.5284	0.0018	1.4008
5	6.46	1.85	3	9	0.190	0.0	1.5	0.6270	0.0041	1.4009
6	6.74	1.99	2	9	0.180	0.0	0.5	0.5852	0.0184	1.4008
7	6.94	1.77	3	9	0.160	0.0	0.5	0.5569	0.0441	1.4008
8	6.88	2.01	2	9	0.130	0.0	1.0	0.4441	0.0048	1.4008
9	6.88	1.78	3	9	0.100	0.0	1.0	0.4294	0.0029	1.2530
10	7.16	1.78	2	9	0.140	0.0	0.5	0.4898	0.0796	1.4008
11	7.18	1.86	2	9	0.150	0.0	1.0	0.5004	0.0296	1.4009
12	7.02	1.98	2	9	0.140	0.0	0.5	0.4666	0.0029	1.4008
13	6.98	1.95	2	9	0.130	0.0	1.0	0.4188	0.0640	1.3246
14	6.68	1.92	3	9	0.100	0.0	0.5	0.5039	0.0176	1.4008
15	7.24	1.53	2	9	0.250	0.0	1.5	0.3575	0.0048	1.0020
16	6.90	1.82	2	9	0.210	0.0	1.0	0.3677	0.0048	1.3225
17	6.86	1.46	3	9	0.140	0.0	0.5	0.4217	0.0029	1.3068
18	7.06	1.71	2	9	0.120	0.0	0.5	0.4073	0.0761	1.4008
19	6.88	1.60	3	9	0.120	0.0	1.0	0.3693	0.0162	1.1953
20	6.72	1.92	2	9	0.160	0.0	0.5	0.3699	0.0069	1.4008
21	6.60	1.70	3	9	0.230	0.0	1.5	0.3528	0.0037	1.2583
22	7.02	1.88	3	9	0.150	0.0	1.0	0.4482	0.0084	1.4009
23	6.56	1.98	2	9	0.080	0.0	1.0	0.3607	0.0029	1.0137
24	7.00	1.79	1	9	0.180	0.0	1.5	0.3378	0.0026	1.2922
25	6.94	1.78	2	9	0.130	0.0	0.5	0.3909	0.0029	1.4009
26	6.52	1.88	2	9	0.130	0.0	0.5	0.4067	0.0029	1.0793
27	6.74	1.75	2	9	0.160	0.0	0.5	0.4423	0.0040	1.4008
28	7.12	1.67	2	9	0.170	0.0	1.0	0.2424	0.0012	1.2109
29	6.98	1.82	2	9	0.150	0.0	0.5	0.3621	0.0013	1.4008
30	6.96	1.89	2	9	0.110	0.0	1.0	0.3669	0.0029	1.4008
31	7.08	1.71	3	9	0.180	0.0	1.5	0.3802	0.0008	1.3351
32	7.32	1.65	2	9	0.200	0.0	1.5	0.4967	0.0646	1.3703
33	6.68	1.82	3	9	0.170	0.0	1.0	0.4192	0.0009	1.4008
34	7.34	1.52	3	9	0.150	0.0	1.0	0.3097	0.0022	1.2373
35	6.96	1.64	4	9	0.190	0.0	1.0	0.4014	0.0204	1.2334
36	6.64	1.84	3	9	0.170	0.0	1.0	0.3576	0.0083	1.4008
37	6.96	1.82	2	9	0.170	0.0	1.5	0.4421	0.0029	1.4008
38	7.00	1.81	3	9	0.080	0.0	1.0	0.3231	0.0027	1.3547
39	6.58	2.00	2	9	0.130	0.0	1.5	0.3513	0.0007	1.4008
40	7.00	1.82	2	9	0.150	0.0	1.0	0.4096	0.0007	1.4008
41	7.10	1.58	4	9	0.280	0.0	1.5	0.3129	0.0029	1.4008
42	6.68	1.97	2	9	0.210	0.0	1.5	0.4358	0.0010	1.4008
43	6.76	2.00	2	9	0.230	0.0	1.0	0.4658	0.0029	1.4008
44	6.78	1.87	4	9	0.240	0.0	1.5	0.4652	0.0010	1.4008
45	6.48	1.97	2	9	0.260	0.0	1.5	0.4504	0.0010	1.2550
46	6.94	2.07	2	9	0.220	0.0	1.5	0.3976	0.0007	1.4008
47	6.94	1.96	3	9	0.200	0.0	1.0	0.4280	0.0029	1.4008
48	6.98	2.04	1	9	0.230	0.0	1.5	0.4744	0.0024	1.4008
49	7.08	1.93	3	9	0.170	0.0	1.5	0.4439	0.0008	1.3588
50	6.96	1.94	3	9	0.180	0.0	1.5	0.5584	0.0252	1.4008
