rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene81 | (Gene241 & Gene399)	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
2	Gene81 | (Gene241 & Gene399)	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
3	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
4	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
5	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
6	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
7	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
8	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
9	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
10	Gene81 | (Gene241 & Gene399)	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
11	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
12	Gene241 | Gene399 | Gene81	24	3	0.0	Gene241, Gene399, Gene81	3	1	0.017982352969240573
13	Gene118 | Gene241 | Gene81	24	3	0.0	Gene118, Gene241, Gene81	3	1	0.042606263268259975
14	Gene118 | Gene241 | Gene81	24	3	0.0	Gene118, Gene241, Gene81	3	1	0.042606263268259975
15	Gene241 | Gene399	24	2	0.0	Gene241, Gene399	2	1	0.06982569919891879
16	Gene241 | Gene355 | Gene81	24	3	0.0	Gene241, Gene355, Gene81	3	1	0.07350714482579826
17	Gene241 | Gene81	24	2	0.0	Gene241, Gene81	2	1	0.07938941320004042
18	Gene241 | Gene81	24	2	0.0	Gene241, Gene81	2	1	0.07938941320004042
19	Gene241 | Gene81	24	2	0.0	Gene241, Gene81	2	1	0.07938941320004042
20	Gene241 | Gene81	24	2	0.0	Gene241, Gene81	2	1	0.07938941320004042
21	Gene241 | Gene399	24	2	0.0	Gene241, Gene399	2	1	0.08375723565000276
22	Gene241 | Gene399	24	2	0.0	Gene241, Gene399	2	1	0.08375723565000276
23	Gene241 | Gene399	24	2	0.0	Gene241, Gene399	2	1	0.08375723565000276
24	Gene413 | Gene428 | Gene81	24	3	0.0	Gene413, Gene428, Gene81	3	1	1.5983423596522113
25	Gene399 | Gene81	24	2	0.0	Gene399, Gene81	2	1	2.359942781030241
26	Gene241 | Gene315 | Gene428 | Gene81	24	4	0.5	Gene241, Gene315, Gene428, Gene81	4	1	0.02914319246830134
27	Gene146 | Gene241 | Gene378 | Gene435	24	4	0.5	Gene146, Gene241, Gene378, Gene435	4	1	0.038180399942434246
28	Gene81 | (Gene118 & ~Gene355) | (Gene241 & ~Gene355)	24	4	0.5	Gene118, Gene241, Gene355, Gene81	4	1	0.039066469077613644
29	Gene399 | Gene416 | Gene428 | Gene431 | Gene482	24	5	1.0	Gene399, Gene416, Gene428, Gene431, Gene482	5	1	0.09951837460489923
30	Gene118 | Gene195 | Gene241 | Gene264 | Gene355 | Gene46	24	6	1.5	Gene118, Gene195, Gene241, Gene264, Gene355, Gene46	6	1	0.05728582701766387
31	Gene81 | (~Gene187 & ~Gene399)	23	3	0.0	Gene187, Gene399, Gene81	3	1	0.046634890145262745
32	Gene118 | Gene241	23	2	0.0	Gene118, Gene241	2	1	0.07790201138748154
33	Gene241	23	1	0.5	Gene241	1	1	0.07790201138748154
34	Gene118 | Gene241	23	2	0.0	Gene118, Gene241	2	1	0.07790201138748154
35	Gene241 | Gene355	23	2	0.0	Gene241, Gene355	2	1	0.0863302028201897
36	Gene355 | Gene81	23	2	0.0	Gene355, Gene81	2	1	2.3089166407848865
37	Gene435 | Gene482	23	2	0.0	Gene435, Gene482	2	1	2.3643624919783077
38	Gene118 | Gene241 | Gene355 | Gene431	23	4	0.5	Gene118, Gene241, Gene355, Gene431	4	1	0.07479839001896794
39	Gene483	23	1	0.5	Gene483	1	1	0.11135178412506172
40	~Gene205	23	1	0.5	Gene205	1	1	0.13782088715794444
41	Gene399 | Gene428	22	2	0.0	Gene399, Gene428	2	1	1.9614405348970663
42	Gene482 & Gene81	22	2	0.0	Gene482, Gene81	2	1	2.3535126967933264
43	Gene399 | ~Gene355	22	2	0.0	Gene355, Gene399	2	1	2.3845722232461997
44	Gene355 | Gene431	20	2	0.0	Gene355, Gene431	2	1	0.23144731316207307
45	Gene399	17	1	0.5	Gene399	1	1	2.383913246016495
46	Gene241 & Gene399	16	2	0.0	Gene241, Gene399	2	1	0.024835797021169136
47	Gene118 | (Gene241 & Gene276) | (Gene241 & Gene355)	14	4	0.5	Gene118, Gene241, Gene276, Gene355	4	1	0.03899286226076566
48	Gene284	11	1	0.5	Gene284	1	1	0.09561776328452831
49	Gene26 | Gene378	9	2	0.0	Gene26, Gene378	2	1	0.08920154763649615
50	~Gene241 & ~Gene81	0	2	0.0	Gene241, Gene81	2	1	0.07938941320004042
