rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 | (Gene456 & ~Gene116)	24	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
2	Gene48 | (Gene456 & ~Gene116)	24	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
3	Gene48 | (Gene456 & ~Gene116)	24	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
4	Gene48 | (Gene456 & ~Gene116)	24	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
5	Gene116 | Gene456 | Gene48	24	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
6	Gene116 | Gene19 | Gene48	24	3	0.0	Gene116, Gene19, Gene48	3	1	0.6625236030098766
7	Gene48 & (~Gene116 | ~Gene234)	24	3	0.0	Gene116, Gene234, Gene48	3	1	0.9430821724670572
8	Gene48 & (~Gene116 | ~Gene234)	24	3	0.0	Gene116, Gene234, Gene48	3	1	0.9430821724670572
9	Gene48 | (Gene116 & Gene234)	24	3	0.0	Gene116, Gene234, Gene48	3	1	0.9430821724670572
10	Gene48 & (~Gene116 | ~Gene234)	24	3	0.0	Gene116, Gene234, Gene48	3	1	0.9430821724670572
11	Gene48	24	1	0.5	Gene48	1	1	1.959567902990623
12	Gene116 | Gene48	24	2	0.0	Gene116, Gene48	2	1	1.959567902990623
13	Gene19 | Gene48	24	2	0.0	Gene19, Gene48	2	1	2.274779045079266
14	Gene437 | Gene48	24	2	0.0	Gene437, Gene48	2	1	2.305764315455503
15	Gene48	24	1	0.5	Gene48	1	1	1.5061344774039698
16	Gene48	24	1	0.5	Gene48	1	1	1.5061344774039698
17	Gene48	24	1	0.5	Gene48	1	1	1.5061344774039698
18	Gene48	24	1	0.5	Gene48	1	1	1.5061344774039698
19	Gene116 | ~Gene285 | (~Gene234 & ~Gene345)	23	4	0.5	Gene116, Gene234, Gene285, Gene345	4	1	1.4352226687968068
20	Gene234 | Gene285 | Gene297 | Gene35 | Gene357	23	5	1.0	Gene234, Gene285, Gene297, Gene35, Gene357	5	1	0.7362457575707126
21	Gene418	22	1	0.5	Gene418	1	1	2.5414983394016093
22	Gene190 | Gene456	21	2	0.0	Gene190, Gene456	2	1	2.575053043437806
23	Gene190 | Gene456	21	2	0.0	Gene190, Gene456	2	1	2.575053043437806
24	~Gene116 | ~Gene456 | ~Gene48	20	3	0.0	Gene116, Gene456, Gene48	3	1	0.656519243950249
25	Gene456 | ~Gene116	19	2	0.0	Gene116, Gene456	2	1	2.0590726108854702
26	Gene461	19	1	0.5	Gene461	1	1	1.5566710704377873
27	~Gene297	17	1	0.5	Gene297	1	1	2.5892615792372564
28	~Gene116	16	1	0.5	Gene116	1	1	1.9603161190193146
29	~Gene116	16	1	0.5	Gene116	1	1	1.9603161190193146
30	~Gene388	15	1	0.5	Gene388	1	1	2.513986489980894
31	Gene285 | Gene355	14	2	0.0	Gene285, Gene355	2	1	1.6822126860585462
32	~Gene456	14	1	0.5	Gene456	1	1	2.54926512611926
33	Gene116 | Gene234	13	2	0.0	Gene116, Gene234	2	1	2.0806273260794557
34	Gene203	13	1	0.5	Gene203	1	1	1.6699907393461983
35	~Gene493	13	1	0.5	Gene493	1	1	2.5014422217817254
36	Gene456	10	1	0.5	Gene456	1	1	2.54926512611926
37	Gene35	10	1	0.5	Gene35	1	1	2.55444216634665
38	Gene116 & Gene48	8	2	0.0	Gene116, Gene48	2	1	1.959567902990623
39	Gene116 & Gene48	8	2	0.0	Gene116, Gene48	2	1	1.959567902990623
40	Gene116 & ~Gene234	8	2	0.0	Gene116, Gene234	2	1	2.0806273260794557
41	Gene116	8	1	0.5	Gene116	1	1	1.9603161190193146
42	~Gene18	8	1	0.5	Gene18	1	1	2.4960015546684406
43	(Gene234 | Gene460) & (Gene2 | ~Gene190) & (Gene285 | ~Gene190)	5	5	1.0	Gene190, Gene2, Gene234, Gene285, Gene460	5	1	0.9458707077016557
44	~Gene438 | (Gene437 & Gene48)	3	3	0.0	Gene437, Gene438, Gene48	3	1	1.3316250038840867
45	Gene64 | ~Gene500	3	2	0.0	Gene500, Gene64	2	1	1.7748851885649364
46	Gene195 & Gene437	2	2	0.0	Gene195, Gene437	2	1	2.270943988646785
47	Gene116 & Gene493	1	2	0.0	Gene116, Gene493	2	1	2.08002441167688
48	Gene116 & Gene234	1	2	0.0	Gene116, Gene234	2	1	2.0806273260794557
49	~Gene48	0	1	0.5	Gene48	1	1	1.5061344774039698
50	~Gene48	0	1	0.5	Gene48	1	1	1.5061344774039698
