rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
2	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
3	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
4	Gene259 | Gene445	24	2	0.0	Gene259, Gene445	2	1	0.9886002830914249
5	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
6	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
7	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
8	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
9	Gene259 | Gene445	24	2	0.0	Gene259, Gene445	2	1	0.9886002830914249
10	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
11	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
12	Gene259 | Gene338 | Gene445	24	3	0.0	Gene259, Gene338, Gene445	3	1	0.9886002830914249
13	Gene259 | Gene445	24	2	0.0	Gene259, Gene445	2	1	1.2790424946250334
14	Gene126 | Gene338 | Gene445	24	3	0.0	Gene126, Gene338, Gene445	3	1	1.297593905574916
15	Gene126 | Gene338 | Gene445	24	3	0.0	Gene126, Gene338, Gene445	3	1	1.297593905574916
16	Gene126 | Gene338 | Gene445	24	3	0.0	Gene126, Gene338, Gene445	3	1	1.297593905574916
17	Gene126 | Gene338 | Gene445	24	3	0.0	Gene126, Gene338, Gene445	3	1	1.297593905574916
18	Gene259 | Gene445 | (Gene29 & Gene474)	24	4	0.5	Gene259, Gene29, Gene445, Gene474	4	1	0.8208977369372072
19	Gene259 | Gene338 | Gene397 | Gene445 | Gene498	24	5	1.0	Gene259, Gene338, Gene397, Gene445, Gene498	5	1	1.2601494279642789
20	Gene126 | Gene338 | Gene397 | Gene445 | Gene498	24	5	1.0	Gene126, Gene338, Gene397, Gene445, Gene498	5	1	1.5691151673198354
21	Gene126 | Gene338	23	2	0.0	Gene126, Gene338	2	1	1.357470590137591
22	Gene126 | Gene445	23	2	0.0	Gene126, Gene445	2	1	1.7736304645873933
23	Gene338 | Gene445	23	2	0.0	Gene338, Gene445	2	1	2.052840993485334
24	Gene338 | Gene445	23	2	0.0	Gene338, Gene445	2	1	2.052840993485334
25	Gene338 | Gene445	23	2	0.0	Gene338, Gene445	2	1	2.052840993485334
26	Gene161 | Gene397 | Gene445	23	3	0.0	Gene161, Gene397, Gene445	3	1	2.1040688883921463
27	Gene211 | Gene338 | Gene373 | Gene445	23	4	0.5	Gene211, Gene338, Gene373, Gene445	4	1	1.068524580985073
28	Gene266 | Gene338 | Gene397 | Gene445	23	4	0.5	Gene266, Gene338, Gene397, Gene445	4	1	1.762030778390825
29	Gene125 | Gene126 | Gene161 | Gene338 | Gene445	23	5	1.0	Gene125, Gene126, Gene161, Gene338, Gene445	5	1	0.6685304757157068
30	Gene13 | Gene259 | Gene266 | Gene29 | Gene397	23	5	1.0	Gene13, Gene259, Gene266, Gene29, Gene397	5	1	0.7703207432043744
31	Gene161 | Gene391 | Gene397 | Gene434 | Gene445	23	5	1.0	Gene161, Gene391, Gene397, Gene434, Gene445	5	1	1.4042069339187169
32	Gene160 | Gene161 | Gene180 | Gene397 | (Gene338 & Gene445)	23	6	1.5	Gene160, Gene161, Gene180, Gene338, Gene397, Gene445	6	1	1.2865254408156193
33	Gene229 & (Gene238 | Gene259)	22	3	0.0	Gene229, Gene238, Gene259	3	1	1.1065063527151686
34	Gene18 | Gene259 | Gene338	22	3	0.0	Gene18, Gene259, Gene338	3	1	1.2436200634632562
35	Gene445	22	1	0.5	Gene445	1	1	2.016013026087272
36	Gene259 | Gene338	21	2	0.0	Gene259, Gene338	2	1	1.3996169499972373
37	Gene259 | Gene338	21	2	0.0	Gene259, Gene338	2	1	1.3996169499972373
38	Gene259 | Gene338	21	2	0.0	Gene259, Gene338	2	1	1.3996169499972373
39	Gene266 | Gene397	20	2	0.0	Gene266, Gene397	2	1	2.0494638104735956
40	Gene126	16	1	0.5	Gene126	1	1	1.5972535564115917
41	Gene259 | Gene413	14	2	0.0	Gene259, Gene413	2	1	1.3967733010386305
42	Gene160	14	1	0.5	Gene160	1	1	1.426738557736139
43	Gene259	13	1	0.5	Gene259	1	1	1.1702176067846741
44	Gene259	13	1	0.5	Gene259	1	1	1.1702176067846741
45	Gene117	11	1	0.5	Gene117	1	1	2.0404630153517083
46	~Gene160	10	1	0.5	Gene160	1	1	1.426738557736139
47	Gene126 & Gene252	9	2	0.0	Gene126, Gene252	2	1	1.7648998972287857
48	Gene259 & Gene338 & (Gene164 | Gene419)	4	4	0.5	Gene164, Gene259, Gene338, Gene419	4	1	0.8328695809403894
49	Gene245 | (Gene353 & Gene397) | (Gene397 & Gene445)	3	4	0.5	Gene245, Gene353, Gene397, Gene445	4	1	2.0418946649521867
50	Gene397	2	1	0.5	Gene397	1	1	1.9935125417913189
