rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene160 & (~Gene175 | ~Gene79)	20	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
2	~Gene160 & (~Gene175 | ~Gene79)	20	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
3	~Gene160 & (~Gene175 | ~Gene79)	20	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
4	~Gene160 & (~Gene175 | ~Gene79)	20	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
5	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
6	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
7	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
8	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
9	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
10	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
11	Gene426 | ~Gene160	20	2	0.0	Gene160, Gene426	2	1	1.9420214355802004
12	~Gene160 | (Gene175 & Gene79)	19	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
13	~Gene160 | (Gene175 & Gene79)	19	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
14	~Gene160	19	1	0.5	Gene160	1	1	1.9035033831499986
15	~Gene160	19	1	0.5	Gene160	1	1	1.9035033831499986
16	~Gene499	16	1	0.5	Gene499	1	1	1.4336012615706917
17	Gene426	15	1	0.5	Gene426	1	1	1.2145565097605413
18	Gene426	15	1	0.5	Gene426	1	1	1.2145565097605413
19	Gene426	15	1	0.5	Gene426	1	1	1.2145565097605413
20	Gene426	15	1	0.5	Gene426	1	1	1.2145565097605413
21	~Gene178	15	1	0.5	Gene178	1	1	2.047821831195217
22	Gene160 & ~Gene175 & ~Gene79	14	3	0.0	Gene160, Gene175, Gene79	3	1	1.2828364053793935
23	Gene79 | (~Gene167 & ~Gene175)	14	3	0.0	Gene167, Gene175, Gene79	3	1	1.310236510824557
24	Gene157 & Gene167 & Gene242	14	3	0.0	Gene157, Gene167, Gene242	3	1	1.5640661753545642
25	Gene175 & Gene415	14	2	0.0	Gene175, Gene415	2	1	1.7848016078093005
26	Gene160 & Gene79	14	2	0.0	Gene160, Gene79	2	1	1.9297823394973195
27	Gene258 & Gene349	13	2	0.0	Gene258, Gene349	2	1	2.0469900211340204
28	Gene175 & Gene79	13	2	0.0	Gene175, Gene79	2	1	2.1053012143533545
29	Gene79 & Gene80	13	2	0.0	Gene79, Gene80	2	1	2.1185852989267433
30	Gene178 & Gene79 & ~Gene167	13	3	0.0	Gene167, Gene178, Gene79	3	1	2.1258010836447276
31	Gene324	13	1	0.5	Gene324	1	1	1.7599603964951243
32	~Gene447	13	1	0.5	Gene447	1	1	1.9091612444666364
33	~Gene32	13	1	0.5	Gene32	1	1	1.9445403370245455
34	~Gene441	13	1	0.5	Gene441	1	1	1.9686811404217375
35	~Gene10	12	1	0.5	Gene10	1	1	2.0235117236704543
36	Gene400 | Gene441	11	2	0.0	Gene400, Gene441	2	1	2.0470452366595024
37	~Gene167 | ~Gene175	11	2	0.0	Gene167, Gene175	2	1	2.1154309996802767
38	Gene426 | ~Gene167	11	2	0.0	Gene167, Gene426	2	1	2.148208641776693
39	~Gene160 | (~Gene167 & ~Gene79) | (~Gene175 & ~Gene79)	11	4	0.5	Gene160, Gene167, Gene175, Gene79	4	1	1.2787651706658942
40	Gene232	11	1	0.5	Gene232	1	1	1.9727561394243023
41	~Gene41	11	1	0.5	Gene41	1	1	2.108729549466198
42	~Gene79	11	1	0.5	Gene79	1	1	2.134640262287874
43	~Gene79	11	1	0.5	Gene79	1	1	2.134640262287874
44	~Gene79	11	1	0.5	Gene79	1	1	2.134640262287874
45	~Gene426 | (Gene175 & Gene79)	9	3	0.0	Gene175, Gene426, Gene79	3	1	1.8743201585167832
46	~Gene426	9	1	0.5	Gene426	1	1	1.2145565097605413
47	Gene160 & ~Gene394	8	2	0.0	Gene160, Gene394	2	1	1.8555914653340184
48	~Gene217	8	1	0.5	Gene217	1	1	2.1528816685194228
49	Gene160	5	1	0.5	Gene160	1	1	1.9035033831499986
50	Gene160	5	1	0.5	Gene160	1	1	1.9035033831499986
