rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
2	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
3	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
4	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
5	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
6	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
7	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
8	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
9	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
10	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
11	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
12	Gene28 & Gene445 & Gene47	20	3	0.0	Gene28, Gene445, Gene47	3	1	0.7654003693857285
13	Gene28 & Gene445	20	2	0.0	Gene28, Gene445	2	1	1.2012020101144418
14	Gene28 & Gene445	20	2	0.0	Gene28, Gene445	2	1	1.2012020101144418
15	Gene445 & Gene47	19	2	0.0	Gene445, Gene47	2	1	2.191688949162672
16	Gene1 & Gene28 & Gene313 & Gene445	19	4	0.5	Gene1, Gene28, Gene313, Gene445	4	1	0.5055110788718181
17	Gene28	19	1	0.5	Gene28	1	1	1.1367554523021595
18	Gene28	19	1	0.5	Gene28	1	1	1.1367554523021595
19	Gene28	19	1	0.5	Gene28	1	1	1.1367554523021595
20	Gene28	19	1	0.5	Gene28	1	1	1.1367554523021595
21	Gene28	19	1	0.5	Gene28	1	1	1.1367554523021595
22	Gene1 & Gene28 & Gene313	18	3	0.0	Gene1, Gene28, Gene313	3	1	1.0094482900054325
23	Gene232 & Gene28	18	2	0.0	Gene232, Gene28	2	1	1.1985817588040923
24	Gene1 & Gene28 & Gene313 & Gene47	18	4	0.5	Gene1, Gene28, Gene313, Gene47	4	1	0.8971409002699611
25	Gene445	18	1	0.5	Gene445	1	1	1.9846820424783087
26	Gene445	18	1	0.5	Gene445	1	1	1.9846820424783087
27	Gene445	18	1	0.5	Gene445	1	1	1.9846820424783087
28	Gene445	18	1	0.5	Gene445	1	1	1.9846820424783087
29	Gene1 & Gene313 & Gene445	17	3	0.0	Gene1, Gene313, Gene445	3	1	0.921254924337644
30	Gene28 & Gene443	17	2	0.0	Gene28, Gene443	2	1	1.2070740720965754
31	Gene1 & Gene313 & Gene47	16	3	0.0	Gene1, Gene313, Gene47	3	1	0.9457077098152589
32	Gene107	16	1	0.5	Gene107	1	1	1.8118919935633482
33	Gene47	16	1	0.5	Gene47	1	1	2.1697855065239002
34	Gene28 | (Gene1 & Gene313 & Gene44) | (Gene1 & Gene313 & Gene47)	16	5	1.0	Gene1, Gene28, Gene313, Gene44, Gene47	5	1	0.46408086164738893
35	Gene1 & Gene313	15	2	0.0	Gene1, Gene313	2	1	1.4445609010213154
36	Gene1 & Gene313	15	2	0.0	Gene1, Gene313	2	1	1.4445609010213154
37	Gene445 | Gene479	15	2	0.0	Gene445, Gene479	2	1	1.4493942732286451
38	~Gene28 | ~Gene326	14	2	0.0	Gene28, Gene326	2	1	1.1835776307306158
39	Gene182 & Gene265 & Gene47	14	3	0.0	Gene182, Gene265, Gene47	3	1	2.2896242405068428
40	Gene1 & Gene227	11	2	0.0	Gene1, Gene227	2	1	2.213877601712216
41	Gene173 & Gene28 & Gene445	10	3	0.0	Gene173, Gene28, Gene445	3	1	1.124721843661503
42	Gene251 & Gene28	10	2	0.0	Gene251, Gene28	2	1	1.1535198661602764
43	Gene469 & Gene47	10	2	0.0	Gene469, Gene47	2	1	2.1579165653010914
44	Gene122	10	1	0.5	Gene122	1	1	1.8707590842364934
45	Gene1 & Gene28 & Gene313 & Gene44 & Gene47	10	5	1.0	Gene1, Gene28, Gene313, Gene44, Gene47	5	1	0.46408086164738893
46	Gene1 & Gene28 & Gene313 & Gene466 & Gene47	10	5	1.0	Gene1, Gene28, Gene313, Gene466, Gene47	5	1	0.569297451983228
47	Gene313 & Gene331	9	2	0.0	Gene313, Gene331	2	1	1.305839737886303
48	Gene1 & Gene44	9	2	0.0	Gene1, Gene44	2	1	2.251369400828125
49	Gene1 & Gene44	9	2	0.0	Gene1, Gene44	2	1	2.251369400828125
50	~Gene313	8	1	0.5	Gene313	1	1	1.4665983600635593
