rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene466 & ~Gene62	22	2	0.0	Gene466, Gene62	2	1	0.040766113150063524
2	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
3	~Gene296 & ~Gene60 & ~Gene62	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
4	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
5	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
6	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
7	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
8	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
9	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
10	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
11	~Gene296 & (Gene60 | ~Gene62)	22	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
12	~Gene296 & ~Gene60	22	2	0.0	Gene296, Gene60	2	1	0.2835170393069409
13	Gene466	22	1	0.5	Gene466	1	1	0.2618489292722286
14	~Gene296	22	1	0.5	Gene296	1	1	0.30933984439978796
15	~Gene296	22	1	0.5	Gene296	1	1	0.30933984439978796
16	Gene60 & ~Gene296 & ~Gene62	19	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
17	Gene290 & Gene466 & Gene62	19	3	0.0	Gene290, Gene466, Gene62	3	1	0.22474356724150757
18	False	19	1	0.5	False	1	1	0.2260681466497197
19	Gene60 & Gene62 & Gene68	19	3	0.0	Gene60, Gene62, Gene68	3	1	0.23070609619345522
20	Gene466 & Gene478	19	2	0.0	Gene466, Gene478	2	1	0.261451140467219
21	Gene45 | Gene62	19	2	0.0	Gene45, Gene62	2	1	0.26508519876363024
22	Gene296 & Gene60 & Gene62	19	3	0.0	Gene296, Gene60, Gene62	3	1	0.28327897199947105
23	Gene60 & ~Gene345 & ~Gene62	18	3	0.0	Gene345, Gene60, Gene62	3	1	0.06964474749307718
24	Gene310	18	1	0.5	Gene310	1	1	2.2415710946765364
25	~Gene170	18	1	0.5	Gene170	1	1	2.341058333770331
26	Gene219 & Gene296	16	2	0.0	Gene219, Gene296	2	1	0.29982407615583373
27	Gene52 | Gene62	16	2	0.0	Gene52, Gene62	2	1	2.4843242126515848
28	Gene62	16	1	0.5	Gene62	1	1	0.6344684223971936
29	Gene310 | Gene62	15	2	0.0	Gene310, Gene62	2	1	2.3244345762325596
30	Gene60 | Gene62	15	2	0.0	Gene60, Gene62	2	1	2.4774089202611327
31	Gene60 | Gene62	15	2	0.0	Gene60, Gene62	2	1	2.4774089202611327
32	Gene60 | Gene62	15	2	0.0	Gene60, Gene62	2	1	2.4774089202611327
33	(Gene296 & Gene60) | (Gene296 & Gene62) | (Gene334 & Gene60) | (Gene334 & Gene62)	15	4	0.5	Gene296, Gene334, Gene60, Gene62	4	1	0.19798976504524662
34	Gene60 | ~Gene296 | ~Gene62	8	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
35	~Gene296 | ~Gene62	8	2	0.0	Gene296, Gene62	2	1	0.28732574184332327
36	~Gene204 & (~Gene310 | ~Gene62)	8	3	0.0	Gene204, Gene310, Gene62	3	1	0.36152684193899914
37	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
38	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
39	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
40	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
41	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
42	~Gene62	8	1	0.5	Gene62	1	1	0.6344684223971936
43	Gene241 | Gene62	6	2	0.0	Gene241, Gene62	2	1	2.272802375125057
44	Gene62 | ~Gene60	6	2	0.0	Gene60, Gene62	2	1	2.4774089202611327
45	~Gene60	6	1	0.5	Gene60	1	1	0.3920280756585496
46	~Gene60	6	1	0.5	Gene60	1	1	0.3920280756585496
47	~Gene49	6	1	0.5	Gene49	1	1	0.6660163024147948
48	Gene296 | (~Gene60 & ~Gene62)	5	3	0.0	Gene296, Gene60, Gene62	3	1	0.041938268061895954
49	Gene11 | Gene296	2	2	0.0	Gene11, Gene296	2	1	0.26474883088292
50	Gene296	2	1	0.5	Gene296	1	1	0.30933984439978796
