rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
2	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
3	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
4	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
5	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
6	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
7	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
8	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
9	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
10	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
11	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
12	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
13	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
14	Gene14 | Gene160 | Gene276	21	3	0.0	Gene14, Gene160, Gene276	3	1	0.8884787431249779
15	Gene14 | Gene160	21	2	0.0	Gene14, Gene160	2	1	1.0065636334187107
16	Gene14 | Gene160	21	2	0.0	Gene14, Gene160	2	1	1.0065636334187107
17	Gene14 | Gene160	21	2	0.0	Gene14, Gene160	2	1	1.0065636334187107
18	Gene14 | Gene276	21	2	0.0	Gene14, Gene276	2	1	1.1241873245889082
19	Gene276	20	1	0.5	Gene276	1	1	1.0626620697274802
20	Gene160	20	1	0.5	Gene160	1	1	1.1211009072161287
21	Gene160	20	1	0.5	Gene160	1	1	1.1211009072161287
22	Gene276	20	1	0.5	Gene276	1	1	1.249418371724949
23	Gene276	20	1	0.5	Gene276	1	1	1.249418371724949
24	Gene14 | Gene160 | Gene258 | Gene276	19	4	0.5	Gene14, Gene160, Gene258, Gene276	4	1	0.517712392316367
25	Gene14 | Gene258 | Gene276 | Gene63	19	4	0.5	Gene14, Gene258, Gene276, Gene63	4	1	0.9419367878882215
26	Gene14 | Gene276 | Gene59	18	3	0.0	Gene14, Gene276, Gene59	3	1	0.49548493855130304
27	Gene160 | Gene164	18	2	0.0	Gene160, Gene164	2	1	0.5235025191985208
28	Gene124 | Gene160	18	2	0.0	Gene124, Gene160	2	1	1.1130792855664264
29	Gene276 | Gene329	18	2	0.0	Gene276, Gene329	2	1	1.1831645363111478
30	Gene276 | Gene422	18	2	0.0	Gene276, Gene422	2	1	1.1894355917375967
31	Gene276 | Gene422	18	2	0.0	Gene276, Gene422	2	1	1.1894355917375967
32	Gene164 | Gene276	18	2	0.0	Gene164, Gene276	2	1	1.2245952293519609
33	Gene160 | Gene258 | Gene276	17	3	0.0	Gene160, Gene258, Gene276	3	1	1.0626620697274802
34	Gene160 | Gene258 | Gene276	17	3	0.0	Gene160, Gene258, Gene276	3	1	1.0626620697274802
35	Gene258 | Gene276	17	2	0.0	Gene258, Gene276	2	1	1.1915081844028639
36	Gene258 | Gene276	17	2	0.0	Gene258, Gene276	2	1	1.1915081844028639
37	Gene258 | Gene276	17	2	0.0	Gene258, Gene276	2	1	1.1915081844028639
38	Gene164 | Gene43	14	2	0.0	Gene164, Gene43	2	1	2.7624324773529043
39	Gene164 | Gene179 | Gene258 | Gene276	14	4	0.5	Gene164, Gene179, Gene258, Gene276	4	1	0.623926862121708
40	Gene321 | Gene376	13	2	0.0	Gene321, Gene376	2	1	2.1104409818604397
41	Gene160 | Gene164 | Gene276 | Gene422 | Gene438	13	5	1.0	Gene160, Gene164, Gene276, Gene422, Gene438	5	1	2.7869801634223412
42	Gene160 | Gene164 | Gene276 | Gene422 | Gene438	13	5	1.0	Gene160, Gene164, Gene276, Gene422, Gene438	5	1	2.7869801634223412
43	Gene258 | Gene276 | Gene382	12	3	0.0	Gene258, Gene276, Gene382	3	1	1.0987155380989928
44	Gene258 | Gene438	12	2	0.0	Gene258, Gene438	2	1	2.5024440501012317
45	Gene164 | Gene438	12	2	0.0	Gene164, Gene438	2	1	2.570591814193043
46	Gene164 | Gene438	12	2	0.0	Gene164, Gene438	2	1	2.570591814193043
47	Gene164 | Gene382	12	2	0.0	Gene164, Gene382	2	1	2.724249417094173
48	Gene14 | Gene164 | Gene258 | Gene276 | Gene382	12	5	1.0	Gene14, Gene164, Gene258, Gene276, Gene382	5	1	0.4374141626182726
49	~Gene422	11	1	0.5	Gene422	1	1	2.046441649333392
50	Gene258 | Gene419	10	2	0.0	Gene258, Gene419	2	1	2.585699724008374
