rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
2	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
3	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
4	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
5	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
6	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
7	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
8	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
9	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
10	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
11	Gene297 | ~Gene357	23	2	0.0	Gene297, Gene357	2	1	0.39080617983035854
12	Gene297 & ~Gene167	22	2	0.0	Gene167, Gene297	2	1	0.374256449265817
13	Gene297 & Gene35	22	2	0.0	Gene297, Gene35	2	1	0.3920838739797685
14	Gene297	22	1	0.5	Gene297	1	1	0.3952824414780357
15	Gene297	22	1	0.5	Gene297	1	1	0.3952824414780357
16	Gene35	21	1	0.5	Gene35	1	1	0.3743720150253631
17	Gene302	21	1	0.5	Gene302	1	1	0.3853772149420065
18	Gene302	21	1	0.5	Gene302	1	1	0.3853772149420065
19	Gene297 & Gene422	19	2	0.0	Gene297, Gene422	2	1	0.3658475267556769
20	Gene297 & ~Gene422	19	2	0.0	Gene297, Gene422	2	1	0.3658475267556769
21	Gene297 & ~Gene422	19	2	0.0	Gene297, Gene422	2	1	0.3658475267556769
22	Gene297 & Gene422	19	2	0.0	Gene297, Gene422	2	1	0.3658475267556769
23	Gene123	19	1	0.5	Gene123	1	1	0.4171212606501581
24	Gene124 & Gene302 & Gene422	16	3	0.0	Gene124, Gene302, Gene422	3	1	0.1968661097403564
25	Gene167 & Gene302	16	2	0.0	Gene167, Gene302	2	1	0.35321645940188195
26	Gene381	16	1	0.5	Gene381	1	1	0.775342243982323
27	Gene124 & Gene422 & ~Gene302	15	3	0.0	Gene124, Gene302, Gene422	3	1	0.1968661097403564
28	Gene124 & Gene357 & Gene422	15	3	0.0	Gene124, Gene357, Gene422	3	1	0.4670518711377529
29	Gene167 & (~Gene124 | ~Gene310)	15	3	0.0	Gene124, Gene167, Gene310	3	1	0.9372861073138099
30	Gene124 & Gene422	15	2	0.0	Gene124, Gene422	2	1	2.770505933586433
31	Gene422 & ~Gene124	15	2	0.0	Gene124, Gene422	2	1	2.770505933586433
32	~Gene447	15	1	0.5	Gene447	1	1	0.8000754522767966
33	Gene167	15	1	0.5	Gene167	1	1	1.1953631604387855
34	Gene167 | ~Gene124	12	2	0.0	Gene124, Gene167	2	1	2.765879206084108
35	Gene124	12	1	0.5	Gene124	1	1	2.773130188916359
36	~Gene357 | ~Gene422	11	2	0.0	Gene357, Gene422	2	1	2.7484453794198744
37	~Gene167 | ~Gene357	9	2	0.0	Gene167, Gene357	2	1	2.74280307263517
38	~Gene167	9	1	0.5	Gene167	1	1	1.1953631604387855
39	~Gene167	9	1	0.5	Gene167	1	1	1.1953631604387855
40	~Gene112 | ~Gene124 | ~Gene167	8	3	0.0	Gene112, Gene124, Gene167	3	1	0.8837240351723872
41	Gene357 & ~Gene167	8	2	0.0	Gene167, Gene357	2	1	2.74280307263517
42	Gene48	7	1	0.5	Gene48	1	1	2.274594888711034
43	Gene357	7	1	0.5	Gene357	1	1	2.6647104917800224
44	Gene357	7	1	0.5	Gene357	1	1	2.6647104917800224
45	Gene422 | ~Gene302	6	2	0.0	Gene302, Gene422	2	1	0.1968661097403564
46	Gene428 & ~Gene297	5	2	0.0	Gene297, Gene428	2	1	0.40287187053361384
47	~Gene302	3	1	0.5	Gene302	1	1	0.3853772149420065
48	~Gene297 | (Gene124 & Gene422)	2	3	0.0	Gene124, Gene297, Gene422	3	1	0.2157834318941497
49	~Gene297	2	1	0.5	Gene297	1	1	0.3952824414780357
50	~Gene297	2	1	0.5	Gene297	1	1	0.3952824414780357
