rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene378 & (Gene199 | Gene404)	24	3	0.0	Gene199, Gene378, Gene404	3	1	0.06428707366819203
2	Gene378 & (Gene199 | Gene404)	24	3	0.0	Gene199, Gene378, Gene404	3	1	0.06428707366819203
3	Gene378 & (Gene199 | Gene404)	24	3	0.0	Gene199, Gene378, Gene404	3	1	0.06428707366819203
4	Gene378 & (Gene199 | Gene404)	24	3	0.0	Gene199, Gene378, Gene404	3	1	0.06428707366819203
5	Gene378 & (Gene199 | Gene98)	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
6	Gene378 & (Gene199 | Gene98)	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
7	Gene378 & (Gene199 | Gene98)	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
8	Gene199 & Gene378 & Gene98	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
9	Gene378 & (Gene199 | Gene98)	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
10	Gene378 & (Gene199 | Gene98)	24	3	0.0	Gene199, Gene378, Gene98	3	1	0.06667821206352881
11	Gene378 & (Gene155 | Gene199)	24	3	0.0	Gene155, Gene199, Gene378	3	1	0.07391296375651103
12	Gene378 & (Gene155 | Gene199)	24	3	0.0	Gene155, Gene199, Gene378	3	1	0.07391296375651103
13	Gene199 & Gene378	24	2	0.0	Gene199, Gene378	2	1	0.09918849342642727
14	Gene199 & Gene378	24	2	0.0	Gene199, Gene378	2	1	0.09918849342642727
15	Gene378 & Gene98	24	2	0.0	Gene378, Gene98	2	1	0.12349250329877492
16	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
17	Gene378 & (Gene199 | Gene285 | Gene409) & (Gene199 | Gene285 | Gene449)	24	5	1.0	Gene199, Gene285, Gene378, Gene409, Gene449	5	1	0.0649304549915011
18	Gene199 & Gene285 & (Gene378 | Gene409 | Gene449)	24	5	1.0	Gene199, Gene285, Gene378, Gene409, Gene449	5	1	0.0649304549915011
19	Gene378 & (Gene155 | Gene199 | Gene449) & (Gene155 | Gene285 | Gene449)	24	5	1.0	Gene155, Gene199, Gene285, Gene378, Gene449	5	1	0.06632693625027294
20	Gene285 & (Gene199 | Gene296)	23	3	0.0	Gene199, Gene285, Gene296	3	1	0.12657794990468024
21	Gene199 & Gene285	23	2	0.0	Gene199, Gene285	2	1	0.14347608581056734
22	Gene199 & Gene285	23	2	0.0	Gene199, Gene285	2	1	0.14347608581056734
23	Gene199 & Gene285 & (Gene155 | Gene210 | Gene263)	23	5	1.0	Gene155, Gene199, Gene210, Gene263, Gene285	5	1	0.1060594399568612
24	Gene378 & Gene449 & Gene69	16	3	0.0	Gene378, Gene449, Gene69	3	1	0.061902802344485516
25	Gene14 & Gene285 & Gene451	16	3	0.0	Gene14, Gene285, Gene451	3	1	0.1203338159081129
26	Gene378 & Gene404	16	2	0.0	Gene378, Gene404	2	1	0.12487611685539154
27	Gene285 & Gene481	16	2	0.0	Gene285, Gene481	2	1	0.14939582456757866
28	Gene199 & Gene210	16	2	0.0	Gene199, Gene210	2	1	2.0280410353955767
29	Gene210 & Gene46	16	2	0.0	Gene210, Gene46	2	1	2.0570747063046957
30	Gene210	16	1	0.5	Gene210	1	1	2.0149262999638426
31	Gene404 & (Gene199 | Gene75)	15	3	0.0	Gene199, Gene404, Gene75	3	1	0.10668525981058444
32	Gene404 & (Gene155 | Gene199 | Gene449) & (Gene155 | Gene285 | Gene449)	15	5	1.0	Gene155, Gene199, Gene285, Gene404, Gene449	5	1	0.06944607777510287
33	Gene69 & (Gene199 | Gene98)	14	3	0.0	Gene199, Gene69, Gene98	3	1	0.08374518383812053
34	Gene155 & Gene408	14	2	0.0	Gene155, Gene408	2	1	1.9391452997598742
35	~Gene155 & (Gene199 | Gene285 | Gene414)	14	4	0.5	Gene155, Gene199, Gene285, Gene414	4	1	0.12001336137964892
36	~Gene199	14	1	0.5	Gene199	1	1	1.620757029395878
37	~Gene199	14	1	0.5	Gene199	1	1	1.620757029395878
38	~Gene199	14	1	0.5	Gene199	1	1	1.620757029395878
39	Gene285 | Gene365	12	2	0.0	Gene285, Gene365	2	1	0.1467522485331894
40	Gene199 & Gene98	12	2	0.0	Gene199, Gene98	2	1	2.048928198699284
41	Gene199 & Gene98	12	2	0.0	Gene199, Gene98	2	1	2.048928198699284
42	Gene199 & Gene98	12	2	0.0	Gene199, Gene98	2	1	2.048928198699284
43	~Gene240 & ~Gene404	11	2	0.0	Gene240, Gene404	2	1	0.11119623655818683
44	Gene378 | Gene98	11	2	0.0	Gene378, Gene98	2	1	0.12349250329877492
45	Gene98	11	1	0.5	Gene98	1	1	1.82594102169161
46	Gene199 | (Gene378 & Gene404)	10	3	0.0	Gene199, Gene378, Gene404	3	1	0.06428707366819203
47	Gene199	10	1	0.5	Gene199	1	1	2.0366371168591635
48	Gene199	10	1	0.5	Gene199	1	1	1.620757029395878
49	(Gene155 | Gene199) & (Gene199 | Gene460) & (~Gene186 | ~Gene243)	8	5	1.0	Gene155, Gene186, Gene199, Gene243, Gene460	5	1	1.4949489586962272
50	~Gene378	0	1	0.5	Gene378	1	1	0.1290901007805286
