rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene475 & (Gene297 | ~Gene396)	24	3	0.0	Gene297, Gene396, Gene475	3	1	0.22393672604458592
2	Gene238 & (Gene297 | Gene304)	24	3	0.0	Gene238, Gene297, Gene304	3	1	0.3612718981197522
3	Gene238 & (Gene297 | Gene304)	24	3	0.0	Gene238, Gene297, Gene304	3	1	0.3612718981197522
4	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
5	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
6	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
7	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
8	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
9	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
10	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
11	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
12	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
13	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
14	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
15	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
16	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
17	Gene297 | Gene304	24	2	0.0	Gene297, Gene304	2	1	0.3751935751376795
18	Gene297	23	1	0.5	Gene297	1	1	0.36332720006263913
19	Gene297	23	1	0.5	Gene297	1	1	0.36332720006263913
20	Gene297	23	1	0.5	Gene297	1	1	0.36332720006263913
21	Gene247 & Gene48	22	2	0.0	Gene247, Gene48	2	1	0.3214806160918168
22	Gene297 & Gene484	22	2	0.0	Gene297, Gene484	2	1	0.3462819090305542
23	Gene105 | Gene297	22	2	0.0	Gene105, Gene297	2	1	0.3530931417504459
24	Gene297 | Gene49	22	2	0.0	Gene297, Gene49	2	1	0.35622324546656714
25	Gene132	21	1	0.5	Gene132	1	1	0.3867573833406014
26	Gene105 | Gene297 | Gene495 | ~Gene475	20	4	0.5	Gene105, Gene297, Gene475, Gene495	4	1	0.20122806244981878
27	Gene71	18	1	0.5	Gene71	1	1	0.4118712235461752
28	Gene71	18	1	0.5	Gene71	1	1	0.4118712235461752
29	Gene304	18	1	0.5	Gene304	1	1	2.4593730084466725
30	Gene304	18	1	0.5	Gene304	1	1	2.4593730084466725
31	Gene304	18	1	0.5	Gene304	1	1	2.4593730084466725
32	Gene304	18	1	0.5	Gene304	1	1	2.4593730084466725
33	Gene105 | Gene71	17	2	0.0	Gene105, Gene71	2	1	0.40161373207086465
34	Gene105 | Gene304	17	2	0.0	Gene105, Gene304	2	1	2.5256302116816607
35	Gene352 & Gene49 & ~Gene297 & ~Gene396	17	4	0.5	Gene297, Gene352, Gene396, Gene49	4	1	0.2218848535775444
36	Gene311 & (Gene238 | Gene297 | Gene74)	14	4	0.5	Gene238, Gene297, Gene311, Gene74	4	1	0.20880954489267112
37	Gene301	11	1	0.5	Gene301	1	1	1.846928971030517
38	Gene238 & (Gene475 | Gene54) & (Gene484 | Gene54)	10	4	0.5	Gene238, Gene475, Gene484, Gene54	4	1	0.22771619271839566
39	Gene309	9	1	0.5	Gene309	1	1	2.143228392660022
40	Gene105 | Gene238 | Gene297	8	3	0.0	Gene105, Gene238, Gene297	3	1	0.250892894541185
41	Gene199 | Gene50	8	2	0.0	Gene199, Gene50	2	1	0.3206156368343128
42	Gene297 | Gene74	8	2	0.0	Gene297, Gene74	2	1	0.3572840200102358
43	Gene238 | Gene297	8	2	0.0	Gene238, Gene297	2	1	0.3660778491875052
44	Gene238 | Gene297	8	2	0.0	Gene238, Gene297	2	1	0.3660778491875052
45	Gene238 | Gene297	8	2	0.0	Gene238, Gene297	2	1	0.3660778491875052
46	Gene238 | Gene304	8	2	0.0	Gene238, Gene304	2	1	2.5616799488915127
47	Gene238 | Gene304	8	2	0.0	Gene238, Gene304	2	1	2.5616799488915127
48	Gene238 | Gene304	8	2	0.0	Gene238, Gene304	2	1	2.5616799488915127
49	Gene105 | Gene238 | Gene297 | Gene475	7	4	0.5	Gene105, Gene238, Gene297, Gene475	4	1	0.18493360753981924
50	Gene303	4	1	0.5	Gene303	1	1	0.37323471235679295
