rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
2	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
3	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
4	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
5	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
6	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
7	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
8	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
9	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
10	Gene258 & (Gene275 | Gene300)	23	3	0.0	Gene258, Gene275, Gene300	3	1	0.03657373925935755
11	Gene368 & (Gene258 | Gene300)	23	3	0.0	Gene258, Gene300, Gene368	3	1	0.03686727967988372
12	Gene368 & (Gene258 | Gene300)	23	3	0.0	Gene258, Gene300, Gene368	3	1	0.03686727967988372
13	Gene258 & (Gene300 | Gene485)	23	3	0.0	Gene258, Gene300, Gene485	3	1	0.045187989434246685
14	Gene258 & (Gene295 | Gene300)	23	3	0.0	Gene258, Gene295, Gene300	3	1	0.05819193237054293
15	Gene258	23	1	0.5	Gene258	1	1	0.07865052424614505
16	Gene258	23	1	0.5	Gene258	1	1	0.07865052424614505
17	Gene258 & Gene290	23	2	0.0	Gene258, Gene290	2	1	0.09084885972465208
18	Gene258 & Gene290 & Gene321 & Gene399	23	4	0.5	Gene258, Gene290, Gene321, Gene399	4	1	0.03943060754831394
19	Gene258	23	1	0.5	Gene258	1	1	0.08344202277999131
20	Gene258 & (Gene162 | Gene171 | Gene295) & (Gene171 | Gene194 | Gene295)	23	5	1.0	Gene162, Gene171, Gene194, Gene258, Gene295	5	1	0.026211907949142528
21	Gene258 | Gene300	21	2	0.0	Gene258, Gene300	2	1	0.05257072787347539
22	Gene258 | (Gene162 & Gene300) | (Gene194 & Gene300)	21	4	0.5	Gene162, Gene194, Gene258, Gene300	4	1	0.05774530904734018
23	Gene258 & Gene300	20	2	0.0	Gene258, Gene300	2	1	0.05257072787347539
24	Gene258 & Gene300	20	2	0.0	Gene258, Gene300	2	1	0.05257072787347539
25	Gene162 & Gene194 & Gene22 & Gene258	20	4	0.5	Gene162, Gene194, Gene22, Gene258	4	1	0.0504041644067542
26	Gene171 & Gene194 & Gene9 & ~Gene331	19	4	0.5	Gene171, Gene194, Gene331, Gene9	4	1	2.0692465082186353
27	Gene162 & Gene300	18	2	0.0	Gene162, Gene300	2	1	0.05541721012934146
28	Gene275 & Gene300	18	2	0.0	Gene275, Gene300	2	1	0.06427771090440304
29	Gene275 & ~Gene162	18	2	0.0	Gene162, Gene275	2	1	0.1093160893959587
30	Gene180 & Gene300	18	2	0.0	Gene180, Gene300	2	1	0.1160597551285914
31	Gene162 & Gene194	18	2	0.0	Gene162, Gene194	2	1	2.3338971438666256
32	Gene300	18	1	0.5	Gene300	1	1	0.116474024962778
33	Gene300 | (Gene162 & Gene194)	16	3	0.0	Gene162, Gene194, Gene300	3	1	0.05541721012934146
34	Gene290 & ~Gene321	16	2	0.0	Gene290, Gene321	2	1	0.062348373752360395
35	~Gene86	16	1	0.5	Gene86	1	1	2.449639878682061
36	Gene321 & ~Gene399	13	2	0.0	Gene321, Gene399	2	1	0.06502508681848165
37	Gene171 & Gene295	13	2	0.0	Gene171, Gene295	2	1	2.435893045360819
38	Gene72	8	1	0.5	Gene72	1	1	2.018482718012586
39	Gene162 | Gene258	7	2	0.0	Gene162, Gene258	2	1	0.08454145582040931
40	Gene162 | Gene300	6	2	0.0	Gene162, Gene300	2	1	0.11242367323438651
41	Gene162 | Gene194	6	2	0.0	Gene162, Gene194	2	1	2.3338971438666256
42	Gene162	6	1	0.5	Gene162	1	1	2.3338971438666256
43	Gene162 | Gene194 | (Gene171 & Gene295)	6	4	0.5	Gene162, Gene171, Gene194, Gene295	4	1	1.8457761985157832
44	Gene169 & Gene275	5	2	0.0	Gene169, Gene275	2	1	0.10918941575641472
45	Gene258 | Gene275	4	2	0.0	Gene258, Gene275	2	1	0.04996442260033142
46	Gene258 | Gene275	4	2	0.0	Gene258, Gene275	2	1	0.04996442260033142
47	Gene162 | Gene275	4	2	0.0	Gene162, Gene275	2	1	0.1093160893959587
48	Gene275	4	1	0.5	Gene275	1	1	0.10930897404454207
49	Gene275	4	1	0.5	Gene275	1	1	0.10930897404454207
50	~Gene258	1	1	0.5	Gene258	1	1	0.08344202277999131
