rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene446 & Gene464 & Gene498	23	3	0.0	Gene446, Gene464, Gene498	3	1	0.4253558767907385
2	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
3	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
4	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
5	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
6	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
7	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
8	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
9	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
10	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
11	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
12	Gene118 & Gene464 & Gene496	23	3	0.0	Gene118, Gene464, Gene496	3	1	0.4563250144330767
13	Gene118 & Gene446 & Gene464	23	3	0.0	Gene118, Gene446, Gene464	3	1	0.47538813548364406
14	Gene118 & Gene446 & Gene464	23	3	0.0	Gene118, Gene446, Gene464	3	1	0.47538813548364406
15	Gene118 & Gene446 & Gene464	23	3	0.0	Gene118, Gene446, Gene464	3	1	0.9090739546958901
16	Gene118 & Gene177 & Gene446	23	3	0.0	Gene118, Gene177, Gene446	3	1	0.9321810248812044
17	Gene464 & Gene496 & Gene498	23	3	0.0	Gene464, Gene496, Gene498	3	1	1.0075277458194438
18	Gene100 & Gene384 & Gene464	23	3	0.0	Gene100, Gene384, Gene464	3	1	1.7054797270792004
19	Gene118 & Gene321 & Gene36	23	3	0.0	Gene118, Gene321, Gene36	3	1	1.742268589227879
20	Gene118 & Gene464	23	2	0.0	Gene118, Gene464	2	1	2.0042001861784176
21	Gene118 & Gene464	23	2	0.0	Gene118, Gene464	2	1	2.0042001861784176
22	Gene118 & Gene496	23	2	0.0	Gene118, Gene496	2	1	2.0184383595493225
23	Gene464 & ~Gene373	23	2	0.0	Gene373, Gene464	2	1	2.0562788845423507
24	Gene118 & (~Gene182 | ~Gene348 | ~Gene446)	23	4	0.5	Gene118, Gene182, Gene348, Gene446	4	1	0.37560444039881913
25	Gene118 & Gene182 & Gene446 & ~Gene348	23	4	0.5	Gene118, Gene182, Gene348, Gene446	4	1	0.37560444039881913
26	Gene118 & Gene415 & Gene446 & Gene464	23	4	0.5	Gene118, Gene415, Gene446, Gene464	4	1	0.3864050931158856
27	Gene118 & Gene446 & Gene464 & Gene496	23	4	0.5	Gene118, Gene446, Gene464, Gene496	4	1	0.42917549377282505
28	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
29	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
30	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
31	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
32	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
33	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
34	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
35	Gene118	23	1	0.5	Gene118	1	1	2.0140922474012095
36	Gene118 & Gene251 & Gene446 & Gene464 & Gene467	23	5	1.0	Gene118, Gene251, Gene446, Gene464, Gene467	5	1	0.2827367869696148
37	Gene100 & Gene118 & Gene389 & Gene464 & ~Gene4	23	5	1.0	Gene100, Gene118, Gene389, Gene4, Gene464	5	1	0.4438388076768459
38	Gene100 & Gene118 & Gene446 & Gene464 & Gene82	23	5	1.0	Gene100, Gene118, Gene446, Gene464, Gene82	5	1	0.47552268384660834
39	Gene118 & Gene275 & Gene4 & Gene415 & Gene446 & Gene464	23	6	1.5	Gene118, Gene275, Gene4, Gene415, Gene446, Gene464	6	1	0.35826025361035896
40	Gene118 & Gene275 & Gene4 & Gene415 & Gene446 & Gene464	23	6	1.5	Gene118, Gene275, Gene4, Gene415, Gene446, Gene464	6	1	0.35826025361035896
41	Gene415 & Gene464 & Gene496	22	3	0.0	Gene415, Gene464, Gene496	3	1	1.7180367752741166
42	Gene446 & Gene464	21	2	0.0	Gene446, Gene464	2	1	0.9956880008317919
43	Gene464 & ~Gene118	20	2	0.0	Gene118, Gene464	2	1	2.0042001861784176
44	Gene464 & Gene496	20	2	0.0	Gene464, Gene496	2	1	2.03745375224445
45	Gene464	20	1	0.5	Gene464	1	1	2.0781574161661736
46	Gene464	20	1	0.5	Gene464	1	1	2.0781574161661736
47	Gene318 & Gene377	16	2	0.0	Gene318, Gene377	2	1	0.9076836436511129
48	Gene126 & Gene176	10	2	0.0	Gene126, Gene176	2	1	1.1187028758767128
49	~Gene150 | ~Gene456	2	2	0.0	Gene150, Gene456	2	1	0.9450654129022125
50	Gene496	1	1	0.5	Gene496	1	1	1.53808683499346
