rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
2	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
3	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
4	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
5	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
6	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
7	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
8	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
9	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
10	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
11	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
12	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
13	Gene123 | Gene28 | Gene403	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
14	Gene403 | (Gene123 & Gene28)	24	3	0.0	Gene123, Gene28, Gene403	3	1	0.289946259219659
15	Gene403 | (Gene163 & Gene28)	24	3	0.0	Gene163, Gene28, Gene403	3	1	0.5717336645080945
16	Gene403	24	1	0.5	Gene403	1	1	0.7159104392093458
17	Gene28 | Gene403	24	2	0.0	Gene28, Gene403	2	1	0.7325159594151586
18	Gene28 | Gene403	24	2	0.0	Gene28, Gene403	2	1	0.7325159594151586
19	Gene28 | Gene344	24	2	0.0	Gene28, Gene344	2	1	0.8056563863706787
20	Gene403	24	1	0.5	Gene403	1	1	0.8714241845526458
21	Gene403	24	1	0.5	Gene403	1	1	2.0082990479117817
22	Gene209 | Gene403	24	2	0.0	Gene209, Gene403	2	1	2.0082990479117817
23	Gene403	24	1	0.5	Gene403	1	1	2.0082990479117817
24	Gene403	24	1	0.5	Gene403	1	1	2.0082990479117817
25	Gene123 | Gene403	24	2	0.0	Gene123, Gene403	2	1	2.1734941880796477
26	Gene123 | Gene403	24	2	0.0	Gene123, Gene403	2	1	2.1734941880796477
27	Gene403 | (Gene102 & Gene123) | (Gene123 & Gene205)	24	4	0.5	Gene102, Gene123, Gene205, Gene403	4	1	0.17200400024947157
28	Gene403 | (Gene143 & Gene399) | (Gene143 & Gene85)	24	4	0.5	Gene143, Gene399, Gene403, Gene85	4	1	1.781325271519834
29	Gene403	24	1	0.5	Gene403	1	1	1.9275311784906113
30	Gene403	24	1	0.5	Gene403	1	1	1.9275311784906113
31	Gene403	24	1	0.5	Gene403	1	1	1.9275311784906113
32	Gene403	24	1	0.5	Gene403	1	1	1.9275311784906113
33	Gene403	24	1	0.5	Gene403	1	1	1.9275311784906113
34	Gene161 & Gene403	23	2	0.0	Gene161, Gene403	2	1	2.0496358083264106
35	Gene123 | Gene74	22	2	0.0	Gene123, Gene74	2	1	2.086935255721215
36	Gene69	20	1	0.5	Gene69	1	1	1.4021995375951337
37	Gene28	13	1	0.5	Gene28	1	1	0.6540060713112942
38	Gene123 | Gene28 | ~Gene403	13	3	0.0	Gene123, Gene28, Gene403	3	1	0.6743030191796855
39	Gene28	13	1	0.5	Gene28	1	1	0.7561552247818637
40	Gene28	13	1	0.5	Gene28	1	1	0.7561552247818637
41	Gene315 | Gene34 | (Gene117 & Gene325 & Gene407) | (Gene117 & Gene353 & Gene407)	12	6	1.5	Gene117, Gene315, Gene325, Gene34, Gene353, Gene407	6	1	1.0415717443917605
42	Gene124	9	1	0.5	Gene124	1	1	2.2098800621021093
43	Gene123 | Gene234	6	2	0.0	Gene123, Gene234	2	1	2.2059275437701076
44	Gene123 & Gene403	4	2	0.0	Gene123, Gene403	2	1	2.1734941880796477
45	Gene123 & Gene403	4	2	0.0	Gene123, Gene403	2	1	2.1734941880796477
46	~Gene69	4	1	0.5	Gene69	1	1	1.4021995375951337
47	Gene123	4	1	0.5	Gene123	1	1	2.05546769952881
48	Gene123 & Gene28	3	2	0.0	Gene123, Gene28	2	1	0.71464808333689
49	Gene123 & Gene28	3	2	0.0	Gene123, Gene28	2	1	0.71464808333689
50	Gene123 & Gene209 & Gene403	1	3	0.0	Gene123, Gene209, Gene403	3	1	1.794984305360391
