rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
2	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
3	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
4	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
5	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
6	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
7	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
8	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
9	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
10	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
11	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
12	Gene127 & Gene308 & Gene321	24	3	0.0	Gene127, Gene308, Gene321	3	1	0.6450076628774762
13	Gene127	24	1	0.5	Gene127	1	1	1.653183943306669
14	Gene127	24	1	0.5	Gene127	1	1	1.653183943306669
15	Gene127	24	1	0.5	Gene127	1	1	1.653183943306669
16	Gene127 & Gene305 & Gene308	23	3	0.0	Gene127, Gene305, Gene308	3	1	1.421496428806779
17	Gene121 & Gene127 & Gene321	23	3	0.0	Gene121, Gene127, Gene321	3	1	1.605676597655319
18	Gene127 & (Gene146 | Gene305)	23	3	0.0	Gene127, Gene146, Gene305	3	1	1.6139155147372763
19	Gene127 & Gene350	23	2	0.0	Gene127, Gene350	2	1	1.840579958500594
20	Gene130 & Gene228 & Gene412	23	3	0.0	Gene130, Gene228, Gene412	3	1	1.9217579488163739
21	Gene146 & Gene476	23	2	0.0	Gene146, Gene476	2	1	1.951539509885023
22	Gene112 & Gene304 & Gene326	23	3	0.0	Gene112, Gene304, Gene326	3	1	1.9811673418599085
23	Gene146 & Gene304	23	2	0.0	Gene146, Gene304	2	1	2.0358346327968135
24	Gene127 & Gene305	23	2	0.0	Gene127, Gene305	2	1	2.05113647338733
25	Gene112 & Gene238 & Gene304 & Gene305 & Gene308	23	5	1.0	Gene112, Gene238, Gene304, Gene305, Gene308	5	1	0.2542835529383233
26	Gene127 & Gene146 & Gene295 & Gene304 & Gene333	23	5	1.0	Gene127, Gene146, Gene295, Gene304, Gene333	5	1	1.033997708825546
27	Gene308 & Gene421	22	2	0.0	Gene308, Gene421	2	1	1.8152067815675514
28	Gene322 & ~Gene263	22	2	0.0	Gene263, Gene322	2	1	1.934312039721564
29	Gene112 & Gene321	22	2	0.0	Gene112, Gene321	2	1	1.939717260809914
30	Gene238 & Gene304	22	2	0.0	Gene238, Gene304	2	1	1.9450140876641
31	Gene238 & Gene304	22	2	0.0	Gene238, Gene304	2	1	1.9450140876641
32	Gene112 & Gene275	22	2	0.0	Gene112, Gene275	2	1	1.9534966367005313
33	Gene304 & Gene401	22	2	0.0	Gene304, Gene401	2	1	2.2072374805026653
34	~Gene1	22	1	0.5	Gene1	1	1	2.2073658960367095
35	Gene112 & Gene263 & Gene275 & Gene305 & Gene308	22	5	1.0	Gene112, Gene263, Gene275, Gene305, Gene308	5	1	0.9242135857791035
36	~Gene263	21	1	0.5	Gene263	1	1	2.003525285472071
37	~Gene321	19	1	0.5	Gene321	1	1	2.0006788815514147
38	Gene347	19	1	0.5	Gene347	1	1	2.0226055682364654
39	Gene305 & Gene308 & Gene321	17	3	0.0	Gene305, Gene308, Gene321	3	1	1.167805769110008
40	Gene263 & Gene305 & Gene321	17	3	0.0	Gene263, Gene305, Gene321	3	1	1.7968860461547336
41	Gene263 & Gene305 & Gene321	17	3	0.0	Gene263, Gene305, Gene321	3	1	1.7968860461547336
42	Gene305 & Gene321	17	2	0.0	Gene305, Gene321	2	1	1.9898570725557407
43	Gene263 & Gene305 & Gene308 & Gene321	17	4	0.5	Gene263, Gene305, Gene308, Gene321	4	1	1.0419814482431402
44	Gene263 & Gene305 & Gene308 & Gene321	17	4	0.5	Gene263, Gene305, Gene308, Gene321	4	1	1.0660360225957928
45	Gene238 & Gene305 & (Gene112 | Gene177 | Gene350) & (Gene177 | Gene275 | Gene350)	17	6	1.5	Gene112, Gene177, Gene238, Gene275, Gene305, Gene350	6	1	1.6179909480900743
46	Gene238 & Gene305	15	2	0.0	Gene238, Gene305	2	1	1.7627579598984058
47	Gene238 & Gene305	15	2	0.0	Gene238, Gene305	2	1	1.7627579598984058
48	Gene146 & Gene257	14	2	0.0	Gene146, Gene257	2	1	2.040655605612732
49	Gene308 & Gene321 & (Gene238 | Gene430)	6	4	0.5	Gene238, Gene308, Gene321, Gene430	4	1	1.5565681144321006
50	Gene321	5	1	0.5	Gene321	1	1	2.0006788815514147
