rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene319 & ~Gene320 & ~Gene92	24	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
2	Gene319 & ~Gene320 & ~Gene92	24	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
3	~Gene320 & (Gene319 | Gene92)	24	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
4	Gene319 & ~Gene320 & ~Gene92	24	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
5	Gene319 & ~Gene320 & ~Gene92	24	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
6	~Gene320 & ~Gene390	24	2	0.0	Gene320, Gene390	2	1	0.07798869157197291
7	~Gene320 & ~Gene390	24	2	0.0	Gene320, Gene390	2	1	0.07798869157197291
8	Gene450 & ~Gene320 & ~Gene92	24	3	0.0	Gene320, Gene450, Gene92	3	1	0.07827616146214378
9	Gene450 & ~Gene320 & ~Gene92	24	3	0.0	Gene320, Gene450, Gene92	3	1	0.07827616146214378
10	Gene450 & ~Gene320 & ~Gene92	24	3	0.0	Gene320, Gene450, Gene92	3	1	0.07827616146214378
11	Gene450 & ~Gene320 & ~Gene92	24	3	0.0	Gene320, Gene450, Gene92	3	1	0.07827616146214378
12	~Gene320 & ~Gene92	24	2	0.0	Gene320, Gene92	2	1	0.07829959479434911
13	~Gene320 & ~Gene92	24	2	0.0	Gene320, Gene92	2	1	0.07829959479434911
14	Gene319 & ~Gene320	24	2	0.0	Gene319, Gene320	2	1	0.12276180506122315
15	Gene319 & ~Gene320	24	2	0.0	Gene319, Gene320	2	1	0.12276180506122315
16	Gene319 & ~Gene320	24	2	0.0	Gene319, Gene320	2	1	0.12276180506122315
17	~Gene320 & (Gene188 | Gene487 | Gene74) & (Gene188 | Gene487 | Gene9)	24	5	1.0	Gene188, Gene320, Gene487, Gene74, Gene9	5	1	0.03004922366978094
18	~Gene320 & (Gene216 | Gene319 | Gene339) & (Gene216 | Gene339 | Gene9)	24	5	1.0	Gene216, Gene319, Gene320, Gene339, Gene9	5	1	0.0856897819076528
19	Gene92 | (Gene319 & ~Gene320)	23	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
20	False	23	1	0.5	False	1	1	0.11885653158619053
21	Gene319 & Gene404	23	2	0.0	Gene319, Gene404	2	1	0.12270632860216549
22	Gene270 & Gene67	23	2	0.0	Gene270, Gene67	2	1	0.1404432295498903
23	~Gene319	23	1	0.5	Gene319	1	1	0.12555442842750525
24	~Gene319	23	1	0.5	Gene319	1	1	0.12555442842750525
25	Gene319 & Gene92	22	2	0.0	Gene319, Gene92	2	1	0.07149761921197269
26	Gene319 & Gene92	22	2	0.0	Gene319, Gene92	2	1	0.07149761921197269
27	Gene450 & Gene92	22	2	0.0	Gene450, Gene92	2	1	0.08886323828163531
28	Gene319 & Gene426	22	2	0.0	Gene319, Gene426	2	1	0.11785310732045018
29	Gene319 & Gene9	22	2	0.0	Gene319, Gene9	2	1	0.12471219676122322
30	Gene92	22	1	0.5	Gene92	1	1	0.08988678320611601
31	Gene92	22	1	0.5	Gene92	1	1	0.08988678320611601
32	Gene495	22	1	0.5	Gene495	1	1	1.5531259231612586
33	Gene409	22	1	0.5	Gene409	1	1	1.748076812514661
34	Gene4 & Gene450	21	2	0.0	Gene4, Gene450	2	1	1.535264596006014
35	Gene92 | (Gene216 & Gene319 & Gene9) | (Gene216 & Gene320 & Gene9)	21	5	1.0	Gene216, Gene319, Gene320, Gene9, Gene92	5	1	0.04288606930437135
36	Gene319 & Gene320 & (Gene426 | Gene67 | ~Gene339)	19	5	1.0	Gene319, Gene320, Gene339, Gene426, Gene67	5	1	0.06629127218206804
37	Gene320 & Gene390 & Gene450	16	3	0.0	Gene320, Gene390, Gene450	3	1	0.06647353821514805
38	Gene450	10	1	0.5	Gene450	1	1	0.10984363726342256
39	Gene450 & ~Gene67	10	2	0.0	Gene450, Gene67	2	1	0.14339416132556265
40	Gene319 & Gene320 & Gene450	9	3	0.0	Gene319, Gene320, Gene450	3	1	0.10984363726342256
41	Gene103 & Gene319	6	2	0.0	Gene103, Gene319	2	1	0.09247450862933831
42	~Gene92 | (~Gene319 & ~Gene320)	2	3	0.0	Gene319, Gene320, Gene92	3	1	0.06374397948444849
43	Gene214	2	1	0.5	Gene214	1	1	1.3474394955965523
44	Gene319 | Gene320	1	2	0.0	Gene319, Gene320	2	1	0.12276180506122315
45	Gene320 | Gene450	1	2	0.0	Gene320, Gene450	2	1	1.7454882218643624
46	True	1	1	0.5	True	1	1	0.08988678320611601
47	True	1	1	0.5	True	1	1	1.7474296391944524
48	Gene319 & Gene320	0	2	0.0	Gene319, Gene320	2	1	0.12276180506122315
49	Gene216 | Gene320	0	2	0.0	Gene216, Gene320	2	1	1.7390758342471142
50	Gene320	0	1	0.5	Gene320	1	1	1.7474296391944524
