rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene432 & (Gene373 | Gene436)	24	3	0.0	Gene373, Gene432, Gene436	3	1	0.06023849032174322
2	Gene432 & (Gene373 | Gene436)	24	3	0.0	Gene373, Gene432, Gene436	3	1	0.06023849032174322
3	Gene432 & (Gene373 | Gene436)	24	3	0.0	Gene373, Gene432, Gene436	3	1	0.06023849032174322
4	Gene432 & (Gene373 | Gene436)	24	3	0.0	Gene373, Gene432, Gene436	3	1	0.06023849032174322
5	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
6	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
7	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
8	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
9	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
10	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
11	Gene373 & (Gene102 | Gene432)	24	3	0.0	Gene102, Gene373, Gene432	3	1	0.0761165035458663
12	Gene432	24	1	0.5	Gene432	1	1	0.10414956195296582
13	Gene373 & Gene432	24	2	0.0	Gene373, Gene432	2	1	0.10414956195296582
14	Gene373 & Gene432	24	2	0.0	Gene373, Gene432	2	1	0.10414956195296582
15	Gene373 & Gene432	24	2	0.0	Gene373, Gene432	2	1	0.10414956195296582
16	Gene102 | Gene432	24	2	0.0	Gene102, Gene432	2	1	0.13254639042008431
17	Gene432	24	1	0.5	Gene432	1	1	0.1408993456637969
18	Gene432	24	1	0.5	Gene432	1	1	0.1408993456637969
19	Gene373 | (Gene213 & Gene301)	23	3	0.0	Gene213, Gene301, Gene373	3	1	0.05495365844529085
20	Gene213 | Gene432 | Gene56	23	3	0.0	Gene213, Gene432, Gene56	3	1	0.08876890645470079
21	Gene373 | Gene432	23	2	0.0	Gene373, Gene432	2	1	0.09637513636271389
22	Gene213 | Gene373	23	2	0.0	Gene213, Gene373	2	1	0.14123749177270312
23	Gene373 & (Gene213 | Gene301 | Gene432)	23	4	0.5	Gene213, Gene301, Gene373, Gene432	4	1	0.08718692354064554
24	Gene373	23	1	0.5	Gene373	1	1	0.1422382365799223
25	Gene373	23	1	0.5	Gene373	1	1	0.1422382365799223
26	Gene373 | (Gene213 & Gene369 & Gene436) | (Gene301 & Gene369 & Gene436)	23	5	1.0	Gene213, Gene301, Gene369, Gene373, Gene436	5	1	0.04867199586385278
27	~Gene104 | (Gene213 & Gene436) | (Gene213 & Gene473)	22	4	0.5	Gene104, Gene213, Gene436, Gene473	4	1	1.4405401253537835
28	Gene309 & Gene373	21	2	0.0	Gene309, Gene373	2	1	0.1392841714369223
29	Gene213 | Gene301 | Gene369 | Gene375 | Gene436	18	5	1.0	Gene213, Gene301, Gene369, Gene375, Gene436	5	1	1.2046948673933273
30	Gene213 | (Gene301 & Gene373)	17	3	0.0	Gene213, Gene301, Gene373	3	1	0.07964585313878111
31	Gene373 & (Gene102 | Gene213 | Gene301)	17	4	0.5	Gene102, Gene213, Gene301, Gene373	4	1	0.07370316364284829
32	Gene301 & Gene373	15	2	0.0	Gene301, Gene373	2	1	0.05495365844529085
33	Gene301 & Gene373	15	2	0.0	Gene301, Gene373	2	1	0.05495365844529085
34	Gene301 & Gene382	15	2	0.0	Gene301, Gene382	2	1	2.107330801676225
35	Gene213 | (Gene373 & Gene436)	7	3	0.0	Gene213, Gene373, Gene436	3	1	0.04781621084204303
36	Gene213 | Gene436	7	2	0.0	Gene213, Gene436	2	1	2.0443745244909293
37	Gene213 & Gene432	6	2	0.0	Gene213, Gene432	2	1	0.150571402168452
38	Gene213 | Gene56	6	2	0.0	Gene213, Gene56	2	1	0.17350459470047183
39	Gene213	6	1	0.5	Gene213	1	1	2.1172021440302857
40	Gene373 & (Gene213 | Gene369 | Gene436) & (Gene301 | Gene369 | Gene436)	6	5	1.0	Gene213, Gene301, Gene369, Gene373, Gene436	5	1	0.04867199586385278
41	Gene213 & Gene301	4	2	0.0	Gene213, Gene301	2	1	2.0911392577416237
42	Gene102 & Gene432	2	2	0.0	Gene102, Gene432	2	1	0.13254639042008431
43	Gene373 & Gene436	2	2	0.0	Gene373, Gene436	2	1	0.14037425240962162
44	Gene373 & Gene436	2	2	0.0	Gene373, Gene436	2	1	0.14037425240962162
45	Gene102 | Gene148	2	2	0.0	Gene102, Gene148	2	1	2.067703734916134
46	Gene122 & Gene301	2	2	0.0	Gene122, Gene301	2	1	2.069197935153155
47	Gene102	2	1	0.5	Gene102	1	1	2.0934833866228604
48	Gene102	2	1	0.5	Gene102	1	1	2.0934833866228604
49	Gene369 & Gene436	1	2	0.0	Gene369, Gene436	2	1	1.9304493011605683
50	Gene301 & Gene436	1	2	0.0	Gene301, Gene436	2	1	1.9467940991981183
