rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene181 & (Gene104 | Gene17)	22	3	0.0	Gene104, Gene17, Gene181	3	1	0.6870849060926484
2	Gene17 & Gene181	22	2	0.0	Gene17, Gene181	2	1	0.6870849060926484
3	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
4	Gene469 | (Gene17 & Gene43)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
5	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
6	Gene17 & (Gene43 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
7	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
8	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
9	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
10	Gene469 | (Gene17 & Gene43)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
11	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
12	Gene43 & (Gene17 | Gene469)	22	3	0.0	Gene17, Gene43, Gene469	3	1	1.0944915212050954
13	Gene17 & Gene43	22	2	0.0	Gene17, Gene43	2	1	2.4184736128101054
14	Gene17 | Gene469	21	2	0.0	Gene17, Gene469	2	1	2.302564361648325
15	Gene17 | Gene469	21	2	0.0	Gene17, Gene469	2	1	2.302564361648325
16	Gene17 | Gene469	21	2	0.0	Gene17, Gene469	2	1	2.302564361648325
17	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
18	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
19	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
20	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
21	Gene43 | Gene469	20	2	0.0	Gene43, Gene469	2	1	2.318958266552097
22	Gene43	20	1	0.5	Gene43	1	1	2.318958266552097
23	Gene43 | Gene469	20	2	0.0	Gene43, Gene469	2	1	2.318958266552097
24	Gene181	20	1	0.5	Gene181	1	1	0.9191069507815901
25	Gene43	20	1	0.5	Gene43	1	1	1.8983759180545832
26	Gene43 & (Gene17 | Gene236 | Gene267 | Gene469)	20	5	1.0	Gene17, Gene236, Gene267, Gene43, Gene469	5	1	0.9156869513243115
27	Gene21 | Gene43	19	2	0.0	Gene21, Gene43	2	1	2.443639773012219
28	Gene17 | Gene43 | Gene469 | Gene53	19	4	0.5	Gene17, Gene43, Gene469, Gene53	4	1	0.310747630456493
29	Gene72 & (Gene17 | Gene267 | Gene88) & (Gene267 | Gene469 | Gene88)	19	5	1.0	Gene17, Gene267, Gene469, Gene72, Gene88	5	1	0.6314495299192203
30	Gene17 | Gene236 | Gene267 | Gene43 | Gene469	19	5	1.0	Gene17, Gene236, Gene267, Gene43, Gene469	5	1	0.9156869513243115
31	Gene17 | Gene265 | Gene267 | Gene469 | Gene495	19	5	1.0	Gene17, Gene265, Gene267, Gene469, Gene495	5	1	1.4466936601171458
32	~Gene267	18	1	0.5	Gene267	1	1	2.4038664931288842
33	Gene490	14	1	0.5	Gene490	1	1	1.9737017858794146
34	Gene117 & Gene484	12	2	0.0	Gene117, Gene484	2	1	1.1926636883210073
35	Gene448 | Gene58	10	2	0.0	Gene448, Gene58	2	1	1.2882892313845806
36	Gene267 | Gene469	7	2	0.0	Gene267, Gene469	2	1	2.2689793191864416
37	Gene186 & Gene59	7	2	0.0	Gene186, Gene59	2	1	2.3319393284154466
38	Gene267 & (Gene158 | Gene17)	6	3	0.0	Gene158, Gene17, Gene267	3	1	0.838784982431567
39	Gene110 & Gene148	6	2	0.0	Gene110, Gene148	2	1	1.247921198447099
40	Gene469 & (Gene17 | Gene21)	6	3	0.0	Gene17, Gene21, Gene469	3	1	1.632754128351821
41	Gene469	6	1	0.5	Gene469	1	1	2.302564361648325
42	Gene469	6	1	0.5	Gene469	1	1	2.318958266552097
43	Gene43 & Gene469	6	2	0.0	Gene43, Gene469	2	1	2.318958266552097
44	Gene186 & Gene469	6	2	0.0	Gene186, Gene469	2	1	2.3466418872485972
45	Gene469 & (Gene181 | Gene487 | Gene95)	6	4	0.5	Gene181, Gene469, Gene487, Gene95	4	1	0.2666180813571895
46	Gene469	6	1	0.5	Gene469	1	1	2.0308590498467565
47	Gene469	6	1	0.5	Gene469	1	1	2.0308590498467565
48	Gene234	6	1	0.5	Gene234	1	1	2.1944348716217554
49	Gene159	6	1	0.5	Gene159	1	1	2.3829204260539885
50	~Gene43 | (Gene17 & Gene236 & Gene469)	5	4	0.5	Gene17, Gene236, Gene43, Gene469	4	1	0.8237435120656402
