rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene316	21	1	0.5	Gene316	1	1	0.6301191265893065
2	Gene316 | (Gene183 & Gene36)	21	3	0.0	Gene183, Gene316, Gene36	3	1	0.707735353603083
3	Gene316 | (Gene183 & Gene36)	21	3	0.0	Gene183, Gene316, Gene36	3	1	0.707735353603083
4	Gene316	21	1	0.5	Gene316	1	1	0.8157079871455107
5	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
6	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
7	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
8	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
9	Gene269 | Gene316	21	2	0.0	Gene269, Gene316	2	1	0.899875887908417
10	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
11	Gene316	21	1	0.5	Gene316	1	1	0.899875887908417
12	Gene316 | (Gene269 & Gene463)	21	3	0.0	Gene269, Gene316, Gene463	3	1	1.3832487314756896
13	Gene269 | Gene316	21	2	0.0	Gene269, Gene316	2	1	1.5596392574751778
14	Gene316 | Gene395	21	2	0.0	Gene316, Gene395	2	1	1.6497174216996355
15	Gene136 | Gene316	21	2	0.0	Gene136, Gene316	2	1	1.0187024854749938
16	Gene316	21	1	0.5	Gene316	1	1	1.6131841720509748
17	Gene316	21	1	0.5	Gene316	1	1	1.6131841720509748
18	Gene316	21	1	0.5	Gene316	1	1	1.6131841720509748
19	Gene316	21	1	0.5	Gene316	1	1	1.6131841720509748
20	Gene316 | (Gene107 & Gene136 & Gene335) | (Gene136 & Gene335 & Gene494)	21	5	1.0	Gene107, Gene136, Gene316, Gene335, Gene494	5	1	1.2499056656936476
21	Gene269 | Gene316 | Gene328	20	3	0.0	Gene269, Gene316, Gene328	3	1	1.1827008807435293
22	Gene136 | Gene410 | Gene455	20	3	0.0	Gene136, Gene410, Gene455	3	1	1.4319601401859725
23	Gene410 | Gene455	20	2	0.0	Gene410, Gene455	2	1	2.1147435232230025
24	Gene136 | Gene316 | Gene494	19	3	0.0	Gene136, Gene316, Gene494	3	1	1.2900572628344107
25	Gene106 | Gene36 | Gene93	19	3	0.0	Gene106, Gene36, Gene93	3	1	1.4300784501648163
26	Gene214 | Gene278	19	2	0.0	Gene214, Gene278	2	1	1.987631466533994
27	Gene107 | Gene154 | Gene170 | Gene217 | Gene316 | Gene494	19	6	1.5	Gene107, Gene154, Gene170, Gene217, Gene316, Gene494	6	1	0.5554948060614031
28	Gene136 | (Gene107 & Gene316)	18	3	0.0	Gene107, Gene136, Gene316	3	1	1.148667491436354
29	Gene36 | Gene427	17	2	0.0	Gene36, Gene427	2	1	1.813708729950796
30	Gene136 | Gene65	17	2	0.0	Gene136, Gene65	2	1	2.136540447305873
31	Gene401	17	1	0.5	Gene401	1	1	2.2322158198527724
32	Gene136 | Gene193	16	2	0.0	Gene136, Gene193	2	1	2.1364978309204714
33	~Gene328	16	1	0.5	Gene328	1	1	1.78303501889271
34	Gene180 & Gene450	14	2	0.0	Gene180, Gene450	2	1	2.2283491935264967
35	Gene269 & Gene316 & Gene410	12	3	0.0	Gene269, Gene316, Gene410	3	1	0.8157079871455107
36	(Gene240 | Gene316) & (Gene240 | Gene87) & (Gene269 | Gene316) & (Gene269 | Gene87) & (Gene316 | Gene353) & (Gene353 | Gene87)	12	5	1.0	Gene240, Gene269, Gene316, Gene353, Gene87	5	1	0.2712245339555594
37	Gene316 & (Gene328 | Gene36)	11	3	0.0	Gene316, Gene328, Gene36	3	1	0.921624368291742
38	Gene269 & Gene316	11	2	0.0	Gene269, Gene316	2	1	1.5596392574751778
39	Gene269 & Gene454	11	2	0.0	Gene269, Gene454	2	1	1.9421653363040154
40	Gene269	11	1	0.5	Gene269	1	1	1.7955651448693404
41	Gene136	11	1	0.5	Gene136	1	1	1.9876694455693436
42	Gene136	11	1	0.5	Gene136	1	1	1.9876694455693436
43	Gene183 | Gene36	10	2	0.0	Gene183, Gene36	2	1	1.6488985577399693
44	Gene412 | (Gene107 & Gene136 & Gene316 & Gene67)	10	5	1.0	Gene107, Gene136, Gene316, Gene412, Gene67	5	1	1.1195638582186773
45	(Gene107 | Gene136) & (Gene107 | Gene316) & (Gene136 | Gene234) & (Gene136 | Gene494) & (Gene234 | Gene316) & (Gene316 | Gene494)	10	5	1.0	Gene107, Gene136, Gene234, Gene316, Gene494	5	1	1.3223271770834024
46	Gene316 & Gene328	9	2	0.0	Gene316, Gene328	2	1	1.9507980874449073
47	Gene328	8	1	0.5	Gene328	1	1	1.78303501889271
48	Gene107 & Gene136 & Gene316	7	3	0.0	Gene107, Gene136, Gene316	3	1	1.148667491436354
49	Gene316 & Gene36	7	2	0.0	Gene316, Gene36	2	1	1.746324210789889
50	Gene106 & Gene183	7	2	0.0	Gene106, Gene183	2	1	1.9764016570494887
