rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
2	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
3	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
4	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
5	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
6	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
7	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
8	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
9	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
10	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
11	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
12	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
13	Gene169 | Gene225 | Gene495	24	3	0.0	Gene169, Gene225, Gene495	3	1	0.57695209145629
14	Gene169 | Gene225 | Gene251	24	3	0.0	Gene169, Gene225, Gene251	3	1	1.3395086598062846
15	Gene169 | Gene225 | Gene240	24	3	0.0	Gene169, Gene225, Gene240	3	1	1.6428389731610893
16	Gene169 | Gene251	24	2	0.0	Gene169, Gene251	2	1	1.6984036492622798
17	Gene169 | Gene225	24	2	0.0	Gene169, Gene225	2	1	1.6992880017683007
18	Gene169 | Gene225	24	2	0.0	Gene169, Gene225	2	1	1.6992880017683007
19	Gene169 | Gene225	24	2	0.0	Gene169, Gene225	2	1	1.6992880017683007
20	Gene169 | Gene225	24	2	0.0	Gene169, Gene225	2	1	1.6992880017683007
21	Gene159 | Gene169 | Gene495	24	3	0.0	Gene159, Gene169, Gene495	3	1	1.7154258345539684
22	Gene169 | Gene225 | Gene251 | Gene495	24	4	0.5	Gene169, Gene225, Gene251, Gene495	4	1	0.7734485942767424
23	Gene169	24	1	0.5	Gene169	1	1	1.542889504314613
24	Gene152 | Gene169 | Gene495	23	3	0.0	Gene152, Gene169, Gene495	3	1	1.7000144670243298
25	Gene169 | Gene303	23	2	0.0	Gene169, Gene303	2	1	1.7193123267216137
26	Gene169 | Gene225 | Gene235 | Gene495	23	4	0.5	Gene169, Gene225, Gene235, Gene495	4	1	1.19264219399337
27	Gene169 | Gene225 | Gene251 | Gene495 | Gene69	23	5	1.0	Gene169, Gene225, Gene251, Gene495, Gene69	5	1	1.3636546696466842
28	Gene169 | Gene225 | Gene251 | Gene495 | Gene69	23	5	1.0	Gene169, Gene225, Gene251, Gene495, Gene69	5	1	1.3636546696466842
29	Gene169 | Gene225 | Gene251 | Gene495 | Gene69	23	5	1.0	Gene169, Gene225, Gene251, Gene495, Gene69	5	1	1.3636546696466842
30	Gene197 | Gene225 | Gene240 | Gene251 | Gene495 | Gene69	23	6	1.5	Gene197, Gene225, Gene240, Gene251, Gene495, Gene69	6	1	0.5383270173493103
31	Gene307	22	1	0.5	Gene307	1	1	1.3319980250397565
32	Gene152 & Gene61	20	2	0.0	Gene152, Gene61	2	1	1.6539865605960058
33	Gene202 | Gene225 | Gene251 | Gene495	20	4	0.5	Gene202, Gene225, Gene251, Gene495	4	1	0.10453200259453069
34	Gene225 | Gene251 | Gene495 | ~Gene54	19	4	0.5	Gene225, Gene251, Gene495, Gene54	4	1	0.7037932932282578
35	Gene494	9	1	0.5	Gene494	1	1	1.659590792590107
36	Gene235 | Gene495	7	2	0.0	Gene235, Gene495	2	1	1.7475477438160447
37	Gene225 | Gene235	6	2	0.0	Gene225, Gene235	2	1	1.7716116036393998
38	Gene240	4	1	0.5	Gene240	1	1	1.7375487713119147
39	Gene360	4	1	0.5	Gene360	1	1	1.7927891516082588
40	Gene251 | Gene495	3	2	0.0	Gene251, Gene495	2	1	1.6117793149633712
41	Gene251 | Gene495	3	2	0.0	Gene251, Gene495	2	1	1.6117793149633712
42	Gene225 | Gene495	3	2	0.0	Gene225, Gene495	2	1	1.7332074434341362
43	Gene225 | Gene495	3	2	0.0	Gene225, Gene495	2	1	1.7332074434341362
44	Gene225 | Gene495	3	2	0.0	Gene225, Gene495	2	1	1.7332074434341362
45	Gene225 | Gene495	3	2	0.0	Gene225, Gene495	2	1	1.7332074434341362
46	Gene209 | Gene350	2	2	0.0	Gene209, Gene350	2	1	1.7366242579310494
47	Gene495	2	1	0.5	Gene495	1	1	1.6292873955606466
48	Gene225	2	1	0.5	Gene225	1	1	1.7810246664893645
49	~Gene169	0	1	0.5	Gene169	1	1	1.542889504314613
50	~Gene169	0	1	0.5	Gene169	1	1	1.542889504314613
