rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
2	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
3	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
4	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
5	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
6	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
7	~Gene49 & (Gene246 | Gene293)	18	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
8	Gene480 & ~Gene49	18	2	0.0	Gene480, Gene49	2	1	1.5803545271951025
9	Gene293 & ~Gene49	18	2	0.0	Gene293, Gene49	2	1	1.6065471455755262
10	Gene480 & ~Gene112	18	2	0.0	Gene112, Gene480	2	1	1.6086523682032294
11	Gene112 | Gene115 | Gene480	17	3	0.0	Gene112, Gene115, Gene480	3	1	0.9873740089798682
12	Gene246 | Gene293 | Gene49	17	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
13	~Gene54 | (Gene293 & ~Gene246)	17	3	0.0	Gene246, Gene293, Gene54	3	1	1.4177773299717928
14	Gene246 | Gene293	17	2	0.0	Gene246, Gene293	2	1	1.580614270236349
15	Gene246 | Gene293	17	2	0.0	Gene246, Gene293	2	1	1.580614270236349
16	Gene293 | Gene49	17	2	0.0	Gene293, Gene49	2	1	1.6065471455755262
17	Gene356	17	1	0.5	Gene356	1	1	1.5277409345109807
18	Gene480	17	1	0.5	Gene480	1	1	1.541759526568104
19	Gene480	17	1	0.5	Gene480	1	1	1.541759526568104
20	Gene480	17	1	0.5	Gene480	1	1	1.541759526568104
21	Gene293	17	1	0.5	Gene293	1	1	1.562007998855338
22	Gene293	17	1	0.5	Gene293	1	1	1.562007998855338
23	Gene293	17	1	0.5	Gene293	1	1	1.562007998855338
24	~Gene262	16	1	0.5	Gene262	1	1	1.7433546753462563
25	~Gene49	16	1	0.5	Gene49	1	1	1.9461928848344505
26	~Gene184 | ~Gene246 | ~Gene49	15	3	0.0	Gene184, Gene246, Gene49	3	1	1.7150036391452408
27	Gene228 | Gene356	14	2	0.0	Gene228, Gene356	2	1	1.6713761195262964
28	~Gene246	14	1	0.5	Gene246	1	1	1.641752200918638
29	Gene228 & ~Gene246	13	2	0.0	Gene228, Gene246	2	1	1.58755734509444
30	Gene252	13	1	0.5	Gene252	1	1	1.503219152879931
31	Gene132	13	1	0.5	Gene132	1	1	1.7421459898920533
32	Gene402	13	1	0.5	Gene402	1	1	1.9374408228884534
33	~Gene252	11	1	0.5	Gene252	1	1	1.503219152879931
34	~Gene228 & ~Gene371 & ~Gene434	10	3	0.0	Gene228, Gene371, Gene434	3	1	1.3763173064098082
35	Gene434	10	1	0.5	Gene434	1	1	1.9361633798292675
36	False	9	1	0.5	False	1	1	1.580614270236349
37	~Gene479	9	1	0.5	Gene479	1	1	1.6942941790554056
38	False	9	1	0.5	False	1	1	1.9461928848344505
39	~Gene480 & (Gene256 | Gene445)	8	3	0.0	Gene256, Gene445, Gene480	3	1	1.3793176845784225
40	Gene417	8	1	0.5	Gene417	1	1	1.9279491096676376
41	Gene49	8	1	0.5	Gene49	1	1	1.9461928848344505
42	~Gene293 & (Gene49 | ~Gene246)	7	3	0.0	Gene246, Gene293, Gene49	3	1	1.3077121070794442
43	~Gene480 & ~Gene49	7	2	0.0	Gene480, Gene49	2	1	1.5803545271951025
44	~Gene293 & ~Gene49	7	2	0.0	Gene293, Gene49	2	1	1.6065471455755262
45	~Gene356	7	1	0.5	Gene356	1	1	1.5277409345109807
46	~Gene293	7	1	0.5	Gene293	1	1	1.562007998855338
47	~Gene293	7	1	0.5	Gene293	1	1	1.562007998855338
48	~Gene293	7	1	0.5	Gene293	1	1	1.562007998855338
49	Gene433 | ~Gene293	6	2	0.0	Gene293, Gene433	2	1	1.5647636461840628
50	Gene49 | ~Gene293	6	2	0.0	Gene293, Gene49	2	1	1.6065471455755262
