rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
2	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
3	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
4	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
5	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
6	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
7	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
8	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
9	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
10	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
11	Gene204 & Gene309 & Gene500	20	3	0.0	Gene204, Gene309, Gene500	3	1	0.3601685370468841
12	Gene204 & Gene309	19	2	0.0	Gene204, Gene309	2	1	1.0468871894873053
13	Gene204 & Gene309	19	2	0.0	Gene204, Gene309	2	1	1.0468871894873053
14	Gene204 & Gene309	19	2	0.0	Gene204, Gene309	2	1	1.0468871894873053
15	Gene204 & Gene309	19	2	0.0	Gene204, Gene309	2	1	1.0468871894873053
16	Gene204 & Gene309	19	2	0.0	Gene204, Gene309	2	1	1.0468882263387023
17	Gene204 & Gene500	19	2	0.0	Gene204, Gene500	2	1	1.3039968015154964
18	Gene204 & Gene500	19	2	0.0	Gene204, Gene500	2	1	1.3039968015154964
19	Gene34 & Gene500	19	2	0.0	Gene34, Gene500	2	1	1.4958431743198317
20	Gene204 & (Gene270 | Gene344)	18	3	0.0	Gene204, Gene270, Gene344	3	1	0.9878751043563043
21	Gene20 & Gene204	18	2	0.0	Gene20, Gene204	2	1	1.2979349499518134
22	Gene204	18	1	0.5	Gene204	1	1	1.281662350573289
23	Gene204	18	1	0.5	Gene204	1	1	1.281662350573289
24	Gene172 & Gene204 & Gene309	17	3	0.0	Gene172, Gene204, Gene309	3	1	0.7535718028761818
25	Gene204 & Gene270 & Gene309	15	3	0.0	Gene204, Gene270, Gene309	3	1	0.6482700199138653
26	Gene172 & Gene36	15	2	0.0	Gene172, Gene36	2	1	2.6741305346843633
27	Gene204 & Gene262 & Gene322 & ~Gene481	15	4	0.5	Gene204, Gene262, Gene322, Gene481	4	1	0.5210557264640848
28	Gene204 & Gene270 & Gene309 & Gene333	15	4	0.5	Gene204, Gene270, Gene309, Gene333	4	1	0.6414458071520301
29	Gene165 & Gene270 & Gene300 & Gene309 & Gene500	15	5	1.0	Gene165, Gene270, Gene300, Gene309, Gene500	5	1	1.0678070078888926
30	Gene204 & Gene309 & Gene367	14	3	0.0	Gene204, Gene309, Gene367	3	1	0.585712294172011
31	Gene204 & Gene225 & Gene309	14	3	0.0	Gene204, Gene225, Gene309	3	1	1.0457922153097816
32	Gene204 & Gene274	14	2	0.0	Gene204, Gene274	2	1	1.3452855355384803
33	Gene204 & Gene274	14	2	0.0	Gene204, Gene274	2	1	1.3452855355384803
34	Gene204 & Gene274	14	2	0.0	Gene204, Gene274	2	1	1.3452855355384803
35	Gene270 & Gene309 & Gene500	14	3	0.0	Gene270, Gene309, Gene500	3	1	1.553452529550774
36	Gene270 & Gene309 & Gene79	14	3	0.0	Gene270, Gene309, Gene79	3	1	1.6855204847421912
37	Gene270 & Gene309	14	2	0.0	Gene270, Gene309	2	1	2.2342036149319955
38	Gene270 & Gene309 & (Gene20 | Gene218 | Gene333) & (Gene218 | Gene274 | Gene333)	14	6	1.5	Gene20, Gene218, Gene270, Gene274, Gene309, Gene333	6	1	1.0282400650289691
39	~Gene309 & (Gene204 | Gene80)	13	3	0.0	Gene204, Gene309, Gene80	3	1	0.2740310140506522
40	Gene172 & Gene309 & Gene500	13	3	0.0	Gene172, Gene309, Gene500	3	1	1.710635252047962
41	Gene309 & Gene500	13	2	0.0	Gene309, Gene500	2	1	2.23172822788586
42	Gene309 & Gene500	13	2	0.0	Gene309, Gene500	2	1	2.23172822788586
43	Gene309 & Gene500	13	2	0.0	Gene309, Gene500	2	1	2.23172822788586
44	Gene309 & Gene500	13	2	0.0	Gene309, Gene500	2	1	2.23172822788586
45	Gene180 & Gene309 & ~Gene274	12	3	0.0	Gene180, Gene274, Gene309	3	1	2.068407823890024
46	Gene500	11	1	0.5	Gene500	1	1	2.589245521421736
47	Gene500	11	1	0.5	Gene500	1	1	2.589245521421736
48	Gene500	11	1	0.5	Gene500	1	1	2.589245521421736
49	Gene204 | Gene309	10	2	0.0	Gene204, Gene309	2	1	0.4707887851708976
50	Gene295 & Gene309	9	2	0.0	Gene295, Gene309	2	1	1.3456437870411824
