rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
2	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
3	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
4	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
5	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
6	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
7	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
8	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
9	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
10	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
11	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
12	Gene104 | Gene207 | Gene50	24	3	0.0	Gene104, Gene207, Gene50	3	1	0.8406472819045366
13	Gene104 | Gene207 | Gene417	24	3	0.0	Gene104, Gene207, Gene417	3	1	1.1182516498321906
14	Gene104 | Gene207	24	2	0.0	Gene104, Gene207	2	1	1.343916759152269
15	Gene104 | Gene207	24	2	0.0	Gene104, Gene207	2	1	1.343916759152269
16	Gene207 | Gene262	24	2	0.0	Gene207, Gene262	2	1	1.4884437846107366
17	Gene207 | (Gene104 & Gene95) | (Gene451 & Gene95)	24	4	0.5	Gene104, Gene207, Gene451, Gene95	4	1	0.611080424733196
18	Gene207	24	1	0.5	Gene207	1	1	1.2242269855068666
19	Gene207	24	1	0.5	Gene207	1	1	1.2242269855068666
20	Gene207	24	1	0.5	Gene207	1	1	1.2242269855068666
21	Gene207	24	1	0.5	Gene207	1	1	1.2242269855068666
22	Gene207 | Gene236	23	2	0.0	Gene207, Gene236	2	1	1.250225523898038
23	Gene207 & Gene236	23	2	0.0	Gene207, Gene236	2	1	1.250225523898038
24	Gene207 | Gene76	23	2	0.0	Gene207, Gene76	2	1	1.354342128046781
25	Gene236 | Gene50	23	2	0.0	Gene236, Gene50	2	1	1.8641822889367168
26	Gene144 | Gene392	23	2	0.0	Gene144, Gene392	2	1	1.9054090937371386
27	Gene38 | Gene50	23	2	0.0	Gene38, Gene50	2	1	1.906359280445518
28	Gene157 | Gene207 | Gene227 | Gene50 | Gene7	23	5	1.0	Gene157, Gene207, Gene227, Gene50, Gene7	5	1	0.28317068352792496
29	Gene207 | Gene236 | Gene262 | Gene50 | Gene76	23	5	1.0	Gene207, Gene236, Gene262, Gene50, Gene76	5	1	0.7080268310828108
30	Gene207 | Gene262 | Gene343 | Gene50 | Gene76	23	5	1.0	Gene207, Gene262, Gene343, Gene50, Gene76	5	1	0.7655034534862655
31	Gene133 | Gene427 | Gene76	22	3	0.0	Gene133, Gene427, Gene76	3	1	1.5367660612651655
32	Gene104 | Gene344	22	2	0.0	Gene104, Gene344	2	1	1.8951715623978327
33	Gene236 | Gene417	22	2	0.0	Gene236, Gene417	2	1	1.9575642441593553
34	Gene69 | Gene76	21	2	0.0	Gene69, Gene76	2	1	1.9926178805330554
35	Gene266 | Gene50	20	2	0.0	Gene266, Gene50	2	1	1.968299412125535
36	Gene104 | Gene277	14	2	0.0	Gene104, Gene277	2	1	1.7805251083278963
37	Gene494 | Gene50	14	2	0.0	Gene494, Gene50	2	1	2.064537158052632
38	Gene66	14	1	0.5	Gene66	1	1	2.1569770425988413
39	Gene44 | Gene470 | Gene494	13	3	0.0	Gene44, Gene470, Gene494	3	1	1.9276535143065363
40	Gene343 | Gene50	9	2	0.0	Gene343, Gene50	2	1	1.8172809392765426
41	Gene104 | Gene50	9	2	0.0	Gene104, Gene50	2	1	1.8481526631161085
42	Gene104 | Gene50	9	2	0.0	Gene104, Gene50	2	1	1.8481526631161085
43	Gene104 | Gene50	9	2	0.0	Gene104, Gene50	2	1	1.8481526631161085
44	Gene140	8	1	0.5	Gene140	1	1	1.3375045463210877
45	~Gene76	8	1	0.5	Gene76	1	1	1.8537369408357738
46	Gene104 | Gene167	3	2	0.0	Gene104, Gene167	2	1	1.9275357925585848
47	~Gene10 & ~Gene236	2	2	0.0	Gene10, Gene236	2	1	1.95645060576161
48	Gene469	2	1	0.5	Gene469	1	1	1.1855119248239798
49	Gene104	2	1	0.5	Gene104	1	1	1.2307650860909911
50	Gene58 & Gene95	1	2	0.0	Gene58, Gene95	2	1	2.0310840544049023
