rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 | (Gene160 & Gene209)	23	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
2	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
3	Gene25 | (Gene160 & Gene209)	23	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
4	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
5	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
6	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
7	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
8	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
9	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
10	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
11	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
12	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
13	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
14	Gene25 & (Gene160 | Gene209)	23	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
15	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
16	Gene25	23	1	0.5	Gene25	1	1	0.049060519455008944
17	Gene25 | (Gene160 & Gene209)	23	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
18	Gene25	23	1	0.5	Gene25	1	1	0.07383135290524294
19	Gene25 & (Gene209 | Gene86)	23	3	0.0	Gene209, Gene25, Gene86	3	1	0.07383135290524294
20	Gene25	23	1	0.5	Gene25	1	1	0.09299069129159077
21	Gene25 & Gene352	23	2	0.0	Gene25, Gene352	2	1	0.12262295686554722
22	Gene25	23	1	0.5	Gene25	1	1	0.11191171524068405
23	Gene25	23	1	0.5	Gene25	1	1	0.11191171524068405
24	Gene25	23	1	0.5	Gene25	1	1	0.11191171524068405
25	Gene25	23	1	0.5	Gene25	1	1	0.11191171524068405
26	Gene25	23	1	0.5	Gene25	1	1	0.11191171524068405
27	Gene25 & (Gene160 | Gene196 | Gene352) & (Gene196 | Gene209 | Gene352)	23	5	1.0	Gene160, Gene196, Gene209, Gene25, Gene352	5	1	0.03645259493210584
28	Gene25 & (Gene179 | Gene37)	22	3	0.0	Gene179, Gene25, Gene37	3	1	0.11146896657814093
29	Gene353	20	1	0.5	Gene353	1	1	0.15506669909261683
30	Gene209 & Gene25	19	2	0.0	Gene209, Gene25	2	1	0.049060519455008944
31	Gene160 & Gene209 & Gene25	19	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
32	Gene209 & (Gene160 | Gene25)	19	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
33	Gene209 & Gene25	19	2	0.0	Gene209, Gene25	2	1	0.09299069129159077
34	Gene196 & Gene25	19	2	0.0	Gene196, Gene25	2	1	0.10868969361617811
35	Gene151 | Gene209	19	2	0.0	Gene151, Gene209	2	1	0.1328689296556549
36	Gene160 & Gene209	19	2	0.0	Gene160, Gene209	2	1	0.15992650687054677
37	Gene160 & Gene209	19	2	0.0	Gene160, Gene209	2	1	0.15992650687054677
38	Gene150 & Gene25 & (Gene160 | Gene209)	19	4	0.5	Gene150, Gene160, Gene209, Gene25	4	1	0.03882607355622179
39	Gene160 & Gene209 & (Gene196 | Gene25 | Gene352)	19	5	1.0	Gene160, Gene196, Gene209, Gene25, Gene352	5	1	0.03645259493210584
40	Gene209 & Gene274 & (Gene179 | Gene196 | Gene352) & (Gene196 | Gene352 | Gene37)	19	6	1.5	Gene179, Gene196, Gene209, Gene274, Gene352, Gene37	6	1	0.04780108521391212
41	Gene160 & Gene352	17	2	0.0	Gene160, Gene352	2	1	2.2564834301098795
42	Gene340 | (Gene209 & Gene257)	15	3	0.0	Gene209, Gene257, Gene340	3	1	0.15087330574672797
43	Gene160 | Gene209 | Gene25	14	3	0.0	Gene160, Gene209, Gene25	3	1	0.049060519455008944
44	Gene160 | Gene209	14	2	0.0	Gene160, Gene209	2	1	0.15992650687054677
45	Gene160 | Gene209	14	2	0.0	Gene160, Gene209	2	1	0.15992650687054677
46	Gene492 & (Gene160 | Gene249) & (Gene209 | Gene249)	14	4	0.5	Gene160, Gene209, Gene249, Gene492	4	1	0.08836269677489901
47	Gene196 | Gene299	11	2	0.0	Gene196, Gene299	2	1	2.302230890499965
48	Gene143 | Gene352 | (Gene160 & Gene209)	9	4	0.5	Gene143, Gene160, Gene209, Gene352	4	1	0.04391069477959281
49	Gene25 | Gene403	6	2	0.0	Gene25, Gene403	2	1	0.12818168494027266
50	Gene160 | Gene196 | Gene209 | Gene352	6	4	0.5	Gene160, Gene196, Gene209, Gene352	4	1	0.15444261006995524
